   1960.00   2.8867E+01   2.1759E+01   2.4533E+01   8.8234E-01  -3.2629E-01  -1.5294E+00   7.2202E-02  -2.6700E-02   2.5031E-01
   1960.08   2.9030E+01   2.1783E+01   2.4672E+01   1.3334E+00  -4.9331E-01  -2.3096E+00   1.0911E-01  -4.0368E-02   3.7800E-01
   1960.17   2.9183E+01   2.1807E+01   2.4785E+01   1.7517E+00  -6.4822E-01  -3.0333E+00   1.4334E-01  -5.3044E-02   4.9643E-01
   1960.25   2.9327E+01   2.1830E+01   2.4873E+01   2.1373E+00  -7.9102E-01  -3.7003E+00   1.7489E-01  -6.4729E-02   6.0560E-01
   1960.33   2.9461E+01   2.1853E+01   2.4935E+01   2.4902E+00  -9.2171E-01  -4.3108E+00   2.0377E-01  -7.5424E-02   7.0551E-01
   1960.42   2.9586E+01   2.1874E+01   2.4971E+01   2.8104E+00  -1.0403E+00  -4.8648E+00   2.2997E-01  -8.5127E-02   7.9617E-01
   1960.50   2.9701E+01   2.1895E+01   2.4982E+01   3.0979E+00  -1.1468E+00  -5.3621E+00   2.5350E-01  -9.3839E-02   8.7757E-01
   1960.58   2.9807E+01   2.1915E+01   2.4967E+01   3.3527E+00  -1.2411E+00  -5.8029E+00   2.7435E-01  -1.0156E-01   9.4971E-01
   1960.67   2.9903E+01   2.1934E+01   2.4927E+01   3.5747E+00  -1.3234E+00  -6.1872E+00   2.9252E-01  -1.0829E-01   1.0126E+00
   1960.75   2.9990E+01   2.1952E+01   2.4861E+01   3.7641E+00  -1.3935E+00  -6.5148E+00   3.0802E-01  -1.1403E-01   1.0662E+00
   1960.83   3.0067E+01   2.1969E+01   2.4769E+01   3.9208E+00  -1.4515E+00  -6.7859E+00   3.2084E-01  -1.1878E-01   1.1106E+00
   1960.92   3.0135E+01   2.1986E+01   2.4652E+01   4.0447E+00  -1.4974E+00  -7.0005E+00   3.3098E-01  -1.2253E-01   1.1457E+00
   1961.00   3.0193E+01   2.2002E+01   2.4509E+01   4.1360E+00  -1.5312E+00  -7.1585E+00   3.3845E-01  -1.2530E-01   1.1716E+00
   1961.08   3.0241E+01   2.2016E+01   2.4341E+01   4.1946E+00  -1.5529E+00  -7.2599E+00   3.4324E-01  -1.2708E-01   1.1882E+00
   1961.17   3.0280E+01   2.2031E+01   2.4147E+01   4.2204E+00  -1.5625E+00  -7.3047E+00   3.4536E-01  -1.2786E-01   1.1955E+00
   1961.25   3.0310E+01   2.2044E+01   2.3928E+01   4.2135E+00  -1.5600E+00  -7.2930E+00   3.4480E-01  -1.2765E-01   1.1936E+00
   1961.33   3.0330E+01   2.2056E+01   2.3683E+01   4.1740E+00  -1.5453E+00  -7.2247E+00   3.4156E-01  -1.2645E-01   1.1824E+00
   1961.42   3.0341E+01   2.2068E+01   2.3412E+01   4.1017E+00  -1.5186E+00  -7.0998E+00   3.3564E-01  -1.2426E-01   1.1620E+00
   1961.50   3.0342E+01   2.2079E+01   2.3116E+01   3.9967E+00  -1.4797E+00  -6.9184E+00   3.2705E-01  -1.2108E-01   1.1323E+00
   1961.58   3.0333E+01   2.2089E+01   2.2795E+01   3.8590E+00  -1.4287E+00  -6.6804E+00   3.1579E-01  -1.1691E-01   1.0933E+00
   1961.67   3.0315E+01   2.2098E+01   2.2447E+01   3.6887E+00  -1.3656E+00  -6.3859E+00   3.0184E-01  -1.1175E-01   1.0451E+00
   1961.75   3.0288E+01   2.2107E+01   2.2074E+01   3.4856E+00  -1.2904E+00  -6.0347E+00   2.8523E-01  -1.0560E-01   9.8765E-01
   1961.83   3.0251E+01   2.2114E+01   2.1676E+01   3.2498E+00  -1.2031E+00  -5.6271E+00   2.6593E-01  -9.8453E-02   9.2093E-01
   1961.92   3.0204E+01   2.2121E+01   2.1252E+01   2.9813E+00  -1.1037E+00  -5.1628E+00   2.4396E-01  -9.0318E-02   8.4495E-01
   1962.00   3.0148E+01   2.2127E+01   2.0803E+01   2.6801E+00  -9.9219E-01  -4.6420E+00   2.1931E-01  -8.1191E-02   7.5971E-01
