   1960.00   3.3949E+01   2.6777E+01   1.7416E+01   9.8939E-01  -3.2298E-01  -1.4632E+00   8.0962E-02  -2.6429E-02   2.3947E-01
   1960.08   3.4088E+01   2.6815E+01   1.7521E+01   1.4950E+00  -4.8833E-01  -2.2096E+00   1.2234E-01  -3.9960E-02   3.6162E-01
   1960.17   3.4219E+01   2.6852E+01   1.7603E+01   1.9640E+00  -6.4168E-01  -2.9018E+00   1.6071E-01  -5.2509E-02   4.7491E-01
   1960.25   3.4341E+01   2.6891E+01   1.7662E+01   2.3962E+00  -7.8305E-01  -3.5399E+00   1.9609E-01  -6.4078E-02   5.7935E-01
   1960.33   3.4455E+01   2.6929E+01   1.7697E+01   2.7919E+00  -9.1243E-01  -4.1239E+00   2.2846E-01  -7.4665E-02   6.7493E-01
   1960.42   3.4560E+01   2.6967E+01   1.7709E+01   3.1508E+00  -1.0298E+00  -4.6538E+00   2.5783E-01  -8.4271E-02   7.6165E-01
   1960.50   3.4657E+01   2.7006E+01   1.7697E+01   3.4731E+00  -1.1352E+00  -5.1296E+00   2.8421E-01  -9.2896E-02   8.3952E-01
   1960.58   3.4745E+01   2.7045E+01   1.7663E+01   3.7587E+00  -1.2286E+00  -5.5513E+00   3.0758E-01  -1.0054E-01   9.0853E-01
   1960.67   3.4825E+01   2.7084E+01   1.7605E+01   4.0077E+00  -1.3101E+00  -5.9189E+00   3.2795E-01  -1.0720E-01   9.6869E-01
   1960.75   3.4897E+01   2.7123E+01   1.7523E+01   4.2200E+00  -1.3795E+00  -6.2323E+00   3.4533E-01  -1.1288E-01   1.0200E+00
   1960.83   3.4960E+01   2.7163E+01   1.7419E+01   4.3957E+00  -1.4369E+00  -6.4917E+00   3.5970E-01  -1.1758E-01   1.0624E+00
   1960.92   3.5014E+01   2.7203E+01   1.7291E+01   4.5346E+00  -1.4824E+00  -6.6969E+00   3.7107E-01  -1.2130E-01   1.0960E+00
   1961.00   3.5060E+01   2.7243E+01   1.7139E+01   4.6369E+00  -1.5158E+00  -6.8480E+00   3.7944E-01  -1.2404E-01   1.1208E+00
   1961.08   3.5098E+01   2.7283E+01   1.6965E+01   4.7026E+00  -1.5373E+00  -6.9450E+00   3.8482E-01  -1.2580E-01   1.1366E+00
   1961.17   3.5127E+01   2.7323E+01   1.6767E+01   4.7316E+00  -1.5468E+00  -6.9879E+00   3.8719E-01  -1.2657E-01   1.1437E+00
   1961.25   3.5148E+01   2.7363E+01   1.6546E+01   4.7239E+00  -1.5443E+00  -6.9767E+00   3.8656E-01  -1.2637E-01   1.1418E+00
   1961.33   3.5160E+01   2.7404E+01   1.6301E+01   4.6796E+00  -1.5298E+00  -6.9114E+00   3.8293E-01  -1.2518E-01   1.1311E+00
   1961.42   3.5164E+01   2.7445E+01   1.6033E+01   4.5986E+00  -1.5033E+00  -6.7920E+00   3.7630E-01  -1.2302E-01   1.1116E+00
