   1960.00   1.4815E+01   2.2844E+01   2.9651E+01   1.0422E+00  -3.5347E-01  -1.4188E+00   8.5285E-02  -2.8924E-02   2.3220E-01
   1960.08   1.4931E+01   2.2893E+01   2.9776E+01   1.5749E+00  -5.3413E-01  -2.1424E+00   1.2887E-01  -4.3708E-02   3.5063E-01
   1960.17   1.5039E+01   2.2937E+01   2.9874E+01   2.0689E+00  -7.0168E-01  -2.8136E+00   1.6930E-01  -5.7419E-02   4.6048E-01
   1960.25   1.5139E+01   2.2974E+01   2.9946E+01   2.5244E+00  -8.5614E-01  -3.4323E+00   2.0657E-01  -7.0059E-02   5.6174E-01
   1960.33   1.5230E+01   2.3006E+01   2.9990E+01   2.9411E+00  -9.9751E-01  -3.9986E+00   2.4068E-01  -8.1626E-02   6.5441E-01
   1960.42   1.5313E+01   2.3031E+01   3.0008E+01   3.3193E+00  -1.1258E+00  -4.5123E+00   2.7162E-01  -9.2122E-02   7.3849E-01
   1960.50   1.5387E+01   2.3050E+01   2.9998E+01   3.6589E+00  -1.2409E+00  -4.9736E+00   2.9941E-01  -1.0155E-01   8.1399E-01
   1960.58   1.5454E+01   2.3063E+01   2.9962E+01   3.9598E+00  -1.3430E+00  -5.3825E+00   3.2403E-01  -1.0990E-01   8.8090E-01
   1960.67   1.5512E+01   2.3070E+01   2.9899E+01   4.2221E+00  -1.4320E+00  -5.7389E+00   3.4549E-01  -1.1718E-01   9.3923E-01
   1960.75   1.5562E+01   2.3071E+01   2.9809E+01   4.4457E+00  -1.5078E+00  -6.0428E+00   3.6380E-01  -1.2339E-01   9.8897E-01
   1960.83   1.5603E+01   2.3065E+01   2.9692E+01   4.6308E+00  -1.5706E+00  -6.2942E+00   3.7894E-01  -1.2852E-01   1.0301E+00
   1960.92   1.5636E+01   2.3054E+01   2.9549E+01   4.7772E+00  -1.6203E+00  -6.4932E+00   3.9092E-01  -1.3259E-01   1.0627E+00
   1961.00   1.5661E+01   2.3036E+01   2.9378E+01   4.8850E+00  -1.6569E+00  -6.6398E+00   3.9974E-01  -1.3558E-01   1.0867E+00
   1961.08   1.5677E+01   2.3013E+01   2.9181E+01   4.9541E+00  -1.6804E+00  -6.7338E+00   4.0540E-01  -1.3750E-01   1.1021E+00
   1961.17   1.5685E+01   2.2983E+01   2.8957E+01   4.9847E+00  -1.6907E+00  -6.7754E+00   4.0790E-01  -1.3835E-01   1.1089E+00
   1961.25   1.5685E+01   2.2947E+01   2.8705E+01   4.9766E+00  -1.6880E+00  -6.7645E+00   4.0724E-01  -1.3813E-01   1.1071E+00
   1961.33   1.5677E+01   2.2905E+01   2.8427E+01   4.9299E+00  -1.6722E+00  -6.7012E+00   4.0341E-01  -1.3684E-01   1.0967E+00
   1961.42   1.5660E+01   2.2857E+01   2.8123E+01   4.8445E+00  -1.6433E+00  -6.5854E+00   3.9643E-01  -1.3447E-01   1.0778E+00
   1961.50   1.5635E+01   2.2803E+01   2.7791E+01   4.7206E+00  -1.6013E+00  -6.4172E+00   3.8629E-01  -1.3103E-01   1.0502E+00
   1961.58   1.5601E+01   2.2743E+01   2.7432E+01   4.5580E+00  -1.5462E+00  -6.1964E+00   3.7298E-01  -1.2652E-01   1.0141E+00
   1961.67   1.5559E+01   2.2676E+01   2.7047E+01   4.3568E+00  -1.4780E+00  -5.9232E+00   3.5652E-01  -1.2094E-01   9.6940E-01
   1961.75   1.5509E+01   2.2604E+01   2.6635E+01   4.1169E+00  -1.3967E+00  -5.5976E+00   3.3689E-01  -1.1429E-01   9.1611E-01
