date,X,Y,Z
1957-01-01,NA,NA,NA
1957-02-01,NA,NA,NA
1957-03-01,NA,NA,NA
1957-04-01,NA,NA,NA
1957-05-01,NA,NA,NA
1957-06-01,NA,NA,NA
1957-07-01,17694.806516072636,-4273.7958932177635,44174.032258064515
1957-08-01,17699.561581074013,-4273.343961653383,44166.645161290326
1957-09-01,17669.73053351032,-4263.965654483139,44190.066666666666
1957-10-01,17693.511321137536,-4266.787904067992,44184.48387096774
1957-11-01,17693.31957149605,-4264.270655937673,44190.46666666667
1957-12-01,17698.507006598335,-4261.753975004478,44194.67741935484
1958-01-01,17702.817283518933,-4260.526410159409,44199.0
1958-02-01,17701.44007449511,-4259.05171685686,44199.32142857143
1958-03-01,17705.445586206835,-4255.9397828597985,44198.096774193546
1958-04-01,17718.744161687908,-4252.495718108974,44190.566666666666
1958-05-01,17729.288965198408,-4252.943395770274,44184.74193548387
1958-06-01,17726.220638459938,-4251.0533052664705,44192.03333333333
1958-07-01,17729.441106962655,-4250.504832503337,44201.22580645161
1958-08-01,17732.354188058296,-4247.906212369279,44189.32258064516
1958-09-01,17725.128834495747,-4244.16282678169,44199.166666666664
1958-10-01,17728.357669348326,-4241.322946999476,44200.0
1958-11-01,17742.9401228371,-4243.7852949926355,44198.76666666667
1958-12-01,17735.054414875896,-4238.95307392234,44208.1
1959-01-01,17739.865033267415,-4237.861921549334,44207.22580645161
1959-02-01,17738.493818286053,-4233.775053560786,44208.59259259259
1959-03-01,17745.568653417922,-4231.888407400071,44205.77419354839
1959-04-01,17751.708379074884,-4228.871823680396,44209.566666666666
1959-05-01,17760.910281384204,-4228.042098285716,44206.83870967742
1959-06-01,17770.14813035459,-4229.860392802842,44204.666666666664
1959-07-01,17761.113412254774,-4224.9573443433965,44217.32258064516
1959-08-01,17759.045147196037,-4220.131633873508,44215.54838709677
1959-09-01,17754.178950371628,-4216.18155554992,44220.0
1959-10-01,17763.04802101704,-4216.25905073365,44219.22580645161
1959-11-01,17757.452423150527,-4213.359506109435,44226.2
1959-12-01,17764.591579787473,-4211.570269270884,44231.54838709677
1960-01-01,NA,NA,NA
1960-02-01,NA,NA,NA
1960-03-01,NA,NA,NA
1960-04-01,NA,NA,NA
1960-05-01,NA,NA,NA
1960-06-01,NA,NA,NA
1960-07-01,NA,NA,NA
1960-08-01,NA,NA,NA
1960-09-01,NA,NA,NA
1960-10-01,NA,NA,NA
1960-11-01,NA,NA,NA
1960-12-01,NA,NA,NA
1961-01-01,17813.59701149477,-4185.231110899831,44238.645161290326
1961-02-01,17815.811225134636,-4181.415327828497,44239.107142857145
1961-03-01,17824.031001534833,-4183.977374798325,44237.83870967742
1961-04-01,17830.80487192409,-4179.8430436867475,44236.066666666666
1961-05-01,17841.755196532693,-4179.323947022481,44233.41935483871
1961-06-01,17844.385544156477,-4177.259180167545,44236.13333333333
1961-07-01,17837.0480326835,-4171.832138761399,44243.74193548387
1961-08-01,17844.638364181526,-4173.800090220607,44242.645161290326
1961-09-01,17844.59636916134,-4169.917319369856,44240.73333333333
1961-10-01,17838.596272031475,-4164.214206359482,44247.709677419356
1961-11-01,17847.681440740052,-4163.448403842038,44252.1
1961-12-01,17854.85294125161,-4164.246333146923,44254.290322580644
1962-01-01,17865.48511959631,-4164.391890508935,44249.8064516129
1962-02-01,17867.761130713956,-4163.633654012906,44247.03571428572
1962-03-01,17875.36028170733,-4162.095900719116,44237.709677419356
1962-04-01,17876.751461321786,-4156.7801520951325,44241.6
1962-05-01,17885.896715211828,-4155.668603268768,44237.87096774193
1962-06-01,17891.453788614675,-4156.395579792565,44239.833333333336
1962-07-01,17893.41800486359,-4152.51440552042,44238.3870967742
1962-08-01,17889.66604205098,-4149.131554097489,44241.1935483871
1962-09-01,17886.398333603756,-4143.523858046476,44246.23333333333
1962-10-01,17884.91947399997,-4140.320735362891,44248.48387096774
1962-11-01,17894.334241609602,-4140.133925513738,44255.666666666664
1962-12-01,17897.566414166027,-4136.31476051848,44255.87096774193
1963-01-01,17906.164736606064,-4135.9292761402,44254.77419354839
1963-02-01,17911.001352321884,-4136.864228679199,44252.46428571428
1963-03-01,17916.642503538646,-4135.143449352027,44247.709677419356
1963-04-01,17920.81912810493,-4132.259274585394,44245.666666666664
1963-05-01,17925.299569443006,-4129.471195473875,44246.709677419356
1963-06-01,17928.36531127766,-4128.160331455543,44248.63333333333
1963-07-01,17932.779646003622,-4125.736796228964,44247.6129032258
1963-08-01,17930.494031611684,-4122.146161504618,44250.74193548387
1963-09-01,17920.599649738844,-4114.0276906525605,44256.0
1963-10-01,17925.04177785406,-4115.334467747525,44260.645161290326
1963-11-01,17931.47913470567,-4114.7633883138815,44267.76666666667
1963-12-01,17940.753981083715,-4112.631566684466,44265.41935483871
1964-01-01,17942.07524993707,-4110.1875741844615,44265.0
1964-02-01,17947.658700242224,-4109.23631901014,44263.48275862069
1964-03-01,17952.7532256444,-4107.776741887405,44257.354838709674
1964-04-01,17957.675252382647,-4105.948605344833,44256.8
1964-05-01,17965.742915476316,-4104.078581556336,44254.54838709677
1964-06-01,17971.78344197215,-4103.911952313925,44256.066666666666
1964-07-01,17977.732139701504,-4102.291112309026,44257.25806451613
1964-08-01,17975.66223733849,-4101.357296657176,44252.709677419356
1964-09-01,17975.745223134458,-4098.0869988987815,44256.833333333336
1964-10-01,17975.51202006648,-4095.4852712626034,44262.48387096774
1964-11-01,17983.946243623785,-4095.5540440489585,44264.03333333333
1964-12-01,17991.939364215807,-4094.6817149268095,44266.51612903226
1965-01-01,17994.138098772462,-4092.287600042863,44265.22580645161
1965-02-01,17992.913766020214,-4089.108385849611,44266.07142857143
1965-03-01,17997.304208692516,-4088.6920036837214,44268.354838709674
1965-04-01,18002.096224633722,-4085.1849205811345,44266.96666666667
1965-05-01,18011.454443080856,-4083.0387539865455,44263.1935483871
1965-06-01,18014.007497516322,-4081.644401717349,44265.96666666667
1965-07-01,18018.164462590685,-4081.3069171447987,44268.25806451613
1965-08-01,18017.540330119675,-4079.3884249340717,44267.0
1965-09-01,18015.15994253664,-4075.497146340705,44268.833333333336
1965-10-01,18019.695687587733,-4076.587977080277,44269.032258064515
1965-11-01,18024.238639987194,-4074.794892914424,44272.13333333333
1965-12-01,18029.794905023464,-4073.608741487776,44274.0
1966-01-01,18032.922407815036,-4071.9146935661724,44273.67741935484
1966-02-01,18035.308209537136,-4069.748321163907,44273.392857142855
1966-03-01,18034.5711389618,-4067.53877149306,44273.032258064515
1966-04-01,18042.718048263814,-4066.047272058574,44267.933333333334
1966-05-01,18046.34375882855,-4063.574553287827,44270.22580645161
1966-06-01,18052.924761689814,-4062.296215921923,44273.46666666667
1966-07-01,18052.30333221368,-4060.306414458703,44272.45161290323
1966-08-01,18052.912015766695,-4058.6286355404113,44274.8064516129
1966-09-01,18041.820799092304,-4052.8719273755437,44282.933333333334
1966-10-01,18052.78733889689,-4054.916380288676,44283.12903225807
1966-11-01,18059.28509905133,-4053.1495985232173,44285.26666666667
1966-12-01,18060.391534902225,-4050.6443391142884,44287.096774193546
1967-01-01,18061.012658894833,-4050.8207088260892,44290.45161290323
1967-02-01,18064.448514553682,-4048.742069263255,44290.17857142857
1967-03-01,18075.690308301764,-4049.4970769566203,44281.77419354839
1967-04-01,18081.52792746935,-4045.65869346908,44279.36666666667
1967-05-01,18071.096360316762,-4037.6694245922067,44285.6129032258
1967-06-01,18082.137875507313,-4037.733702368486,44296.166666666664
1967-07-01,18093.240512017444,-4040.3438966061867,44289.87096774193
1967-08-01,18097.19517153889,-4040.6917084354086,44286.74193548387
1967-09-01,18087.652408359267,-4035.061731682293,44291.833333333336
1967-10-01,18091.96064624827,-4036.1552470526335,44296.967741935485
1967-11-01,18098.83897609333,-4032.5266006947795,44299.166666666664
1967-12-01,18095.90892290328,-4031.0461217755405,44306.51612903226
1968-01-01,18100.168645369977,-4029.428660881082,44308.54838709677
