   1960.00   6.6829E+03   4.3682E+03   5.9956E+04  -9.9306E+00  -4.2565E+00   2.8296E+01  -8.1263E-01  -3.4831E-01  -4.6310E+00
   1960.08   6.6854E+03   4.3686E+03   5.9957E+04  -9.8688E+00  -4.2299E+00   2.8121E+01  -8.0757E-01  -3.4614E-01  -4.6022E+00
   1960.17   6.6879E+03   4.3691E+03   5.9957E+04  -9.7828E+00  -4.1931E+00   2.7876E+01  -8.0053E-01  -3.4312E-01  -4.5622E+00
   1960.25   6.6905E+03   4.3696E+03   5.9957E+04  -9.6745E+00  -4.1466E+00   2.7568E+01  -7.9167E-01  -3.3932E-01  -4.5118E+00
   1960.33   6.6931E+03   4.3700E+03   5.9958E+04  -9.5457E+00  -4.0914E+00   2.7201E+01  -7.8113E-01  -3.3480E-01  -4.4518E+00
   1960.42   6.6957E+03   4.3704E+03   5.9958E+04  -9.3982E+00  -4.0281E+00   2.6781E+01  -7.6906E-01  -3.2962E-01  -4.3830E+00
   1960.50   6.6982E+03   4.3709E+03   5.9959E+04  -9.2339E+00  -3.9577E+00   2.6313E+01  -7.5561E-01  -3.2386E-01  -4.3065E+00
   1960.58   6.7008E+03   4.3713E+03   5.9959E+04  -9.0545E+00  -3.8808E+00   2.5803E+01  -7.4093E-01  -3.1756E-01  -4.2229E+00
   1960.67   6.7034E+03   4.3717E+03   5.9959E+04  -8.8618E+00  -3.7982E+00   2.5254E+01  -7.2517E-01  -3.1081E-01  -4.1331E+00
   1960.75   6.7060E+03   4.3721E+03   5.9960E+04  -8.6577E+00  -3.7107E+00   2.4673E+01  -7.0847E-01  -3.0365E-01  -4.0380E+00
   1960.83   6.7087E+03   4.3725E+03   5.9960E+04  -8.4440E+00  -3.6191E+00   2.4064E+01  -6.9098E-01  -2.9615E-01  -3.9384E+00
   1960.92   6.7113E+03   4.3729E+03   5.9961E+04  -8.2226E+00  -3.5241E+00   2.3434E+01  -6.7285E-01  -2.8838E-01  -3.8352E+00
   1961.00   6.7138E+03   4.3732E+03   5.9961E+04  -7.9951E+00  -3.4266E+00   2.2786E+01  -6.5424E-01  -2.8040E-01  -3.7292E+00
   1961.08   6.7164E+03   4.3736E+03   5.9962E+04  -7.7635E+00  -3.3273E+00   2.2126E+01  -6.3529E-01  -2.7227E-01  -3.6212E+00
   1961.17   6.7190E+03   4.3739E+03   5.9962E+04  -7.5295E+00  -3.2270E+00   2.1460E+01  -6.1614E-01  -2.6406E-01  -3.5122E+00
   1961.25   6.7216E+03   4.3742E+03   5.9963E+04  -7.2950E+00  -3.1264E+00   2.0792E+01  -5.9695E-01  -2.5583E-01  -3.4029E+00
   1961.33   6.7241E+03   4.3746E+03   5.9963E+04  -7.0618E+00  -3.0264E+00   2.0128E+01  -5.7787E-01  -2.4765E-01  -3.2942E+00
   1961.42   6.7267E+03   4.3749E+03   5.9964E+04  -6.8316E+00  -2.9277E+00   1.9473E+01  -5.5904E-01  -2.3958E-01  -3.1869E+00
   1961.50   6.7292E+03   4.3751E+03   5.9964E+04  -6.6064E+00  -2.8311E+00   1.8832E+01  -5.4061E-01  -2.3167E-01  -3.0820E+00
   1961.58   6.7317E+03   4.3754E+03   5.9965E+04  -6.3879E+00  -2.7374E+00   1.8210E+01  -5.2273E-01  -2.2401E-01  -2.9802E+00
   1961.67   6.7342E+03   4.3757E+03   5.9965E+04  -6.1780E+00  -2.6474E+00   1.7612E+01  -5.0555E-01  -2.1664E-01  -2.8824E+00
   1961.75   6.7366E+03   4.3759E+03   5.9965E+04  -5.9784E+00  -2.5618E+00   1.7044E+01  -4.8922E-01  -2.0963E-01  -2.7894E+00
   1961.83   6.7391E+03   4.3762E+03   5.9966E+04  -5.7910E+00  -2.4814E+00   1.6510E+01  -4.7388E-01  -2.0305E-01  -2.7021E+00
   1961.92   6.7415E+03   4.3764E+03   5.9966E+04  -5.6176E+00  -2.4070E+00   1.6017E+01  -4.5969E-01  -1.9696E-01  -2.6213E+00
   1962.00   6.7438E+03   4.3766E+03   5.9966E+04  -5.4600E+00  -2.3393E+00   1.5568E+01  -4.4679E-01  -1.9143E-01  -2.5479E+00
   1962.08   6.7462E+03   4.3767E+03   5.9966E+04  -5.3195E+00  -2.2790E+00   1.5168E+01  -4.3530E-01  -1.8649E-01  -2.4825E+00
   1962.17   6.7485E+03   4.3769E+03   5.9967E+04  -5.1956E+00  -2.2258E+00   1.4816E+01  -4.2516E-01  -1.8213E-01  -2.4247E+00
   1962.25   6.7508E+03   4.3771E+03   5.9967E+04  -5.0870E+00  -2.1791E+00   1.4507E+01  -4.1628E-01  -1.7832E-01  -2.3742E+00
   1962.33   6.7530E+03   4.3772E+03   5.9967E+04  -4.9929E+00  -2.1386E+00   1.4239E+01  -4.0857E-01  -1.7500E-01  -2.3304E+00
   1962.42   6.7553E+03   4.3773E+03   5.9967E+04  -4.9119E+00  -2.1038E+00   1.4009E+01  -4.0194E-01  -1.7215E-01  -2.2927E+00
   1962.50   6.7575E+03   4.3775E+03   5.9967E+04  -4.8431E+00  -2.0741E+00   1.3814E+01  -3.9631E-01  -1.6973E-01  -2.2607E+00
   1962.58   6.7597E+03   4.3776E+03   5.9967E+04  -4.7853E+00  -2.0492E+00   1.3649E+01  -3.9158E-01  -1.6769E-01  -2.2339E+00
   1962.67   6.7618E+03   4.3777E+03   5.9967E+04  -4.7374E+00  -2.0286E+00   1.3514E+01  -3.8766E-01  -1.6600E-01  -2.2117E+00
   1962.75   6.7640E+03   4.3778E+03   5.9967E+04  -4.6984E+00  -2.0117E+00   1.3403E+01  -3.8447E-01  -1.6462E-01  -2.1936E+00
   1962.83   6.7661E+03   4.3779E+03   5.9967E+04  -4.6671E+00  -1.9981E+00   1.3315E+01  -3.8191E-01  -1.6351E-01  -2.1791E+00
   1962.92   6.7682E+03   4.3780E+03   5.9967E+04  -4.6425E+00  -1.9874E+00   1.3245E+01  -3.7990E-01  -1.6263E-01  -2.1677E+00
   1963.00   6.7703E+03   4.3781E+03   5.9966E+04  -4.6234E+00  -1.9791E+00   1.3191E+01  -3.7834E-01  -1.6195E-01  -2.1589E+00
   1963.08   6.7724E+03   4.3783E+03   5.9966E+04  -4.6088E+00  -1.9727E+00   1.3150E+01  -3.7714E-01  -1.6142E-01  -2.1521E+00
   1963.17   6.7745E+03   4.3784E+03   5.9966E+04  -4.5975E+00  -1.9677E+00   1.3118E+01  -3.7621E-01  -1.6102E-01  -2.1469E+00
   1963.25   6.7766E+03   4.3785E+03   5.9966E+04  -4.5885E+00  -1.9636E+00   1.3093E+01  -3.7548E-01  -1.6069E-01  -2.1428E+00
   1963.33   6.7786E+03   4.3786E+03   5.9966E+04  -4.5806E+00  -1.9601E+00   1.3071E+01  -3.7483E-01  -1.6040E-01  -2.1392E+00
   1963.42   6.7807E+03   4.3788E+03   5.9966E+04  -4.5728E+00  -1.9566E+00   1.3049E+01  -3.7419E-01  -1.6011E-01  -2.1356E+00
   1963.50   6.7828E+03   4.3789E+03   5.9966E+04  -4.5639E+00  -1.9527E+00   1.3024E+01  -3.7347E-01  -1.5979E-01  -2.1316E+00
   1963.58   6.7848E+03   4.3791E+03   5.9966E+04  -4.5529E+00  -1.9478E+00   1.2993E+01  -3.7257E-01  -1.5939E-01  -2.1265E+00
   1963.67   6.7869E+03   4.3793E+03   5.9965E+04  -4.5387E+00  -1.9416E+00   1.2953E+01  -3.7140E-01  -1.5888E-01  -2.1199E+00
   1963.75   6.7890E+03   4.3795E+03   5.9965E+04  -4.5201E+00  -1.9335E+00   1.2900E+01  -3.6988E-01  -1.5822E-01  -2.1113E+00
   1963.83   6.7911E+03   4.3797E+03   5.9965E+04  -4.4961E+00  -1.9231E+00   1.2832E+01  -3.6792E-01  -1.5737E-01  -2.1001E+00
   1963.92   6.7932E+03   4.3799E+03   5.9965E+04  -4.4656E+00  -1.9099E+00   1.2745E+01  -3.6542E-01  -1.5629E-01  -2.0859E+00
   1964.00   6.7952E+03   4.3802E+03   5.9965E+04  -4.4275E+00  -1.8935E+00   1.2637E+01  -3.6230E-01  -1.5494E-01  -2.0681E+00
   1964.08   6.7974E+03   4.3805E+03   5.9965E+04  -4.3810E+00  -1.8735E+00   1.2504E+01  -3.5850E-01  -1.5331E-01  -2.0465E+00
   1964.17   6.7995E+03   4.3808E+03   5.9965E+04  -4.3271E+00  -1.8503E+00   1.2351E+01  -3.5409E-01  -1.5141E-01  -2.0213E+00
   1964.25   6.8016E+03   4.3811E+03   5.9965E+04  -4.2669E+00  -1.8244E+00   1.2179E+01  -3.4916E-01  -1.4929E-01  -1.9933E+00
   1964.33   6.8037E+03   4.3814E+03   5.9965E+04  -4.2018E+00  -1.7964E+00   1.1994E+01  -3.4384E-01  -1.4700E-01  -1.9629E+00
   1964.42   6.8059E+03   4.3818E+03   5.9965E+04  -4.1330E+00  -1.7668E+00   1.1798E+01  -3.3821E-01  -1.4458E-01  -1.9308E+00
