   1960.00   4.8201E+03  -6.2156E+03   5.4890E+04  -5.0985E+00   1.6629E+00   2.9810E+01  -4.1721E-01   1.3608E-01  -4.8788E+00
   1960.08   4.8217E+03  -6.2149E+03   5.4894E+04  -5.0668E+00   1.6527E+00   2.9625E+01  -4.1462E-01   1.3524E-01  -4.8485E+00
   1960.17   4.8233E+03  -6.2142E+03   5.4897E+04  -5.0227E+00   1.6385E+00   2.9367E+01  -4.1101E-01   1.3408E-01  -4.8063E+00
   1960.25   4.8249E+03  -6.2135E+03   5.4901E+04  -4.9672E+00   1.6205E+00   2.9043E+01  -4.0647E-01   1.3261E-01  -4.7531E+00
   1960.33   4.8266E+03  -6.2128E+03   5.4904E+04  -4.9011E+00   1.5991E+00   2.8656E+01  -4.0106E-01   1.3086E-01  -4.6899E+00
   1960.42   4.8282E+03  -6.2121E+03   5.4908E+04  -4.8254E+00   1.5746E+00   2.8214E+01  -3.9487E-01   1.2885E-01  -4.6175E+00
   1960.50   4.8298E+03  -6.2114E+03   5.4912E+04  -4.7411E+00   1.5472E+00   2.7721E+01  -3.8797E-01   1.2661E-01  -4.5368E+00
   1960.58   4.8315E+03  -6.2107E+03   5.4915E+04  -4.6491E+00   1.5173E+00   2.7183E+01  -3.8044E-01   1.2416E-01  -4.4487E+00
   1960.67   4.8332E+03  -6.2100E+03   5.4919E+04  -4.5502E+00   1.4852E+00   2.6605E+01  -3.7235E-01   1.2154E-01  -4.3541E+00
   1960.75   4.8348E+03  -6.2093E+03   5.4923E+04  -4.4455E+00   1.4512E+00   2.5992E+01  -3.6378E-01   1.1876E-01  -4.2539E+00
   1960.83   4.8365E+03  -6.2086E+03   5.4927E+04  -4.3359E+00   1.4156E+00   2.5351E+01  -3.5480E-01   1.1584E-01  -4.1490E+00
   1960.92   4.8382E+03  -6.2079E+03   5.4930E+04  -4.2222E+00   1.3787E+00   2.4687E+01  -3.4550E-01   1.1282E-01  -4.0403E+00
   1961.00   4.8398E+03  -6.2073E+03   5.4934E+04  -4.1055E+00   1.3408E+00   2.4004E+01  -3.3595E-01   1.0972E-01  -3.9286E+00
   1961.08   4.8415E+03  -6.2066E+03   5.4938E+04  -3.9866E+00   1.3022E+00   2.3309E+01  -3.2623E-01   1.0656E-01  -3.8148E+00
   1961.17   4.8432E+03  -6.2059E+03   5.4941E+04  -3.8666E+00   1.2632E+00   2.2607E+01  -3.1640E-01   1.0337E-01  -3.6999E+00
   1961.25   4.8449E+03  -6.2053E+03   5.4945E+04  -3.7462E+00   1.2241E+00   2.1904E+01  -3.0656E-01   1.0017E-01  -3.5848E+00
   1961.33   4.8466E+03  -6.2047E+03   5.4949E+04  -3.6266E+00   1.1853E+00   2.1204E+01  -2.9676E-01   9.6990E-02  -3.4703E+00
   1961.42   4.8483E+03  -6.2040E+03   5.4952E+04  -3.5085E+00   1.1469E+00   2.0514E+01  -2.8710E-01   9.3854E-02  -3.3573E+00
   1961.50   4.8500E+03  -6.2034E+03   5.4956E+04  -3.3930E+00   1.1094E+00   1.9838E+01  -2.7765E-01   9.0785E-02  -3.2467E+00
   1961.58   4.8517E+03  -6.2028E+03   5.4960E+04  -3.2809E+00   1.0731E+00   1.9183E+01  -2.6848E-01   8.7809E-02  -3.1394E+00
   1961.67   4.8534E+03  -6.2022E+03   5.4963E+04  -3.1732E+00   1.0381E+00   1.8553E+01  -2.5967E-01   8.4951E-02  -3.0364E+00
   1961.75   4.8551E+03  -6.2017E+03   5.4967E+04  -3.0709E+00   1.0049E+00   1.7954E+01  -2.5129E-01   8.2235E-02  -2.9384E+00
   1961.83   4.8568E+03  -6.2011E+03   5.4971E+04  -2.9748E+00   9.7381E-01   1.7392E+01  -2.4343E-01   7.9687E-02  -2.8464E+00
   1961.92   4.8585E+03  -6.2006E+03   5.4974E+04  -2.8859E+00   9.4502E-01   1.6872E+01  -2.3615E-01   7.7332E-02  -2.7613E+00
   1962.00   4.8602E+03  -6.2000E+03   5.4978E+04  -2.8051E+00   9.1890E-01   1.6399E+01  -2.2954E-01   7.5194E-02  -2.6839E+00
   1962.08   4.8619E+03  -6.1995E+03   5.4981E+04  -2.7331E+00   8.9565E-01   1.5978E+01  -2.2365E-01   7.3291E-02  -2.6150E+00
   1962.17   4.8637E+03  -6.1990E+03   5.4984E+04  -2.6696E+00   8.7518E-01   1.5606E+01  -2.1845E-01   7.1616E-02  -2.5542E+00
   1962.25   4.8654E+03  -6.1985E+03   5.4988E+04  -2.6140E+00   8.5730E-01   1.5281E+01  -2.1391E-01   7.0153E-02  -2.5009E+00
   1962.33   4.8671E+03  -6.1980E+03   5.4991E+04  -2.5659E+00   8.4182E-01   1.4999E+01  -2.0996E-01   6.8887E-02  -2.4547E+00
   1962.42   4.8688E+03  -6.1976E+03   5.4995E+04  -2.5245E+00   8.2857E-01   1.4756E+01  -2.0658E-01   6.7802E-02  -2.4150E+00
   1962.50   4.8705E+03  -6.1971E+03   5.4998E+04  -2.4893E+00   8.1734E-01   1.4550E+01  -2.0370E-01   6.6884E-02  -2.3813E+00
   1962.58   4.8722E+03  -6.1967E+03   5.5001E+04  -2.4598E+00   8.0797E-01   1.4377E+01  -2.0129E-01   6.6117E-02  -2.3530E+00
   1962.67   4.8740E+03  -6.1963E+03   5.5004E+04  -2.4354E+00   8.0027E-01   1.4234E+01  -1.9929E-01   6.5486E-02  -2.3295E+00
   1962.75   4.8757E+03  -6.1959E+03   5.5008E+04  -2.4156E+00   7.9404E-01   1.4117E+01  -1.9767E-01   6.4976E-02  -2.3105E+00
   1962.83   4.8774E+03  -6.1955E+03   5.5011E+04  -2.3997E+00   7.8910E-01   1.4024E+01  -1.9637E-01   6.4572E-02  -2.2952E+00
   1962.92   4.8791E+03  -6.1951E+03   5.5014E+04  -2.3872E+00   7.8527E-01   1.3950E+01  -1.9535E-01   6.4259E-02  -2.2831E+00
   1963.00   4.8808E+03  -6.1947E+03   5.5017E+04  -2.3776E+00   7.8237E-01   1.3894E+01  -1.9456E-01   6.4021E-02  -2.2738E+00
   1963.08   4.8825E+03  -6.1944E+03   5.5021E+04  -2.3703E+00   7.8020E-01   1.3850E+01  -1.9396E-01   6.3844E-02  -2.2667E+00
