   1960.00   2.0059E+01   1.4307E+01   2.8737E+01   1.5419E-01   1.5439E-01  -1.7823E+00   1.2618E-02   1.2634E-02   2.9169E-01
   1960.08   2.0080E+01   1.4238E+01   2.9096E+01   2.3241E-01   2.3241E-01  -2.6921E+00   1.9018E-02   1.9018E-02   4.4060E-01
   1960.17   2.0094E+01   1.4165E+01   2.9417E+01   3.0496E-01   3.0478E-01  -3.5360E+00   2.4955E-02   2.4940E-02   5.7871E-01
   1960.25   2.0103E+01   1.4088E+01   2.9699E+01   3.7184E-01   3.7149E-01  -4.3139E+00   3.0428E-02   3.0399E-02   7.0602E-01
   1960.33   2.0106E+01   1.4007E+01   2.9944E+01   4.3305E-01   4.3256E-01  -5.0259E+00   3.5436E-02   3.5396E-02   8.2253E-01
   1960.42   2.0103E+01   1.3922E+01   3.0150E+01   4.8859E-01   4.8797E-01  -5.6718E+00   3.9981E-02   3.9931E-02   9.2825E-01
   1960.50   2.0095E+01   1.3833E+01   3.0319E+01   5.3845E-01   5.3773E-01  -6.2518E+00   4.4062E-02   4.4002E-02   1.0232E+00
   1960.58   2.0080E+01   1.3740E+01   3.0449E+01   5.8265E-01   5.8184E-01  -6.7658E+00   4.7678E-02   4.7612E-02   1.1073E+00
   1960.67   2.0060E+01   1.3642E+01   3.0541E+01   6.2118E-01   6.2029E-01  -7.2139E+00   5.0831E-02   5.0759E-02   1.1806E+00
   1960.75   2.0034E+01   1.3541E+01   3.0595E+01   6.5403E-01   6.5310E-01  -7.5960E+00   5.3520E-02   5.3443E-02   1.2432E+00
   1960.83   2.0003E+01   1.3435E+01   3.0611E+01   6.8122E-01   6.8025E-01  -7.9121E+00   5.5744E-02   5.5665E-02   1.2949E+00
   1960.92   1.9965E+01   1.3326E+01   3.0589E+01   7.0274E-01   7.0175E-01  -8.1623E+00   5.7505E-02   5.7424E-02   1.3358E+00
   1961.00   1.9922E+01   1.3212E+01   3.0529E+01   7.1858E-01   7.1760E-01  -8.3465E+00   5.8802E-02   5.8721E-02   1.3660E+00
   1961.08   1.9873E+01   1.3094E+01   3.0430E+01   7.2876E-01   7.2780E-01  -8.4647E+00   5.9634E-02   5.9556E-02   1.3853E+00
