   1960.00   3.0237E+01   5.6795E+00   3.4274E+00   5.9001E-01   2.5336E-01  -1.6769E+00   4.8281E-02   2.0733E-02   2.7444E-01
   1960.08   3.0452E+01   5.5897E+00   3.8694E+00   8.9051E-01   3.8211E-01  -2.5331E+00   7.2871E-02   3.1268E-02   4.1457E-01
   1960.17   3.0640E+01   5.4954E+00   4.2700E+00   1.1692E+00   5.0153E-01  -3.3273E+00   9.5678E-02   4.1040E-02   5.4454E-01
   1960.25   3.0803E+01   5.3966E+00   4.6291E+00   1.4262E+00   6.1162E-01  -4.0593E+00   1.1670E-01   5.0049E-02   6.6435E-01
   1960.33   3.0940E+01   5.2933E+00   4.9467E+00   1.6613E+00   7.1238E-01  -4.7293E+00   1.3594E-01   5.8294E-02   7.7400E-01
   1960.42   3.1051E+01   5.1855E+00   5.2228E+00   1.8747E+00   8.0380E-01  -5.3372E+00   1.5340E-01   6.5775E-02   8.7349E-01
   1960.50   3.1137E+01   5.0732E+00   5.4575E+00   2.0662E+00   8.8590E-01  -5.8830E+00   1.6908E-01   7.2493E-02   9.6282E-01
   1960.58   3.1197E+01   4.9564E+00   5.6507E+00   2.2360E+00   9.5866E-01  -6.3668E+00   1.8297E-01   7.8448E-02   1.0420E+00
   1960.67   3.1231E+01   4.8350E+00   5.8024E+00   2.3840E+00   1.0221E+00  -6.7884E+00   1.9508E-01   8.3639E-02   1.1110E+00
   1960.75   3.1240E+01   4.7092E+00   5.9127E+00   2.5102E+00   1.0762E+00  -7.1480E+00   2.0541E-01   8.8066E-02   1.1698E+00
   1960.83   3.1222E+01   4.5789E+00   5.9815E+00   2.6147E+00   1.1210E+00  -7.4455E+00   2.1396E-01   9.1730E-02   1.2185E+00
   1960.92   3.1179E+01   4.4440E+00   6.0088E+00   2.6973E+00   1.1564E+00  -7.6809E+00   2.2072E-01   9.4630E-02   1.2571E+00
   1961.00   3.1110E+01   4.3047E+00   5.9947E+00   2.7582E+00   1.1825E+00  -7.8542E+00   2.2570E-01   9.6767E-02   1.2854E+00
   1961.08   3.1016E+01   4.1609E+00   5.9391E+00   2.7972E+00   1.1993E+00  -7.9655E+00   2.2890E-01   9.8140E-02   1.3036E+00
   1961.17   3.0896E+01   4.0125E+00   5.8420E+00   2.8145E+00   1.2068E+00  -8.0146E+00   2.3031E-01   9.8750E-02   1.3117E+00
   1961.25   3.0750E+01   3.8596E+00   5.7034E+00   2.8100E+00   1.2049E+00  -8.0017E+00   2.2995E-01   9.8596E-02   1.3096E+00
   1961.33   3.0578E+01   3.7023E+00   5.5234E+00   2.7837E+00   1.1937E+00  -7.9267E+00   2.2779E-01   9.7678E-02   1.2973E+00
   1961.42   3.0381E+01   3.5404E+00   5.3019E+00   2.7357E+00   1.1731E+00  -7.7896E+00   2.2386E-01   9.5997E-02   1.2748E+00
   1961.50   3.0157E+01   3.3741E+00   5.0390E+00   2.6658E+00   1.1433E+00  -7.5904E+00   2.1814E-01   9.3553E-02   1.2423E+00
   1961.58   2.9908E+01   3.2032E+00   4.7345E+00   2.5742E+00   1.1041E+00  -7.3291E+00   2.1065E-01   9.0345E-02   1.1995E+00
   1961.67   2.9634E+01   3.0278E+00   4.3886E+00   2.4608E+00   1.0555E+00  -7.0058E+00   2.0136E-01   8.6373E-02   1.1466E+00
   1961.75   2.9333E+01   2.8479E+00   4.0013E+00   2.3255E+00   9.9765E-01  -6.6204E+00   1.9030E-01   8.1638E-02   1.0835E+00
   1961.83   2.9007E+01   2.6635E+00   3.5724E+00   2.1685E+00   9.3046E-01  -6.1728E+00   1.7745E-01   7.6140E-02   1.0103E+00
   1961.92   2.8655E+01   2.4746E+00   3.1021E+00   1.9898E+00   8.5393E-01  -5.6633E+00   1.6282E-01   6.9878E-02   9.2685E-01
   1962.00   2.8278E+01   2.2812E+00   2.5903E+00   1.7892E+00   7.6808E-01  -5.0916E+00   1.4641E-01   6.2852E-02   8.3329E-01
   1962.08   2.7898E+01   2.0954E+00   2.0749E+00   1.5843E+00   6.8037E-01  -4.5076E+00   1.2965E-01   5.5675E-02   7.3772E-01
   1962.17   2.7541E+01   1.9290E+00   1.5936E+00   1.3926E+00   5.9831E-01  -3.9613E+00   1.1396E-01   4.8960E-02   6.4831E-01
   1962.25   2.7205E+01   1.7821E+00   1.1465E+00   1.2141E+00   5.2188E-01  -3.4525E+00   9.9350E-02   4.2705E-02   5.6504E-01
   1962.33   2.6892E+01   1.6547E+00   7.3360E-01   1.0487E+00   4.5108E-01  -2.9813E+00   8.5818E-02   3.6912E-02   4.8791E-01
   1962.42   2.6600E+01   1.5469E+00   3.5484E-01   8.9655E-01   3.8592E-01  -2.5476E+00   7.3365E-02   3.1580E-02   4.1694E-01
   1962.50   2.6330E+01   1.4585E+00   1.0248E-02   7.5754E-01   3.2640E-01  -2.1515E+00   6.1990E-02   2.6710E-02   3.5212E-01
   1962.58   2.6082E+01   1.3897E+00  -3.0018E-01   6.3170E-01   2.7252E-01  -1.7930E+00   5.1693E-02   2.2300E-02   2.9344E-01
   1962.67   2.5856E+01   1.3403E+00  -5.7643E-01   5.1904E-01   2.2427E-01  -1.4720E+00   4.2473E-02   1.8352E-02   2.4092E-01
   1962.75   2.5653E+01   1.3105E+00  -8.1852E-01   4.1955E-01   1.8166E-01  -1.1887E+00   3.4332E-02   1.4865E-02   1.9454E-01
   1962.83   2.5471E+01   1.3002E+00  -1.0264E+00   3.3323E-01   1.4468E-01  -9.4285E-01   2.7268E-02   1.1839E-02   1.5431E-01
   1962.92   2.5311E+01   1.3094E+00  -1.2002E+00   2.6008E-01   1.1334E-01  -7.3461E-01   2.1282E-02   9.2749E-03   1.2023E-01
   1963.00   2.5172E+01   1.3381E+00  -1.3398E+00   2.0011E-01   8.7640E-02  -5.6394E-01   1.6375E-02   7.1716E-03   9.2295E-02
