   1960.00   2.0259E+04  -2.2569E+03   4.1697E+04  -1.8454E+01   5.7256E+00   2.3326E+01  -1.5101E+00   4.6853E-01  -3.8175E+00
   1960.08   2.0261E+04  -2.2543E+03   4.1699E+04  -1.8339E+01   5.6900E+00   2.3181E+01  -1.5007E+00   4.6562E-01  -3.7938E+00
   1960.17   2.0263E+04  -2.2517E+03   4.1700E+04  -1.8180E+01   5.6406E+00   2.2979E+01  -1.4876E+00   4.6157E-01  -3.7608E+00
   1960.25   2.0265E+04  -2.2491E+03   4.1702E+04  -1.7979E+01   5.5783E+00   2.2725E+01  -1.4712E+00   4.5648E-01  -3.7192E+00
   1960.33   2.0268E+04  -2.2465E+03   4.1703E+04  -1.7740E+01   5.5042E+00   2.2423E+01  -1.4516E+00   4.5041E-01  -3.6697E+00
   1960.42   2.0270E+04  -2.2439E+03   4.1705E+04  -1.7466E+01   5.4193E+00   2.2076E+01  -1.4292E+00   4.4346E-01  -3.6130E+00
   1960.50   2.0272E+04  -2.2413E+03   4.1706E+04  -1.7161E+01   5.3247E+00   2.1690E+01  -1.4043E+00   4.3572E-01  -3.5499E+00
   1960.58   2.0275E+04  -2.2386E+03   4.1708E+04  -1.6828E+01   5.2214E+00   2.1269E+01  -1.3770E+00   4.2727E-01  -3.4809E+00
   1960.67   2.0277E+04  -2.2360E+03   4.1710E+04  -1.6470E+01   5.1105E+00   2.0817E+01  -1.3477E+00   4.1819E-01  -3.4069E+00
   1960.75   2.0279E+04  -2.2334E+03   4.1711E+04  -1.6091E+01   4.9930E+00   2.0338E+01  -1.3167E+00   4.0858E-01  -3.3285E+00
   1960.83   2.0282E+04  -2.2308E+03   4.1713E+04  -1.5694E+01   4.8699E+00   1.9836E+01  -1.2843E+00   3.9851E-01  -3.2464E+00
   1960.92   2.0284E+04  -2.2281E+03   4.1714E+04  -1.5283E+01   4.7424E+00   1.9316E+01  -1.2506E+00   3.8807E-01  -3.1613E+00
   1961.00   2.0286E+04  -2.2255E+03   4.1716E+04  -1.4861E+01   4.6114E+00   1.8782E+01  -1.2161E+00   3.7735E-01  -3.0738E+00
   1961.08   2.0289E+04  -2.2229E+03   4.1717E+04  -1.4431E+01   4.4780E+00   1.8238E+01  -1.1809E+00   3.6644E-01  -2.9848E+00
   1961.17   2.0291E+04  -2.2202E+03   4.1719E+04  -1.3996E+01   4.3432E+00   1.7689E+01  -1.1453E+00   3.5541E-01  -2.8949E+00
   1961.25   2.0293E+04  -2.2176E+03   4.1720E+04  -1.3561E+01   4.2082E+00   1.7138E+01  -1.1097E+00   3.4436E-01  -2.8048E+00
   1961.33   2.0296E+04  -2.2150E+03   4.1722E+04  -1.3128E+01   4.0739E+00   1.6590E+01  -1.0742E+00   3.3337E-01  -2.7152E+00
   1961.42   2.0298E+04  -2.2123E+03   4.1723E+04  -1.2700E+01   3.9414E+00   1.6050E+01  -1.0393E+00   3.2253E-01  -2.6268E+00
   1961.50   2.0301E+04  -2.2097E+03   4.1725E+04  -1.2282E+01   3.8117E+00   1.5521E+01  -1.0051E+00   3.1191E-01  -2.5402E+00
   1961.58   2.0303E+04  -2.2070E+03   4.1726E+04  -1.1877E+01   3.6859E+00   1.5008E+01  -9.7187E-01   3.0162E-01  -2.4563E+00
   1961.67   2.0305E+04  -2.2044E+03   4.1727E+04  -1.1487E+01   3.5650E+00   1.4515E+01  -9.3998E-01   2.9173E-01  -2.3756E+00
   1961.75   2.0308E+04  -2.2017E+03   4.1729E+04  -1.1116E+01   3.4501E+00   1.4047E+01  -9.0966E-01   2.8233E-01  -2.2989E+00
