   1960.00   1.2380E+01   1.4371E+01   3.7678E+01   3.2886E-02  -6.3986E-04  -1.7953E+00   2.6911E-03  -5.2360E-05   2.9382E-01
   1960.08   1.2405E+01   1.4333E+01   3.7990E+01   4.9563E-02  -1.8924E-03  -2.7117E+00   4.0558E-03  -1.5485E-04   4.4379E-01
   1960.17   1.2426E+01   1.4289E+01   3.8266E+01   6.5029E-02  -3.0491E-03  -3.5616E+00   5.3214E-03  -2.4951E-04   5.8290E-01
   1960.25   1.2444E+01   1.4238E+01   3.8508E+01   7.9286E-02  -4.1100E-03  -4.3451E+00   6.4880E-03  -3.3632E-04   7.1112E-01
   1960.33   1.2460E+01   1.4182E+01   3.8715E+01   9.2332E-02  -5.0751E-03  -5.0621E+00   7.5555E-03  -4.1530E-04   8.2847E-01
   1960.42   1.2472E+01   1.4119E+01   3.8888E+01   1.0417E-01  -5.9444E-03  -5.7127E+00   8.5240E-03  -4.8644E-04   9.3495E-01
   1960.50   1.2482E+01   1.4050E+01   3.9025E+01   1.1479E-01  -6.7180E-03  -6.2969E+00   9.3935E-03  -5.4974E-04   1.0306E+00
   1960.58   1.2488E+01   1.3974E+01   3.9128E+01   1.2421E-01  -7.3957E-03  -6.8146E+00   1.0164E-02  -6.0520E-04   1.1153E+00
   1960.67   1.2492E+01   1.3893E+01   3.9196E+01   1.3241E-01  -7.9777E-03  -7.2659E+00   1.0835E-02  -6.5282E-04   1.1891E+00
   1960.75   1.2492E+01   1.3805E+01   3.9230E+01   1.3941E-01  -8.4639E-03  -7.6507E+00   1.1408E-02  -6.9260E-04   1.2521E+00
   1960.83   1.2490E+01   1.3711E+01   3.9229E+01   1.4519E-01  -8.8543E-03  -7.9691E+00   1.1881E-02  -7.2455E-04   1.3042E+00
   1960.92   1.2484E+01   1.3611E+01   3.9193E+01   1.4976E-01  -9.1489E-03  -8.2211E+00   1.2255E-02  -7.4866E-04   1.3455E+00
   1961.00   1.2476E+01   1.3505E+01   3.9122E+01   1.5313E-01  -9.3477E-03  -8.4066E+00   1.2530E-02  -7.6492E-04   1.3758E+00
   1961.08   1.2464E+01   1.3392E+01   3.9017E+01   1.5528E-01  -9.4507E-03  -8.5257E+00   1.2706E-02  -7.7335E-04   1.3953E+00
   1961.17   1.2450E+01   1.3274E+01   3.8877E+01   1.5622E-01  -9.4579E-03  -8.5783E+00   1.2784E-02  -7.7395E-04   1.4039E+00
   1961.25   1.2432E+01   1.3149E+01   3.8702E+01   1.5595E-01  -9.3694E-03  -8.5645E+00   1.2762E-02  -7.6670E-04   1.4017E+00
   1961.33   1.2412E+01   1.3018E+01   3.8492E+01   1.5447E-01  -9.1850E-03  -8.4842E+00   1.2641E-02  -7.5161E-04   1.3885E+00
   1961.42   1.2389E+01   1.2881E+01   3.8248E+01   1.5178E-01  -8.9049E-03  -8.3375E+00   1.2421E-02  -7.2869E-04   1.3645E+00
   1961.50   1.2362E+01   1.2737E+01   3.7969E+01   1.4789E-01  -8.5290E-03  -8.1244E+00   1.2102E-02  -6.9793E-04   1.3296E+00
   1961.58   1.2333E+01   1.2588E+01   3.7656E+01   1.4278E-01  -8.0572E-03  -7.8448E+00   1.1683E-02  -6.5933E-04   1.2839E+00
   1961.67   1.2301E+01   1.2432E+01   3.7307E+01   1.3646E-01  -7.4897E-03  -7.4988E+00   1.1166E-02  -6.1289E-04   1.2273E+00
   1961.75   1.2266E+01   1.2270E+01   3.6924E+01   1.2893E-01  -6.8264E-03  -7.0863E+00   1.0550E-02  -5.5861E-04   1.1598E+00
   1961.83   1.2227E+01   1.2102E+01   3.6506E+01   1.2019E-01  -6.0673E-03  -6.6074E+00   9.8348E-03  -4.9649E-04   1.0814E+00
   1961.92   1.2186E+01   1.1927E+01   3.6054E+01   1.1023E-01  -5.2125E-03  -6.0621E+00   9.0205E-03  -4.2654E-04   9.9212E-01
   1962.00   1.2142E+01   1.1747E+01   3.5566E+01   9.9073E-02  -4.2618E-03  -5.4503E+00   8.1072E-03  -3.4874E-04   8.9200E-01
   1962.08   1.2093E+01   1.1565E+01   3.5080E+01   8.7672E-02  -3.2991E-03  -4.8254E+00   7.1743E-03  -2.6997E-04   7.8972E-01
   1962.17   1.2039E+01   1.1387E+01   3.4628E+01   7.7003E-02  -2.4082E-03  -4.2407E+00   6.3012E-03  -1.9706E-04   6.9403E-01
   1962.25   1.1978E+01   1.1212E+01   3.4212E+01   6.7066E-02  -1.5890E-03  -3.6961E+00   5.4881E-03  -1.3003E-04   6.0491E-01
   1962.33   1.1912E+01   1.1042E+01   3.3832E+01   5.7861E-02  -8.4162E-04  -3.1918E+00   4.7348E-03  -6.8870E-05   5.2238E-01
   1962.42   1.1840E+01   1.0875E+01   3.3487E+01   4.9387E-02  -1.6598E-04  -2.7277E+00   4.0414E-03  -1.3582E-05   4.4642E-01
   1962.50   1.1762E+01   1.0712E+01   3.3177E+01   4.1646E-02   4.3791E-04  -2.3038E+00   3.4079E-03   3.5834E-05   3.7705E-01
   1962.58   1.1677E+01   1.0552E+01   3.2903E+01   3.4636E-02   9.7004E-04  -1.9201E+00   2.8343E-03   7.9379E-05   3.1425E-01
   1962.67   1.1588E+01   1.0396E+01   3.2664E+01   2.8358E-02   1.4304E-03  -1.5766E+00   2.3205E-03   1.1705E-04   2.5803E-01
   1962.75   1.1492E+01   1.0244E+01   3.2461E+01   2.2811E-02   1.8190E-03  -1.2733E+00   1.8666E-03   1.4885E-04   2.0840E-01
