   1960.00   1.8522E+04  -6.4367E+02   4.4105E+04  -1.7602E+01   5.9713E+00   2.3915E+01  -1.4404E+00   4.8864E-01  -3.9139E+00
   1960.08   1.8523E+04  -6.4177E+02   4.4107E+04  -1.7493E+01   5.9343E+00   2.3766E+01  -1.4315E+00   4.8560E-01  -3.8896E+00
   1960.17   1.8525E+04  -6.3986E+02   4.4110E+04  -1.7341E+01   5.8827E+00   2.3559E+01  -1.4190E+00   4.8138E-01  -3.8557E+00
   1960.25   1.8526E+04  -6.3794E+02   4.4112E+04  -1.7149E+01   5.8177E+00   2.3299E+01  -1.4033E+00   4.7606E-01  -3.8131E+00
   1960.33   1.8527E+04  -6.3603E+02   4.4115E+04  -1.6921E+01   5.7404E+00   2.2989E+01  -1.3847E+00   4.6974E-01  -3.7623E+00
   1960.42   1.8528E+04  -6.3411E+02   4.4117E+04  -1.6660E+01   5.6518E+00   2.2634E+01  -1.3633E+00   4.6249E-01  -3.7042E+00
   1960.50   1.8530E+04  -6.3219E+02   4.4120E+04  -1.6369E+01   5.5531E+00   2.2238E+01  -1.3395E+00   4.5441E-01  -3.6395E+00
   1960.58   1.8531E+04  -6.3027E+02   4.4122E+04  -1.6051E+01   5.4453E+00   2.1806E+01  -1.3135E+00   4.4559E-01  -3.5688E+00
   1960.67   1.8532E+04  -6.2835E+02   4.4125E+04  -1.5710E+01   5.3296E+00   2.1342E+01  -1.2856E+00   4.3613E-01  -3.4929E+00
   1960.75   1.8534E+04  -6.2642E+02   4.4127E+04  -1.5349E+01   5.2070E+00   2.0851E+01  -1.2560E+00   4.2609E-01  -3.4125E+00
   1960.83   1.8535E+04  -6.2450E+02   4.4130E+04  -1.4970E+01   5.0787E+00   2.0337E+01  -1.2250E+00   4.1559E-01  -3.3283E+00
   1960.92   1.8536E+04  -6.2258E+02   4.4132E+04  -1.4578E+01   4.9456E+00   1.9804E+01  -1.1929E+00   4.0470E-01  -3.2411E+00
   1961.00   1.8537E+04  -6.2066E+02   4.4135E+04  -1.4175E+01   4.8090E+00   1.9256E+01  -1.1600E+00   3.9352E-01  -3.1515E+00
   1961.08   1.8539E+04  -6.1874E+02   4.4137E+04  -1.3765E+01   4.6699E+00   1.8698E+01  -1.1264E+00   3.8214E-01  -3.0602E+00
   1961.17   1.8540E+04  -6.1682E+02   4.4140E+04  -1.3351E+01   4.5293E+00   1.8135E+01  -1.0925E+00   3.7063E-01  -2.9680E+00
   1961.25   1.8541E+04  -6.1491E+02   4.4142E+04  -1.2935E+01   4.3884E+00   1.7571E+01  -1.0585E+00   3.5911E-01  -2.8756E+00
   1961.33   1.8543E+04  -6.1300E+02   4.4144E+04  -1.2522E+01   4.2483E+00   1.7009E+01  -1.0247E+00   3.4764E-01  -2.7837E+00
   1961.42   1.8544E+04  -6.1109E+02   4.4147E+04  -1.2115E+01   4.1101E+00   1.6455E+01  -9.9136E-01   3.3633E-01  -2.6931E+00
   1961.50   1.8545E+04  -6.0919E+02   4.4149E+04  -1.1716E+01   3.9748E+00   1.5913E+01  -9.5872E-01   3.2526E-01  -2.6044E+00
   1961.58   1.8547E+04  -6.0729E+02   4.4151E+04  -1.1329E+01   3.8436E+00   1.5387E+01  -9.2706E-01   3.1452E-01  -2.5183E+00
   1961.67   1.8548E+04  -6.0540E+02   4.4154E+04  -1.0957E+01   3.7175E+00   1.4882E+01  -8.9665E-01   3.0420E-01  -2.4356E+00
   1961.75   1.8549E+04  -6.0351E+02   4.4156E+04  -1.0604E+01   3.5976E+00   1.4401E+01  -8.6773E-01   2.9439E-01  -2.3570E+00
   1961.83   1.8550E+04  -6.0163E+02   4.4158E+04  -1.0272E+01   3.4851E+00   1.3950E+01  -8.4059E-01   2.8518E-01  -2.2831E+00
   1961.92   1.8552E+04  -5.9976E+02   4.4160E+04  -9.9654E+00   3.3809E+00   1.3533E+01  -8.1547E-01   2.7666E-01  -2.2148E+00
   1962.00   1.8553E+04  -5.9789E+02   4.4162E+04  -9.6865E+00   3.2863E+00   1.3154E+01  -7.9265E-01   2.6892E-01  -2.1527E+00
   1962.08   1.8554E+04  -5.9603E+02   4.4164E+04  -9.4380E+00   3.2020E+00   1.2816E+01  -7.7231E-01   2.6202E-01  -2.0974E+00
   1962.17   1.8556E+04  -5.9418E+02   4.4166E+04  -9.2188E+00   3.1276E+00   1.2517E+01  -7.5438E-01   2.5593E-01  -2.0486E+00
   1962.25   1.8557E+04  -5.9234E+02   4.4168E+04  -9.0269E+00   3.0625E+00   1.2256E+01  -7.3868E-01   2.5060E-01  -2.0059E+00
   1962.33   1.8558E+04  -5.9051E+02   4.4170E+04  -8.8605E+00   3.0060E+00   1.2030E+01  -7.2506E-01   2.4598E-01  -1.9688E+00
   1962.42   1.8559E+04  -5.8869E+02   4.4172E+04  -8.7175E+00   2.9574E+00   1.1835E+01  -7.1336E-01   2.4201E-01  -1.9369E+00
   1962.50   1.8561E+04  -5.8688E+02   4.4174E+04  -8.5961E+00   2.9162E+00   1.1669E+01  -7.0342E-01   2.3863E-01  -1.9098E+00
   1962.58   1.8562E+04  -5.8507E+02   4.4176E+04  -8.4942E+00   2.8816E+00   1.1531E+01  -6.9508E-01   2.3580E-01  -1.8871E+00
   1962.67   1.8563E+04  -5.8328E+02   4.4178E+04  -8.4099E+00   2.8529E+00   1.1416E+01  -6.8818E-01   2.3345E-01  -1.8683E+00
   1962.75   1.8564E+04  -5.8150E+02   4.4180E+04  -8.3412E+00   2.8296E+00   1.1322E+01  -6.8257E-01   2.3154E-01  -1.8529E+00
   1962.83   1.8566E+04  -5.7974E+02   4.4181E+04  -8.2863E+00   2.8109E+00   1.1247E+01  -6.7807E-01   2.3001E-01  -1.8406E+00
   1962.92   1.8567E+04  -5.7798E+02   4.4183E+04  -8.2432E+00   2.7962E+00   1.1188E+01  -6.7454E-01   2.2881E-01  -1.8310E+00
   1963.00   1.8568E+04  -5.7624E+02   4.4185E+04  -8.2099E+00   2.7848E+00   1.1142E+01  -6.7182E-01   2.2788E-01  -1.8235E+00
   1963.08   1.8569E+04  -5.7451E+02   4.4187E+04  -8.1844E+00   2.7761E+00   1.1107E+01  -6.6973E-01   2.2717E-01  -1.8177E+00
   1963.17   1.8571E+04  -5.7280E+02   4.4188E+04  -8.1649E+00   2.7694E+00   1.1080E+01  -6.6814E-01   2.2662E-01  -1.8133E+00
   1963.25   1.8572E+04  -5.7109E+02   4.4190E+04  -8.1493E+00   2.7640E+00   1.1058E+01  -6.6686E-01   2.2618E-01  -1.8098E+00
   1963.33   1.8573E+04  -5.6941E+02   4.4191E+04  -8.1358E+00   2.7594E+00   1.1039E+01  -6.6576E-01   2.2580E-01  -1.8067E+00
