   1960.00   2.1889E+01  -6.0621E+00  -2.4486E+01   1.0090E+00   2.8936E-01  -1.4569E+00   8.2563E-02   2.3679E-02   2.3843E-01
   1960.08   2.2324E+01  -6.2010E+00  -2.4341E+01   1.5233E+00   4.3660E-01  -2.2010E+00   1.2465E-01   3.5728E-02   3.6022E-01
   1960.17   2.2710E+01  -6.3438E+00  -2.4206E+01   2.0004E+00   5.7318E-01  -2.8912E+00   1.6369E-01   4.6903E-02   4.7318E-01
   1960.25   2.3049E+01  -6.4907E+00  -2.4080E+01   2.4402E+00   6.9908E-01  -3.5274E+00   1.9968E-01   5.7206E-02   5.7730E-01
   1960.33   2.3339E+01  -6.6416E+00  -2.3963E+01   2.8427E+00   8.1430E-01  -4.1097E+00   2.3262E-01   6.6635E-02   6.7260E-01
   1960.42   2.3581E+01  -6.7965E+00  -2.3856E+01   3.2079E+00   9.1886E-01  -4.6380E+00   2.6250E-01   7.5190E-02   7.5907E-01
   1960.50   2.3775E+01  -6.9554E+00  -2.3757E+01   3.5358E+00   1.0127E+00  -5.1124E+00   2.8934E-01   8.2873E-02   8.3670E-01
   1960.58   2.3921E+01  -7.1183E+00  -2.3668E+01   3.8264E+00   1.0960E+00  -5.5328E+00   3.1312E-01   8.9682E-02   9.0550E-01
   1960.67   2.4018E+01  -7.2852E+00  -2.3588E+01   4.0798E+00   1.1685E+00  -5.8993E+00   3.3385E-01   9.5618E-02   9.6548E-01
   1960.75   2.4067E+01  -7.4561E+00  -2.3517E+01   4.2958E+00   1.2304E+00  -6.2118E+00   3.5153E-01   1.0068E-01   1.0166E+00
   1960.83   2.4068E+01  -7.6311E+00  -2.3456E+01   4.4745E+00   1.2816E+00  -6.4703E+00   3.6615E-01   1.0487E-01   1.0589E+00
   1960.92   2.4021E+01  -7.8100E+00  -2.3403E+01   4.6160E+00   1.3221E+00  -6.6749E+00   3.7773E-01   1.0819E-01   1.0924E+00
   1961.00   2.3925E+01  -7.9929E+00  -2.3360E+01   4.7201E+00   1.3519E+00  -6.8255E+00   3.8625E-01   1.1063E-01   1.1171E+00
   1961.08   2.3782E+01  -8.1799E+00  -2.3326E+01   4.7870E+00   1.3711E+00  -6.9221E+00   3.9172E-01   1.1220E-01   1.1329E+00
   1961.17   2.3590E+01  -8.3708E+00  -2.3301E+01   4.8166E+00   1.3796E+00  -6.9649E+00   3.9414E-01   1.1289E-01   1.1399E+00
   1961.25   2.3349E+01  -8.5658E+00  -2.3286E+01   4.8088E+00   1.3774E+00  -6.9536E+00   3.9351E-01   1.1272E-01   1.1380E+00
   1961.33   2.3061E+01  -8.7648E+00  -2.3279E+01   4.7638E+00   1.3646E+00  -6.8884E+00   3.8983E-01   1.1167E-01   1.1274E+00
   1961.42   2.2724E+01  -8.9678E+00  -2.3282E+01   4.6815E+00   1.3411E+00  -6.7692E+00   3.8309E-01   1.0974E-01   1.1079E+00
   1961.50   2.2340E+01  -9.1747E+00  -2.3294E+01   4.5619E+00   1.3069E+00  -6.5961E+00   3.7330E-01   1.0695E-01   1.0795E+00
   1961.58   2.1906E+01  -9.3857E+00  -2.3315E+01   4.4050E+00   1.2621E+00  -6.3690E+00   3.6047E-01   1.0327E-01   1.0424E+00
   1961.67   2.1425E+01  -9.6007E+00  -2.3346E+01   4.2109E+00   1.2065E+00  -6.0880E+00   3.4458E-01   9.8731E-02   9.9636E-01
