   1960.00   9.0992E+02   2.1444E+03   5.7880E+04  -3.2440E+00  -4.6040E+00   2.9761E+01  -2.6545E-01  -3.7675E-01  -4.8707E+00
   1960.08   9.1190E+02   2.1452E+03   5.7882E+04  -3.2237E+00  -4.5753E+00   2.9576E+01  -2.6379E-01  -3.7440E-01  -4.8404E+00
   1960.17   9.1388E+02   2.1460E+03   5.7884E+04  -3.1955E+00  -4.5354E+00   2.9318E+01  -2.6149E-01  -3.7114E-01  -4.7983E+00
   1960.25   9.1585E+02   2.1468E+03   5.7886E+04  -3.1600E+00  -4.4852E+00   2.8994E+01  -2.5859E-01  -3.6703E-01  -4.7452E+00
   1960.33   9.1782E+02   2.1476E+03   5.7888E+04  -3.1179E+00  -4.4255E+00   2.8609E+01  -2.5514E-01  -3.6214E-01  -4.6821E+00
   1960.42   9.1979E+02   2.1483E+03   5.7890E+04  -3.0696E+00  -4.3571E+00   2.8167E+01  -2.5119E-01  -3.5654E-01  -4.6098E+00
   1960.50   9.2175E+02   2.1491E+03   5.7892E+04  -3.0158E+00  -4.2809E+00   2.7675E+01  -2.4679E-01  -3.5031E-01  -4.5293E+00
   1960.58   9.2370E+02   2.1498E+03   5.7894E+04  -2.9571E+00  -4.1977E+00   2.7138E+01  -2.4198E-01  -3.4350E-01  -4.4414E+00
   1960.67   9.2565E+02   2.1506E+03   5.7896E+04  -2.8941E+00  -4.1084E+00   2.6561E+01  -2.3683E-01  -3.3619E-01  -4.3469E+00
   1960.75   9.2759E+02   2.1513E+03   5.7898E+04  -2.8273E+00  -4.0138E+00   2.5949E+01  -2.3136E-01  -3.2845E-01  -4.2469E+00
   1960.83   9.2953E+02   2.1520E+03   5.7900E+04  -2.7574E+00  -3.9147E+00   2.5309E+01  -2.2564E-01  -3.2034E-01  -4.1421E+00
   1960.92   9.3146E+02   2.1528E+03   5.7902E+04  -2.6850E+00  -3.8120E+00   2.4646E+01  -2.1971E-01  -3.1194E-01  -4.0336E+00
   1961.00   9.3338E+02   2.1535E+03   5.7904E+04  -2.6106E+00  -3.7066E+00   2.3965E+01  -2.1363E-01  -3.0331E-01  -3.9221E+00
   1961.08   9.3529E+02   2.1541E+03   5.7906E+04  -2.5348E+00  -3.5992E+00   2.3271E+01  -2.0743E-01  -2.9452E-01  -3.8085E+00
   1961.17   9.3719E+02   2.1548E+03   5.7908E+04  -2.4583E+00  -3.4907E+00   2.2570E+01  -2.0116E-01  -2.8564E-01  -3.6939E+00
   1961.25   9.3909E+02   2.1555E+03   5.7910E+04  -2.3816E+00  -3.3819E+00   2.1868E+01  -1.9489E-01  -2.7674E-01  -3.5789E+00
   1961.33   9.4097E+02   2.1562E+03   5.7912E+04  -2.3053E+00  -3.2738E+00   2.1169E+01  -1.8864E-01  -2.6789E-01  -3.4646E+00
