   1960.00   1.7759E+01   2.2769E+01   2.8421E+01   9.8257E-01  -3.4963E-01  -1.4617E+00   8.0404E-02  -2.8610E-02   2.3922E-01
   1960.08   1.7893E+01   2.2818E+01   2.8549E+01   1.4848E+00  -5.2838E-01  -2.2072E+00   1.2150E-01  -4.3238E-02   3.6124E-01
   1960.17   1.8018E+01   2.2861E+01   2.8650E+01   1.9506E+00  -6.9417E-01  -2.8987E+00   1.5962E-01  -5.6804E-02   4.7440E-01
   1960.25   1.8133E+01   2.2900E+01   2.8726E+01   2.3800E+00  -8.4700E-01  -3.5361E+00   1.9476E-01  -6.9311E-02   5.7873E-01
   1960.33   1.8240E+01   2.2933E+01   2.8775E+01   2.7730E+00  -9.8688E-01  -4.1195E+00   2.2691E-01  -8.0756E-02   6.7420E-01
   1960.42   1.8337E+01   2.2961E+01   2.8798E+01   3.1295E+00  -1.1138E+00  -4.6489E+00   2.5609E-01  -9.1142E-02   7.6084E-01
   1960.50   1.8425E+01   2.2984E+01   2.8796E+01   3.4497E+00  -1.2277E+00  -5.1241E+00   2.8229E-01  -1.0047E-01   8.3862E-01
   1960.58   1.8503E+01   2.3002E+01   2.8767E+01   3.7334E+00  -1.3287E+00  -5.5454E+00   3.0550E-01  -1.0873E-01   9.0756E-01
   1960.67   1.8573E+01   2.3014E+01   2.8711E+01   3.9807E+00  -1.4168E+00  -5.9125E+00   3.2574E-01  -1.1593E-01   9.6765E-01
   1960.75   1.8633E+01   2.3022E+01   2.8630E+01   4.1916E+00  -1.4918E+00  -6.2256E+00   3.4300E-01  -1.2208E-01   1.0189E+00
   1960.83   1.8684E+01   2.3024E+01   2.8523E+01   4.3660E+00  -1.5539E+00  -6.4847E+00   3.5727E-01  -1.2716E-01   1.0613E+00
   1960.92   1.8726E+01   2.3021E+01   2.8389E+01   4.5041E+00  -1.6031E+00  -6.6897E+00   3.6857E-01  -1.3118E-01   1.0948E+00
   1961.00   1.8759E+01   2.3013E+01   2.8230E+01   4.6057E+00  -1.6393E+00  -6.8407E+00   3.7689E-01  -1.3414E-01   1.1196E+00
   1961.08   1.8782E+01   2.3000E+01   2.8044E+01   4.6709E+00  -1.6625E+00  -6.9376E+00   3.8222E-01  -1.3604E-01   1.1354E+00
   1961.17   1.8796E+01   2.2982E+01   2.7832E+01   4.6997E+00  -1.6728E+00  -6.9804E+00   3.8458E-01  -1.3688E-01   1.1424E+00
   1961.25   1.8801E+01   2.2958E+01   2.7594E+01   4.6921E+00  -1.6701E+00  -6.9692E+00   3.8395E-01  -1.3666E-01   1.1406E+00
   1961.33   1.8797E+01   2.2930E+01   2.7330E+01   4.6480E+00  -1.6544E+00  -6.9040E+00   3.8035E-01  -1.3538E-01   1.1299E+00
   1961.42   1.8783E+01   2.2896E+01   2.7039E+01   4.5675E+00  -1.6258E+00  -6.7847E+00   3.7376E-01  -1.3304E-01   1.1104E+00
   1961.50   1.8761E+01   2.2857E+01   2.6723E+01   4.4507E+00  -1.5842E+00  -6.6113E+00   3.6420E-01  -1.2964E-01   1.0820E+00
   1961.58   1.8729E+01   2.2813E+01   2.6380E+01   4.2974E+00  -1.5297E+00  -6.3839E+00   3.5165E-01  -1.2518E-01   1.0448E+00
   1961.67   1.8688E+01   2.2764E+01   2.6012E+01   4.1076E+00  -1.4622E+00  -6.1024E+00   3.3613E-01  -1.1965E-01   9.9873E-01
   1961.75   1.8637E+01   2.2709E+01   2.5617E+01   3.8815E+00  -1.3817E+00  -5.7669E+00   3.1762E-01  -1.1307E-01   9.4382E-01
   1961.83   1.8578E+01   2.2650E+01   2.5196E+01   3.6189E+00  -1.2883E+00  -5.3774E+00   2.9614E-01  -1.0542E-01   8.8006E-01
   1961.92   1.8509E+01   2.2585E+01   2.4749E+01   3.3199E+00  -1.1820E+00  -4.9337E+00   2.7167E-01  -9.6720E-02   8.0746E-01
   1962.00   1.8431E+01   2.2515E+01   2.4276E+01   2.9845E+00  -1.0626E+00  -4.4361E+00   2.4423E-01  -8.6955E-02   7.2601E-01
   1962.08   1.8352E+01   2.2439E+01   2.3798E+01   2.6420E+00  -9.4073E-01  -3.9277E+00   2.1619E-01  -7.6980E-02   6.4281E-01
   1962.17   1.8280E+01   2.2356E+01   2.3337E+01   2.3214E+00  -8.2668E-01  -3.4521E+00   1.8996E-01  -6.7647E-02   5.6497E-01
   1962.25   1.8216E+01   2.2265E+01   2.2893E+01   2.0229E+00  -7.2047E-01  -3.0091E+00   1.6554E-01  -5.8957E-02   4.9247E-01
   1962.33   1.8158E+01   2.2167E+01   2.2465E+01   1.7465E+00  -6.2212E-01  -2.5988E+00   1.4292E-01  -5.0908E-02   4.2533E-01
   1962.42   1.8108E+01   2.2062E+01   2.2055E+01   1.4921E+00  -5.3160E-01  -2.2213E+00   1.2210E-01  -4.3501E-02   3.6354E-01
   1962.50   1.8065E+01   2.1950E+01   2.1661E+01   1.2597E+00  -4.4894E-01  -1.8764E+00   1.0308E-01  -3.6737E-02   3.0709E-01
   1962.58   1.8030E+01   2.1831E+01   2.1284E+01   1.0494E+00  -3.7411E-01  -1.5642E+00   8.5875E-02  -3.0614E-02   2.5601E-01
   1962.67   1.8001E+01   2.1704E+01   2.0924E+01   8.6117E-01  -3.0714E-01  -1.2848E+00   7.0470E-02  -2.5133E-02   2.1027E-01
   1962.75   1.7980E+01   2.1570E+01   2.0580E+01   6.9496E-01  -2.4801E-01  -1.0380E+00   5.6869E-02  -2.0294E-02   1.6988E-01
   1962.83   1.7966E+01   2.1429E+01   2.0253E+01   5.5079E-01  -1.9672E-01  -8.2393E-01   4.5072E-02  -1.6098E-02   1.3485E-01
   1962.92   1.7959E+01   2.1280E+01   1.9943E+01   4.2868E-01  -1.5328E-01  -6.4256E-01   3.5079E-02  -1.2543E-02   1.0516E-01
   1963.00   1.7959E+01   2.1124E+01   1.9650E+01   3.2861E-01  -1.1768E-01  -4.9388E-01   2.6890E-02  -9.6302E-03   8.0829E-02
   1963.08   1.7967E+01   2.0961E+01   1.9374E+01   2.5058E-01  -8.9935E-02  -3.7791E-01   2.0505E-02  -7.3594E-03   6.1848E-02
   1963.17   1.7982E+01   2.0791E+01   1.9115E+01   1.9460E-01  -7.0031E-02  -2.9463E-01   1.5924E-02  -5.7306E-03   4.8219E-02
   1963.25   1.8004E+01   2.0614E+01   1.8872E+01   1.6067E-01  -5.7971E-02  -2.4404E-01   1.3148E-02  -4.7438E-03   3.9940E-02
   1963.33   1.8033E+01   2.0429E+01   1.8646E+01   1.4879E-01  -5.3758E-02  -2.2616E-01   1.2175E-02  -4.3990E-03   3.7013E-02
   1963.42   1.8070E+01   2.0237E+01   1.8437E+01   1.5895E-01  -5.7389E-02  -2.4097E-01   1.3007E-02  -4.6962E-03   3.9438E-02
   1963.50   1.8113E+01   2.0038E+01   1.8245E+01   1.9116E-01  -6.8866E-02  -2.8848E-01   1.5642E-02  -5.6354E-03   4.7214E-02
   1963.58   1.8164E+01   1.9831E+01   1.8069E+01   2.4541E-01  -8.8189E-02  -3.6869E-01   2.0082E-02  -7.2165E-03   6.0341E-02
   1963.67   1.8222E+01   1.9618E+01   1.7910E+01   3.2171E-01  -1.1536E-01  -4.8160E-01   2.6326E-02  -9.4396E-03   7.8819E-02
   1963.75   1.8288E+01   1.9397E+01   1.7768E+01   4.2006E-01  -1.5037E-01  -6.2721E-01   3.4374E-02  -1.2305E-02   1.0265E-01
   1963.83   1.8360E+01   1.9168E+01   1.7643E+01   5.4046E-01  -1.9323E-01  -8.0551E-01   4.4226E-02  -1.5812E-02   1.3183E-01
   1963.92   1.8440E+01   1.8933E+01   1.7535E+01   6.8290E-01  -2.4393E-01  -1.0165E+00   5.5882E-02  -1.9961E-02   1.6636E-01
   1964.00   1.8527E+01   1.8690E+01   1.7443E+01   8.4739E-01  -3.0248E-01  -1.2602E+00   6.9342E-02  -2.4752E-02   2.0625E-01
   1964.08   1.8614E+01   1.8447E+01   1.7365E+01   1.0103E+00  -3.6046E-01  -1.5015E+00   8.2669E-02  -2.9497E-02   2.4574E-01
   1964.17   1.8694E+01   1.8211E+01   1.7297E+01   1.1478E+00  -4.0946E-01  -1.7054E+00   9.3926E-02  -3.3506E-02   2.7911E-01
   1964.25   1.8767E+01   1.7982E+01   1.7238E+01   1.2601E+00  -4.4947E-01  -1.8718E+00   1.0311E-01  -3.6780E-02   3.0634E-01
   1964.33   1.8832E+01   1.7760E+01   1.7190E+01   1.3470E+00  -4.8049E-01  -2.0008E+00   1.1023E-01  -3.9319E-02   3.2745E-01
   1964.42   1.8890E+01   1.7544E+01   1.7151E+01   1.4087E+00  -5.0253E-01  -2.0923E+00   1.1527E-01  -4.1123E-02   3.4243E-01
   1964.50   1.8941E+01   1.7335E+01   1.7122E+01   1.4450E+00  -5.1559E-01  -2.1464E+00   1.1825E-01  -4.2191E-02   3.5128E-01
   1964.58   1.8985E+01   1.7133E+01   1.7103E+01   1.4561E+00  -5.1967E-01  -2.1630E+00   1.1915E-01  -4.2524E-02   3.5399E-01
   1964.67   1.9022E+01   1.6938E+01   1.7094E+01   1.4419E+00  -5.1475E-01  -2.1421E+00   1.1799E-01  -4.2123E-02   3.5058E-01
   1964.75   1.9052E+01   1.6750E+01   1.7095E+01   1.4023E+00  -5.0086E-01  -2.0838E+00   1.1475E-01  -4.0985E-02   3.4104E-01
   1964.83   1.9074E+01   1.6569E+01   1.7106E+01   1.3375E+00  -4.7798E-01  -1.9881E+00   1.0944E-01  -3.9113E-02   3.2537E-01
   1964.92   1.9089E+01   1.6394E+01   1.7126E+01   1.2473E+00  -4.4612E-01  -1.8549E+00   1.0207E-01  -3.6506E-02   3.0358E-01
   1965.00   1.9097E+01   1.6227E+01   1.7157E+01   1.1319E+00  -4.0527E-01  -1.6843E+00   9.2620E-02  -3.3163E-02   2.7565E-01
   1965.08   1.9098E+01   1.6066E+01   1.7197E+01   9.9111E-01  -3.5543E-01  -1.4762E+00   8.1103E-02  -2.9085E-02   2.4159E-01
   1965.17   1.9092E+01   1.5912E+01   1.7248E+01   8.2505E-01  -2.9662E-01  -1.2306E+00   6.7515E-02  -2.4272E-02   2.0140E-01
   1965.25   1.9078E+01   1.5765E+01   1.7308E+01   6.3370E-01  -2.2881E-01  -9.4760E-01   5.1856E-02  -1.8724E-02   1.5509E-01
   1965.33   1.9058E+01   1.5624E+01   1.7378E+01   4.1705E-01  -1.5203E-01  -6.2715E-01   3.4127E-02  -1.2441E-02   1.0264E-01
   1965.42   1.9030E+01   1.5491E+01   1.7458E+01   1.7509E-01  -6.6258E-02  -2.6924E-01   1.4328E-02  -5.4219E-03   4.4064E-02
   1965.50   1.8995E+01   1.5364E+01   1.7547E+01  -9.2166E-02   2.8497E-02   1.2612E-01  -7.5420E-03   2.3319E-03  -2.0641E-02
   1965.58   1.8953E+01   1.5244E+01   1.7647E+01  -3.8472E-01   1.3224E-01   5.5893E-01  -3.1482E-02   1.0821E-02  -9.1475E-02
   1965.67   1.8903E+01   1.5131E+01   1.7757E+01  -7.0258E-01   2.4496E-01   1.0292E+00  -5.7493E-02   2.0045E-02  -1.6844E-01
