   1960.00   5.5668E+01  -5.3113E+00  -9.4436E+00   9.8288E-01   3.9065E-02  -1.5022E+00   8.0429E-02   3.1967E-03   2.4585E-01
   1960.08   5.6198E+01  -5.3550E+00  -9.4562E+00   1.4844E+00   5.8096E-02  -2.2691E+00   1.2147E-01   4.7540E-03   3.7136E-01
   1960.17   5.6711E+01  -5.4232E+00  -9.4906E+00   1.9496E+00   7.5752E-02  -2.9804E+00   1.5953E-01   6.1988E-03   4.8777E-01
   1960.25   5.7207E+01  -5.5159E+00  -9.5468E+00   2.3784E+00   9.2034E-02  -3.6361E+00   1.9462E-01   7.5312E-03   5.9508E-01
   1960.33   5.7684E+01  -5.6330E+00  -9.6247E+00   2.7708E+00   1.0694E-01  -4.2362E+00   2.2674E-01   8.7510E-03   6.9329E-01
   1960.42   5.8145E+01  -5.7745E+00  -9.7243E+00   3.1269E+00   1.2047E-01  -4.7806E+00   2.5587E-01   9.8584E-03   7.8240E-01
   1960.50   5.8587E+01  -5.9405E+00  -9.8458E+00   3.4466E+00   1.3263E-01  -5.2695E+00   2.8203E-01   1.0853E-02   8.6241E-01
   1960.58   5.9012E+01  -6.1310E+00  -9.9890E+00   3.7299E+00   1.4341E-01  -5.7028E+00   3.0522E-01   1.1736E-02   9.3332E-01
   1960.67   5.9420E+01  -6.3458E+00  -1.0154E+01   3.9769E+00   1.5282E-01  -6.0805E+00   3.2543E-01   1.2505E-02   9.9513E-01
   1960.75   5.9810E+01  -6.5852E+00  -1.0341E+01   4.1875E+00   1.6085E-01  -6.4025E+00   3.4267E-01   1.3163E-02   1.0478E+00
   1960.83   6.0182E+01  -6.8489E+00  -1.0549E+01   4.3618E+00   1.6751E-01  -6.6690E+00   3.5692E-01   1.3708E-02   1.0915E+00
   1960.92   6.0537E+01  -7.1371E+00  -1.0779E+01   4.4996E+00   1.7280E-01  -6.8798E+00   3.6821E-01   1.4140E-02   1.1260E+00
   1961.00   6.0874E+01  -7.4498E+00  -1.1031E+01   4.6012E+00   1.7670E-01  -7.0351E+00   3.7652E-01   1.4460E-02   1.1514E+00
   1961.08   6.1194E+01  -7.7869E+00  -1.1305E+01   4.6663E+00   1.7924E-01  -7.1348E+00   3.8185E-01   1.4667E-02   1.1677E+00
   1961.17   6.1496E+01  -8.1484E+00  -1.1601E+01   4.6951E+00   1.8040E-01  -7.1788E+00   3.8420E-01   1.4762E-02   1.1749E+00
   1961.25   6.1780E+01  -8.5344E+00  -1.1918E+01   4.6875E+00   1.8018E-01  -7.1672E+00   3.8358E-01   1.4744E-02   1.1730E+00
   1961.33   6.2047E+01  -8.9449E+00  -1.2257E+01   4.6436E+00   1.7859E-01  -7.1001E+00   3.7999E-01   1.4614E-02   1.1620E+00
   1961.42   6.2296E+01  -9.3798E+00  -1.2618E+01   4.5633E+00   1.7562E-01  -6.9773E+00   3.7342E-01   1.4371E-02   1.1419E+00
   1961.50   6.2528E+01  -9.8391E+00  -1.3001E+01   4.4467E+00   1.7128E-01  -6.7989E+00   3.6387E-01   1.4016E-02   1.1127E+00
   1961.58   6.2742E+01  -1.0323E+01  -1.3405E+01   4.2936E+00   1.6557E-01  -6.5650E+00   3.5135E-01   1.3549E-02   1.0744E+00
   1961.67   6.2939E+01  -1.0831E+01  -1.3831E+01   4.1042E+00   1.5848E-01  -6.2754E+00   3.3585E-01   1.2968E-02   1.0270E+00
   1961.75   6.3118E+01  -1.1364E+01  -1.4279E+01   3.8785E+00   1.5001E-01  -5.9302E+00   3.1738E-01   1.2276E-02   9.7054E-01
   1961.83   6.3279E+01  -1.1921E+01  -1.4749E+01   3.6164E+00   1.4018E-01  -5.5294E+00   2.9593E-01   1.1471E-02   9.0495E-01
   1961.92   6.3423E+01  -1.2502E+01  -1.5240E+01   3.3179E+00   1.2896E-01  -5.0730E+00   2.7150E-01   1.0553E-02   8.3026E-01
   1962.00   6.3549E+01  -1.3108E+01  -1.5753E+01   2.9831E+00   1.1637E-01  -4.5610E+00   2.4410E-01   9.5228E-03   7.4646E-01
   1962.08   6.3666E+01  -1.3713E+01  -1.6258E+01   2.6410E+00   1.0350E-01  -4.0381E+00   2.1612E-01   8.4698E-03   6.6087E-01
   1962.17   6.3783E+01  -1.4290E+01  -1.6723E+01   2.3210E+00   9.1456E-02  -3.5488E+00   1.8993E-01   7.4839E-03   5.8079E-01
   1962.25   6.3898E+01  -1.4841E+01  -1.7150E+01   2.0230E+00   8.0225E-02  -3.0931E+00   1.6554E-01   6.5648E-03   5.0621E-01
   1962.33   6.4013E+01  -1.5364E+01  -1.7538E+01   1.7470E+00   6.9812E-02  -2.6710E+00   1.4295E-01   5.7128E-03   4.3714E-01
   1962.42   6.4127E+01  -1.5860E+01  -1.7886E+01   1.4929E+00   6.0218E-02  -2.2826E+00   1.2217E-01   4.9276E-03   3.7358E-01
   1962.50   6.4240E+01  -1.6328E+01  -1.8196E+01   1.2609E+00   5.1441E-02  -1.9279E+00   1.0318E-01   4.2095E-03   3.1552E-01
   1962.58   6.4353E+01  -1.6770E+01  -1.8467E+01   1.0509E+00   4.3483E-02  -1.6068E+00   8.5996E-02   3.5583E-03   2.6297E-01
   1962.67   6.4465E+01  -1.7184E+01  -1.8698E+01   8.6289E-01   3.6343E-02  -1.3194E+00   7.0610E-02   2.9740E-03   2.1593E-01
   1962.75   6.4576E+01  -1.7571E+01  -1.8891E+01   6.9687E-01   3.0022E-02  -1.0656E+00   5.7025E-02   2.4567E-03   1.7439E-01
   1962.83   6.4686E+01  -1.7931E+01  -1.9045E+01   5.5286E-01   2.4518E-02  -8.4539E-01   4.5240E-02   2.0063E-03   1.3836E-01
   1962.92   6.4795E+01  -1.8264E+01  -1.9159E+01   4.3084E-01   1.9833E-02  -6.5888E-01   3.5256E-02   1.6229E-03   1.0783E-01
   1963.00   6.4904E+01  -1.8569E+01  -1.9235E+01   3.3083E-01   1.5966E-02  -5.0601E-01   2.7072E-02   1.3065E-03   8.2814E-02
   1963.08   6.5012E+01  -1.8848E+01  -1.9272E+01   2.5282E-01   1.2917E-02  -3.8679E-01   2.0688E-02   1.0570E-03   6.3302E-02
   1963.17   6.5119E+01  -1.9099E+01  -1.9269E+01   1.9681E-01   1.0686E-02  -3.0121E-01   1.6105E-02   8.7446E-04   4.9297E-02
   1963.25   6.5226E+01  -1.9323E+01  -1.9228E+01   1.6280E-01   9.2737E-03  -2.4928E-01   1.3322E-02   7.5887E-04   4.0798E-02
   1963.33   6.5332E+01  -1.9520E+01  -1.9148E+01   1.5080E-01   8.6794E-03  -2.3100E-01   1.2340E-02   7.1024E-04   3.7805E-02
   1963.42   6.5437E+01  -1.9689E+01  -1.9029E+01   1.6079E-01   8.9034E-03  -2.4636E-01   1.3158E-02   7.2857E-04   4.0319E-02
   1963.50   6.5541E+01  -1.9832E+01  -1.8871E+01   1.9279E-01   9.9455E-03  -2.9537E-01   1.5776E-02   8.1384E-04   4.8340E-02
   1963.58   6.5644E+01  -1.9947E+01  -1.8673E+01   2.4678E-01   1.1806E-02  -3.7802E-01   2.0194E-02   9.6608E-04   6.1867E-02
   1963.67   6.5747E+01  -2.0035E+01  -1.8437E+01   3.2278E-01   1.4484E-02  -4.9432E-01   2.6413E-02   1.1853E-03   8.0900E-02
   1963.75   6.5849E+01  -2.0096E+01  -1.8162E+01   4.2078E-01   1.7981E-02  -6.4426E-01   3.4433E-02   1.4714E-03   1.0544E-01
   1963.83   6.5950E+01  -2.0129E+01  -1.7848E+01   5.4078E-01   2.2296E-02  -8.2785E-01   4.4252E-02   1.8245E-03   1.3549E-01
   1963.92   6.6051E+01  -2.0136E+01  -1.7495E+01   6.8278E-01   2.7429E-02  -1.0451E+00   5.5872E-02   2.2445E-03   1.7104E-01
   1964.00   6.6151E+01  -2.0115E+01  -1.7103E+01   8.4678E-01   3.3381E-02  -1.2960E+00   6.9293E-02   2.7315E-03   2.1210E-01
   1964.08   6.6250E+01  -2.0078E+01  -1.6697E+01   1.0092E+00   3.9292E-02  -1.5444E+00   8.2581E-02   3.2153E-03   2.5276E-01
   1964.17   6.6349E+01  -2.0034E+01  -1.6303E+01   1.1463E+00   4.4306E-02  -1.7543E+00   9.3806E-02   3.6255E-03   2.8711E-01
   1964.25   6.6448E+01  -1.9985E+01  -1.5921E+01   1.2583E+00   4.8421E-02  -1.9256E+00   1.0297E-01   3.9623E-03   3.1514E-01
   1964.33   6.6546E+01  -1.9930E+01  -1.5551E+01   1.3450E+00   5.1639E-02  -2.0584E+00   1.1006E-01   4.2256E-03   3.3687E-01
   1964.42   6.6644E+01  -1.9868E+01  -1.5193E+01   1.4065E+00   5.3958E-02  -2.1526E+00   1.1509E-01   4.4154E-03   3.5229E-01
   1964.50   6.6743E+01  -1.9800E+01  -1.4847E+01   1.4428E+00   5.5380E-02  -2.2082E+00   1.1806E-01   4.5318E-03   3.6140E-01
   1964.58   6.6841E+01  -1.9727E+01  -1.4512E+01   1.4538E+00   5.5904E-02  -2.2253E+00   1.1897E-01   4.5747E-03   3.6420E-01
   1964.67   6.6938E+01  -1.9647E+01  -1.4189E+01   1.4396E+00   5.5530E-02  -2.2039E+00   1.1781E-01   4.5440E-03   3.6069E-01
   1964.75   6.7036E+01  -1.9561E+01  -1.3879E+01   1.4002E+00   5.4258E-02  -2.1439E+00   1.1458E-01   4.4399E-03   3.5087E-01
   1964.83   6.7133E+01  -1.9470E+01  -1.3580E+01   1.3356E+00   5.2088E-02  -2.0453E+00   1.0929E-01   4.2624E-03   3.3473E-01
