   1960.00   1.7651E+04  -1.1489E+03   4.4724E+04  -1.6596E+01   5.9083E+00   2.4639E+01  -1.3581E+00   4.8348E-01  -4.0324E+00
   1960.08   1.7652E+04  -1.1470E+03   4.4726E+04  -1.6493E+01   5.8717E+00   2.4486E+01  -1.3496E+00   4.8048E-01  -4.0073E+00
   1960.17   1.7654E+04  -1.1451E+03   4.4728E+04  -1.6350E+01   5.8206E+00   2.4273E+01  -1.3379E+00   4.7630E-01  -3.9725E+00
   1960.25   1.7655E+04  -1.1432E+03   4.4731E+04  -1.6169E+01   5.7563E+00   2.4004E+01  -1.3231E+00   4.7104E-01  -3.9285E+00
   1960.33   1.7657E+04  -1.1413E+03   4.4733E+04  -1.5954E+01   5.6798E+00   2.3685E+01  -1.3055E+00   4.6478E-01  -3.8763E+00
   1960.42   1.7658E+04  -1.1394E+03   4.4736E+04  -1.5708E+01   5.5922E+00   2.3319E+01  -1.2854E+00   4.5761E-01  -3.8164E+00
   1960.50   1.7660E+04  -1.1375E+03   4.4738E+04  -1.5434E+01   5.4945E+00   2.2911E+01  -1.2629E+00   4.4962E-01  -3.7497E+00
   1960.58   1.7661E+04  -1.1356E+03   4.4740E+04  -1.5134E+01   5.3879E+00   2.2466E+01  -1.2384E+00   4.4090E-01  -3.6769E+00
   1960.67   1.7663E+04  -1.1337E+03   4.4743E+04  -1.4812E+01   5.2734E+00   2.1989E+01  -1.2121E+00   4.3153E-01  -3.5987E+00
   1960.75   1.7664E+04  -1.1317E+03   4.4745E+04  -1.4472E+01   5.1522E+00   2.1483E+01  -1.1842E+00   4.2160E-01  -3.5159E+00
   1960.83   1.7666E+04  -1.1298E+03   4.4748E+04  -1.4115E+01   5.0252E+00   2.0953E+01  -1.1550E+00   4.1121E-01  -3.4291E+00
   1960.92   1.7668E+04  -1.1279E+03   4.4750E+04  -1.3745E+01   4.8935E+00   2.0403E+01  -1.1248E+00   4.0044E-01  -3.3392E+00
   1961.00   1.7669E+04  -1.1260E+03   4.4752E+04  -1.3365E+01   4.7584E+00   1.9839E+01  -1.0937E+00   3.8938E-01  -3.2469E+00
   1961.08   1.7671E+04  -1.1241E+03   4.4755E+04  -1.2978E+01   4.6207E+00   1.9265E+01  -1.0620E+00   3.7811E-01  -3.1529E+00
