   1960.00   3.7828E+03   2.3354E+02   6.0431E+04  -8.0017E+00  -2.6855E+00   2.9089E+01  -6.5478E-01  -2.1976E-01  -4.7608E+00
   1960.08   3.7852E+03   2.3467E+02   6.0433E+04  -7.9519E+00  -2.6687E+00   2.8908E+01  -6.5071E-01  -2.1838E-01  -4.7312E+00
   1960.17   3.7877E+03   2.3579E+02   6.0434E+04  -7.8826E+00  -2.6454E+00   2.8657E+01  -6.4504E-01  -2.1647E-01  -4.6900E+00
   1960.25   3.7901E+03   2.3690E+02   6.0436E+04  -7.7954E+00  -2.6160E+00   2.8340E+01  -6.3790E-01  -2.1407E-01  -4.6382E+00
   1960.33   3.7926E+03   2.3801E+02   6.0437E+04  -7.6916E+00  -2.5811E+00   2.7963E+01  -6.2941E-01  -2.1121E-01  -4.5765E+00
   1960.42   3.7951E+03   2.3912E+02   6.0439E+04  -7.5728E+00  -2.5412E+00   2.7532E+01  -6.1968E-01  -2.0794E-01  -4.5058E+00
   1960.50   3.7976E+03   2.4022E+02   6.0441E+04  -7.4403E+00  -2.4966E+00   2.7050E+01  -6.0885E-01  -2.0430E-01  -4.4271E+00
   1960.58   3.8001E+03   2.4131E+02   6.0442E+04  -7.2958E+00  -2.4480E+00   2.6525E+01  -5.9702E-01  -2.0032E-01  -4.3412E+00
   1960.67   3.8026E+03   2.4239E+02   6.0444E+04  -7.1405E+00  -2.3959E+00   2.5961E+01  -5.8431E-01  -1.9605E-01  -4.2489E+00
   1960.75   3.8051E+03   2.4347E+02   6.0446E+04  -6.9761E+00  -2.3406E+00   2.5364E+01  -5.7086E-01  -1.9153E-01  -4.1511E+00
   1960.83   3.8076E+03   2.4454E+02   6.0447E+04  -6.8039E+00  -2.2827E+00   2.4738E+01  -5.5677E-01  -1.8680E-01  -4.0487E+00
   1960.92   3.8101E+03   2.4559E+02   6.0449E+04  -6.6255E+00  -2.2228E+00   2.4090E+01  -5.4216E-01  -1.8189E-01  -3.9426E+00
   1961.00   3.8126E+03   2.4664E+02   6.0451E+04  -6.4422E+00  -2.1612E+00   2.3424E+01  -5.2717E-01  -1.7685E-01  -3.8336E+00
   1961.08   3.8151E+03   2.4768E+02   6.0453E+04  -6.2556E+00  -2.0984E+00   2.2746E+01  -5.1189E-01  -1.7172E-01  -3.7226E+00
   1961.17   3.8176E+03   2.4871E+02   6.0454E+04  -6.0670E+00  -2.0351E+00   2.2061E+01  -4.9647E-01  -1.6653E-01  -3.6105E+00
   1961.25   3.8201E+03   2.4972E+02   6.0456E+04  -5.8781E+00  -1.9716E+00   2.1375E+01  -4.8101E-01  -1.6133E-01  -3.4982E+00
   1961.33   3.8226E+03   2.5072E+02   6.0458E+04  -5.6902E+00  -1.9084E+00   2.0692E+01  -4.6563E-01  -1.5616E-01  -3.3864E+00
   1961.42   3.8251E+03   2.5171E+02   6.0459E+04  -5.5047E+00  -1.8460E+00   2.0018E+01  -4.5046E-01  -1.5106E-01  -3.2762E+00
   1961.50   3.8275E+03   2.5269E+02   6.0461E+04  -5.3233E+00  -1.7850E+00   1.9359E+01  -4.3561E-01  -1.4607E-01  -3.1683E+00
   1961.58   3.8300E+03   2.5365E+02   6.0463E+04  -5.1472E+00  -1.7258E+00   1.8719E+01  -4.2120E-01  -1.4122E-01  -3.0636E+00
   1961.67   3.8325E+03   2.5460E+02   6.0464E+04  -4.9781E+00  -1.6689E+00   1.8105E+01  -4.0736E-01  -1.3657E-01  -2.9631E+00
   1961.75   3.8349E+03   2.5553E+02   6.0466E+04  -4.8173E+00  -1.6148E+00   1.7521E+01  -3.9420E-01  -1.3214E-01  -2.8675E+00
   1961.83   3.8373E+03   2.5645E+02   6.0467E+04  -4.6663E+00  -1.5640E+00   1.6972E+01  -3.8185E-01  -1.2798E-01  -2.7777E+00
   1961.92   3.8397E+03   2.5735E+02   6.0469E+04  -4.5266E+00  -1.5169E+00   1.6465E+01  -3.7041E-01  -1.2413E-01  -2.6946E+00
   1962.00   3.8421E+03   2.5823E+02   6.0470E+04  -4.3996E+00  -1.4741E+00   1.6004E+01  -3.6002E-01  -1.2063E-01  -2.6192E+00
   1962.08   3.8445E+03   2.5910E+02   6.0472E+04  -4.2865E+00  -1.4360E+00   1.5593E+01  -3.5076E-01  -1.1751E-01  -2.5519E+00
   1962.17   3.8468E+03   2.5995E+02   6.0473E+04  -4.1866E+00  -1.4023E+00   1.5230E+01  -3.4259E-01  -1.1475E-01  -2.4926E+00
   1962.25   3.8491E+03   2.6078E+02   6.0474E+04  -4.0992E+00  -1.3727E+00   1.4913E+01  -3.3544E-01  -1.1233E-01  -2.4406E+00
   1962.33   3.8514E+03   2.6160E+02   6.0476E+04  -4.0233E+00  -1.3470E+00   1.4637E+01  -3.2923E-01  -1.1023E-01  -2.3956E+00
   1962.42   3.8537E+03   2.6241E+02   6.0477E+04  -3.9581E+00  -1.3249E+00   1.4401E+01  -3.2390E-01  -1.0842E-01  -2.3569E+00
   1962.50   3.8560E+03   2.6321E+02   6.0478E+04  -3.9027E+00  -1.3061E+00   1.4200E+01  -3.1936E-01  -1.0688E-01  -2.3240E+00
   1962.58   3.8583E+03   2.6400E+02   6.0480E+04  -3.8562E+00  -1.2902E+00   1.4031E+01  -3.1555E-01  -1.0558E-01  -2.2963E+00
   1962.67   3.8605E+03   2.6478E+02   6.0481E+04  -3.8176E+00  -1.2771E+00   1.3891E+01  -3.1240E-01  -1.0450E-01  -2.2735E+00
   1962.75   3.8628E+03   2.6555E+02   6.0482E+04  -3.7862E+00  -1.2663E+00   1.3778E+01  -3.0983E-01  -1.0362E-01  -2.2549E+00
   1962.83   3.8650E+03   2.6632E+02   6.0483E+04  -3.7611E+00  -1.2576E+00   1.3687E+01  -3.0777E-01  -1.0291E-01  -2.2400E+00
   1962.92   3.8672E+03   2.6708E+02   6.0485E+04  -3.7413E+00  -1.2507E+00   1.3615E+01  -3.0615E-01  -1.0235E-01  -2.2282E+00
   1963.00   3.8694E+03   2.6784E+02   6.0486E+04  -3.7259E+00  -1.2453E+00   1.3560E+01  -3.0489E-01  -1.0191E-01  -2.2192E+00
   1963.08   3.8716E+03   2.6859E+02   6.0487E+04  -3.7142E+00  -1.2412E+00   1.3517E+01  -3.0393E-01  -1.0156E-01  -2.2122E+00
   1963.17   3.8738E+03   2.6935E+02   6.0488E+04  -3.7051E+00  -1.2379E+00   1.3485E+01  -3.0319E-01  -1.0130E-01  -2.2069E+00
   1963.25   3.8759E+03   2.7010E+02   6.0489E+04  -3.6979E+00  -1.2352E+00   1.3459E+01  -3.0260E-01  -1.0108E-01  -2.2027E+00
   1963.33   3.8781E+03   2.7086E+02   6.0490E+04  -3.6916E+00  -1.2329E+00   1.3436E+01  -3.0208E-01  -1.0089E-01  -2.1989E+00
   1963.42   3.8803E+03   2.7162E+02   6.0492E+04  -3.6853E+00  -1.2306E+00   1.3413E+01  -3.0157E-01  -1.0070E-01  -2.1953E+00
   1963.50   3.8824E+03   2.7239E+02   6.0493E+04  -3.6782E+00  -1.2280E+00   1.3388E+01  -3.0099E-01  -1.0049E-01  -2.1911E+00
   1963.58   3.8846E+03   2.7315E+02   6.0494E+04  -3.6694E+00  -1.2248E+00   1.3356E+01  -3.0027E-01  -1.0023E-01  -2.1859E+00
   1963.67   3.8867E+03   2.7393E+02   6.0495E+04  -3.6580E+00  -1.2208E+00   1.3315E+01  -2.9933E-01  -9.9901E-02  -2.1791E+00
   1963.75   3.8888E+03   2.7471E+02   6.0497E+04  -3.6431E+00  -1.2157E+00   1.3260E+01  -2.9811E-01  -9.9478E-02  -2.1702E+00
   1963.83   3.8910E+03   2.7551E+02   6.0498E+04  -3.6238E+00  -1.2090E+00   1.3190E+01  -2.9653E-01  -9.8935E-02  -2.1587E+00
   1963.92   3.8931E+03   2.7631E+02   6.0499E+04  -3.5992E+00  -1.2006E+00   1.3101E+01  -2.9452E-01  -9.8250E-02  -2.1441E+00
   1964.00   3.8952E+03   2.7713E+02   6.0501E+04  -3.5685E+00  -1.1902E+00   1.2989E+01  -2.9201E-01  -9.7396E-02  -2.1259E+00
   1964.08   3.8973E+03   2.7795E+02   6.0502E+04  -3.5311E+00  -1.1776E+00   1.2853E+01  -2.8895E-01  -9.6360E-02  -2.1036E+00
   1964.17   3.8995E+03   2.7880E+02   6.0504E+04  -3.4876E+00  -1.1629E+00   1.2695E+01  -2.8539E-01  -9.5160E-02  -2.0777E+00
   1964.25   3.9016E+03   2.7965E+02   6.0505E+04  -3.4392E+00  -1.1466E+00   1.2519E+01  -2.8143E-01  -9.3823E-02  -2.0489E+00
   1964.33   3.9037E+03   2.8052E+02   6.0507E+04  -3.3867E+00  -1.1289E+00   1.2328E+01  -2.7714E-01  -9.2376E-02  -2.0177E+00
   1964.42   3.9058E+03   2.8140E+02   6.0508E+04  -3.3313E+00  -1.1102E+00   1.2127E+01  -2.7260E-01  -9.0848E-02  -1.9846E+00
   1964.50   3.9079E+03   2.8229E+02   6.0510E+04  -3.2740E+00  -1.0909E+00   1.1918E+01  -2.6791E-01  -8.9265E-02  -1.9505E+00
   1964.58   3.9100E+03   2.8320E+02   6.0511E+04  -3.2156E+00  -1.0712E+00   1.1705E+01  -2.6314E-01  -8.7656E-02  -1.9157E+00
   1964.67   3.9121E+03   2.8412E+02   6.0513E+04  -3.1574E+00  -1.0515E+00   1.1493E+01  -2.5837E-01  -8.6047E-02  -1.8810E+00
   1964.75   3.9142E+03   2.8505E+02   6.0514E+04  -3.1002E+00  -1.0322E+00   1.1285E+01  -2.5369E-01  -8.4466E-02  -1.8470E+00
   1964.83   3.9163E+03   2.8600E+02   6.0516E+04  -3.0451E+00  -1.0136E+00   1.1085E+01  -2.4918E-01  -8.2940E-02  -1.8141E+00
   1964.92   3.9184E+03   2.8696E+02   6.0518E+04  -2.9931E+00  -9.9593E-01   1.0895E+01  -2.4493E-01  -8.1497E-02  -1.7831E+00
   1965.00   3.9205E+03   2.8793E+02   6.0520E+04  -2.9453E+00  -9.7964E-01   1.0721E+01  -2.4101E-01  -8.0165E-02  -1.7546E+00
   1965.08   3.9226E+03   2.8891E+02   6.0521E+04  -2.9025E+00  -9.6504E-01   1.0565E+01  -2.3752E-01  -7.8970E-02  -1.7291E+00
   1965.17   3.9247E+03   2.8991E+02   6.0523E+04  -2.8659E+00  -9.5246E-01   1.0432E+01  -2.3452E-01  -7.7940E-02  -1.7073E+00
   1965.25   3.9267E+03   2.9092E+02   6.0525E+04  -2.8365E+00  -9.4223E-01   1.0325E+01  -2.3211E-01  -7.7103E-02  -1.6898E+00
   1965.33   3.9288E+03   2.9195E+02   6.0526E+04  -2.8153E+00  -9.3470E-01   1.0247E+01  -2.3037E-01  -7.6486E-02  -1.6771E+00
   1965.42   3.9309E+03   2.9299E+02   6.0528E+04  -2.8032E+00  -9.3018E-01   1.0203E+01  -2.2939E-01  -7.6117E-02  -1.6698E+00
   1965.50   3.9329E+03   2.9404E+02   6.0530E+04  -2.8014E+00  -9.2903E-01   1.0196E+01  -2.2924E-01  -7.6023E-02  -1.6687E+00
   1965.58   3.9350E+03   2.9511E+02   6.0532E+04  -2.8107E+00  -9.3157E-01   1.0230E+01  -2.3000E-01  -7.6231E-02  -1.6742E+00
   1965.67   3.9370E+03   2.9619E+02   6.0533E+04  -2.8323E+00  -9.3815E-01   1.0308E+01  -2.3177E-01  -7.6769E-02  -1.6870E+00
   1965.75   3.9390E+03   2.9728E+02   6.0535E+04  -2.8671E+00  -9.4909E-01   1.0434E+01  -2.3462E-01  -7.7664E-02  -1.7077E+00
   1965.83   3.9410E+03   2.9838E+02   6.0537E+04  -2.9162E+00  -9.6473E-01   1.0613E+01  -2.3863E-01  -7.8945E-02  -1.7369E+00
   1965.92   3.9430E+03   2.9950E+02   6.0539E+04  -2.9806E+00  -9.8542E-01   1.0846E+01  -2.4390E-01  -8.0637E-02  -1.7751E+00
   1966.00   3.9450E+03   3.0063E+02   6.0541E+04  -3.0612E+00  -1.0115E+00   1.1139E+01  -2.5050E-01  -8.2769E-02  -1.8231E+00
   1966.08   3.9470E+03   3.0178E+02   6.0542E+04  -3.1587E+00  -1.0431E+00   1.1494E+01  -2.5848E-01  -8.5357E-02  -1.8811E+00
   1966.17   3.9490E+03   3.0294E+02   6.0544E+04  -3.2721E+00  -1.0800E+00   1.1906E+01  -2.6776E-01  -8.8373E-02  -1.9485E+00
   1966.25   3.9510E+03   3.0411E+02   6.0546E+04  -3.3999E+00  -1.1216E+00   1.2370E+01  -2.7821E-01  -9.1778E-02  -2.0245E+00
   1966.33   3.9529E+03   3.0529E+02   6.0548E+04  -3.5406E+00  -1.1675E+00   1.2882E+01  -2.8973E-01  -9.5533E-02  -2.1083E+00
   1966.42   3.9549E+03   3.0648E+02   6.0549E+04  -3.6929E+00  -1.2171E+00   1.3435E+01  -3.0219E-01  -9.9599E-02  -2.1988E+00
   1966.50   3.9568E+03   3.0767E+02   6.0551E+04  -3.8552E+00  -1.2701E+00   1.4025E+01  -3.1547E-01  -1.0394E-01  -2.2954E+00
   1966.58   3.9588E+03   3.0888E+02   6.0553E+04  -4.0261E+00  -1.3260E+00   1.4647E+01  -3.2945E-01  -1.0851E-01  -2.3971E+00
   1966.67   3.9608E+03   3.1009E+02   6.0555E+04  -4.2041E+00  -1.3842E+00   1.5294E+01  -3.4402E-01  -1.1327E-01  -2.5030E+00
   1966.75   3.9627E+03   3.1131E+02   6.0557E+04  -4.3879E+00  -1.4443E+00   1.5962E+01  -3.5906E-01  -1.1819E-01  -2.6124E+00
   1966.83   3.9647E+03   3.1253E+02   6.0559E+04  -4.5759E+00  -1.5058E+00   1.6646E+01  -3.7445E-01  -1.2322E-01  -2.7242E+00
   1966.92   3.9666E+03   3.1375E+02   6.0561E+04  -4.7668E+00  -1.5682E+00   1.7339E+01  -3.9006E-01  -1.2833E-01  -2.8378E+00
   1967.00   3.9686E+03   3.1498E+02   6.0563E+04  -4.9590E+00  -1.6311E+00   1.8038E+01  -4.0579E-01  -1.3347E-01  -2.9522E+00
   1967.08   3.9706E+03   3.1620E+02   6.0565E+04  -5.1511E+00  -1.6940E+00   1.8737E+01  -4.2152E-01  -1.3862E-01  -3.0665E+00
   1967.17   3.9726E+03   3.1743E+02   6.0567E+04  -5.3417E+00  -1.7563E+00   1.9430E+01  -4.3711E-01  -1.4372E-01  -3.1799E+00
   1967.25   3.9745E+03   3.1866E+02   6.0569E+04  -5.5293E+00  -1.8177E+00   2.0112E+01  -4.5246E-01  -1.4874E-01  -3.2915E+00
   1967.33   3.9765E+03   3.1988E+02   6.0571E+04  -5.7125E+00  -1.8776E+00   2.0777E+01  -4.6745E-01  -1.5365E-01  -3.4005E+00
   1967.42   3.9786E+03   3.2110E+02   6.0573E+04  -5.8898E+00  -1.9356E+00   2.1422E+01  -4.8196E-01  -1.5839E-01  -3.5059E+00
