   1960.00   7.9645E+02  -4.0804E+03   5.5956E+04  -5.4988E-01   4.0289E-02   3.0284E+01  -4.4997E-02   3.2969E-03  -4.9563E+00
   1960.08   7.9749E+02  -4.0792E+03   5.5960E+04  -5.4644E-01   4.0183E-02   3.0096E+01  -4.4715E-02   3.2882E-03  -4.9255E+00
   1960.17   7.9852E+02  -4.0780E+03   5.5963E+04  -5.4166E-01   3.9977E-02   2.9834E+01  -4.4324E-02   3.2713E-03  -4.8826E+00
   1960.25   7.9956E+02  -4.0768E+03   5.5966E+04  -5.3563E-01   3.9678E-02   2.9504E+01  -4.3831E-02   3.2468E-03  -4.8286E+00
   1960.33   8.0059E+02  -4.0756E+03   5.5969E+04  -5.2847E-01   3.9294E-02   2.9112E+01  -4.3245E-02   3.2155E-03  -4.7644E+00
   1960.42   8.0163E+02  -4.0745E+03   5.5972E+04  -5.2028E-01   3.8834E-02   2.8662E+01  -4.2575E-02   3.1778E-03  -4.6909E+00
   1960.50   8.0267E+02  -4.0733E+03   5.5976E+04  -5.1115E-01   3.8306E-02   2.8161E+01  -4.1827E-02   3.1346E-03  -4.6089E+00
   1960.58   8.0371E+02  -4.0721E+03   5.5979E+04  -5.0118E-01   3.7717E-02   2.7614E+01  -4.1012E-02   3.0864E-03  -4.5194E+00
   1960.67   8.0475E+02  -4.0710E+03   5.5982E+04  -4.9048E-01   3.7076E-02   2.7027E+01  -4.0136E-02   3.0340E-03  -4.4233E+00
   1960.75   8.0580E+02  -4.0698E+03   5.5985E+04  -4.7915E-01   3.6391E-02   2.6405E+01  -3.9209E-02   2.9779E-03  -4.3215E+00
   1960.83   8.0684E+02  -4.0687E+03   5.5989E+04  -4.6728E-01   3.5668E-02   2.5754E+01  -3.8238E-02   2.9187E-03  -4.2149E+00
   1960.92   8.0788E+02  -4.0675E+03   5.5992E+04  -4.5498E-01   3.4917E-02   2.5079E+01  -3.7231E-02   2.8573E-03  -4.1044E+00
   1961.00   8.0892E+02  -4.0664E+03   5.5995E+04  -4.4235E-01   3.4146E-02   2.4386E+01  -3.6198E-02   2.7942E-03  -3.9910E+00
   1961.08   8.0996E+02  -4.0653E+03   5.5999E+04  -4.2949E-01   3.3362E-02   2.3680E+01  -3.5146E-02   2.7300E-03  -3.8754E+00
   1961.17   8.1099E+02  -4.0642E+03   5.6002E+04  -4.1651E-01   3.2574E-02   2.2967E+01  -3.4083E-02   2.6655E-03  -3.7587E+00
   1961.25   8.1203E+02  -4.0631E+03   5.6005E+04  -4.0349E-01   3.1789E-02   2.2252E+01  -3.3018E-02   2.6013E-03  -3.6418E+00
   1961.33   8.1307E+02  -4.0620E+03   5.6008E+04  -3.9055E-01   3.1015E-02   2.1541E+01  -3.1959E-02   2.5380E-03  -3.5254E+00
   1961.42   8.1410E+02  -4.0609E+03   5.6011E+04  -3.7778E-01   3.0260E-02   2.0840E+01  -3.0914E-02   2.4762E-03  -3.4106E+00
   1961.50   8.1513E+02  -4.0598E+03   5.6015E+04  -3.6528E-01   2.9533E-02   2.0153E+01  -2.9891E-02   2.4167E-03  -3.2983E+00
   1961.58   8.1616E+02  -4.0588E+03   5.6018E+04  -3.5316E-01   2.8842E-02   1.9487E+01  -2.8900E-02   2.3601E-03  -3.1893E+00
   1961.67   8.1719E+02  -4.0577E+03   5.6021E+04  -3.4152E-01   2.8193E-02   1.8848E+01  -2.7947E-02   2.3070E-03  -3.0846E+00
   1961.75   8.1821E+02  -4.0567E+03   5.6024E+04  -3.3046E-01   2.7596E-02   1.8240E+01  -2.7041E-02   2.2582E-03  -2.9851E+00
   1961.83   8.1923E+02  -4.0557E+03   5.6027E+04  -3.2007E-01   2.7058E-02   1.7668E+01  -2.6191E-02   2.2142E-03  -2.8916E+00
   1961.92   8.2025E+02  -4.0547E+03   5.6030E+04  -3.1046E-01   2.6587E-02   1.7140E+01  -2.5405E-02   2.1757E-03  -2.8052E+00
   1962.00   8.2126E+02  -4.0537E+03   5.6033E+04  -3.0173E-01   2.6192E-02   1.6660E+01  -2.4691E-02   2.1433E-03  -2.7266E+00
   1962.08   8.2227E+02  -4.0527E+03   5.6036E+04  -2.9395E-01   2.5877E-02   1.6232E+01  -2.4054E-02   2.1176E-03  -2.6566E+00
   1962.17   8.2328E+02  -4.0518E+03   5.6039E+04  -2.8710E-01   2.5640E-02   1.5855E+01  -2.3493E-02   2.0981E-03  -2.5948E+00
   1962.25   8.2428E+02  -4.0508E+03   5.6042E+04  -2.8110E-01   2.5474E-02   1.5524E+01  -2.3002E-02   2.0845E-03  -2.5407E+00
   1962.33   8.2527E+02  -4.0499E+03   5.6045E+04  -2.7590E-01   2.5373E-02   1.5237E+01  -2.2577E-02   2.0763E-03  -2.4938E+00
   1962.42   8.2626E+02  -4.0490E+03   5.6047E+04  -2.7143E-01   2.5332E-02   1.4991E+01  -2.2212E-02   2.0729E-03  -2.4535E+00
   1962.50   8.2725E+02  -4.0481E+03   5.6050E+04  -2.6765E-01   2.5344E-02   1.4782E+01  -2.1902E-02   2.0739E-03  -2.4192E+00
   1962.58   8.2822E+02  -4.0472E+03   5.6053E+04  -2.6447E-01   2.5403E-02   1.4606E+01  -2.1642E-02   2.0787E-03  -2.3904E+00
   1962.67   8.2919E+02  -4.0463E+03   5.6056E+04  -2.6185E-01   2.5503E-02   1.4461E+01  -2.1428E-02   2.0869E-03  -2.3666E+00
   1962.75   8.3015E+02  -4.0455E+03   5.6058E+04  -2.5973E-01   2.5639E-02   1.4342E+01  -2.1254E-02   2.0981E-03  -2.3472E+00
   1962.83   8.3111E+02  -4.0446E+03   5.6061E+04  -2.5803E-01   2.5804E-02   1.4247E+01  -2.1115E-02   2.1116E-03  -2.3317E+00
   1962.92   8.3205E+02  -4.0438E+03   5.6064E+04  -2.5671E-01   2.5993E-02   1.4173E+01  -2.1006E-02   2.1270E-03  -2.3195E+00
   1963.00   8.3299E+02  -4.0430E+03   5.6066E+04  -2.5569E-01   2.6199E-02   1.4115E+01  -2.0923E-02   2.1439E-03  -2.3101E+00
   1963.08   8.3391E+02  -4.0421E+03   5.6069E+04  -2.5493E-01   2.6417E-02   1.4071E+01  -2.0861E-02   2.1617E-03  -2.3028E+00
   1963.17   8.3483E+02  -4.0413E+03   5.6072E+04  -2.5435E-01   2.6640E-02   1.4037E+01  -2.0813E-02   2.1800E-03  -2.2973E+00
   1963.25   8.3573E+02  -4.0406E+03   5.6074E+04  -2.5390E-01   2.6862E-02   1.4010E+01  -2.0776E-02   2.1982E-03  -2.2928E+00
   1963.33   8.3663E+02  -4.0398E+03   5.6077E+04  -2.5351E-01   2.7079E-02   1.3986E+01  -2.0745E-02   2.2158E-03  -2.2890E+00
   1963.42   8.3751E+02  -4.0390E+03   5.6080E+04  -2.5313E-01   2.7282E-02   1.3963E+01  -2.0714E-02   2.2325E-03  -2.2851E+00
   1963.50   8.3838E+02  -4.0383E+03   5.6082E+04  -2.5269E-01   2.7467E-02   1.3936E+01  -2.0678E-02   2.2477E-03  -2.2808E+00
   1963.58   8.3924E+02  -4.0375E+03   5.6085E+04  -2.5214E-01   2.7628E-02   1.3903E+01  -2.0633E-02   2.2608E-03  -2.2753E+00
   1963.67   8.4008E+02  -4.0368E+03   5.6088E+04  -2.5141E-01   2.7758E-02   1.3859E+01  -2.0573E-02   2.2715E-03  -2.2683E+00
   1963.75   8.4091E+02  -4.0360E+03   5.6091E+04  -2.5044E-01   2.7852E-02   1.3803E+01  -2.0493E-02   2.2792E-03  -2.2590E+00
   1963.83   8.4173E+02  -4.0353E+03   5.6093E+04  -2.4916E-01   2.7904E-02   1.3730E+01  -2.0389E-02   2.2834E-03  -2.2471E+00
   1963.92   8.4253E+02  -4.0346E+03   5.6096E+04  -2.4753E-01   2.7907E-02   1.3637E+01  -2.0256E-02   2.2837E-03  -2.2319E+00
   1964.00   8.4332E+02  -4.0339E+03   5.6099E+04  -2.4548E-01   2.7856E-02   1.3521E+01  -2.0088E-02   2.2795E-03  -2.2128E+00
   1964.08   8.4409E+02  -4.0332E+03   5.6102E+04  -2.4296E-01   2.7747E-02   1.3379E+01  -1.9882E-02   2.2706E-03  -2.1897E+00
   1964.17   8.4484E+02  -4.0325E+03   5.6105E+04  -2.4004E-01   2.7588E-02   1.3215E+01  -1.9642E-02   2.2576E-03  -2.1627E+00
   1964.25   8.4558E+02  -4.0318E+03   5.6107E+04  -2.3677E-01   2.7389E-02   1.3031E+01  -1.9375E-02   2.2413E-03  -2.1327E+00
