   1960.00   2.7533E+01   3.1116E+01   1.8561E+01   1.0929E+00  -3.3860E-01  -1.3839E+00   8.9429E-02  -2.7708E-02   2.2649E-01
   1960.08   2.7626E+01   3.1171E+01   1.8656E+01   1.6513E+00  -5.1183E-01  -2.0897E+00   1.3513E-01  -4.1883E-02   3.4200E-01
   1960.17   2.7712E+01   3.1225E+01   1.8728E+01   2.1692E+00  -6.7250E-01  -2.7443E+00   1.7751E-01  -5.5031E-02   4.4914E-01
   1960.25   2.7790E+01   3.1275E+01   1.8777E+01   2.6467E+00  -8.2060E-01  -3.3478E+00   2.1658E-01  -6.7150E-02   5.4791E-01
   1960.33   2.7860E+01   3.1323E+01   1.8804E+01   3.0836E+00  -9.5615E-01  -3.9001E+00   2.5234E-01  -7.8242E-02   6.3829E-01
   1960.42   2.7923E+01   3.1368E+01   1.8808E+01   3.4801E+00  -1.0791E+00  -4.4012E+00   2.8478E-01  -8.8306E-02   7.2031E-01
   1960.50   2.7978E+01   3.1410E+01   1.8789E+01   3.8361E+00  -1.1896E+00  -4.8512E+00   3.1391E-01  -9.7342E-02   7.9395E-01
   1960.58   2.8026E+01   3.1450E+01   1.8747E+01   4.1515E+00  -1.2874E+00  -5.2499E+00   3.3972E-01  -1.0535E-01   8.5921E-01
   1960.67   2.8066E+01   3.1487E+01   1.8683E+01   4.4265E+00  -1.3727E+00  -5.5976E+00   3.6222E-01  -1.1233E-01   9.1610E-01
   1960.75   2.8098E+01   3.1521E+01   1.8596E+01   4.6610E+00  -1.4455E+00  -5.8940E+00   3.8141E-01  -1.1828E-01   9.6461E-01
   1960.83   2.8123E+01   3.1553E+01   1.8486E+01   4.8550E+00  -1.5057E+00  -6.1392E+00   3.9729E-01  -1.2321E-01   1.0048E+00
   1960.92   2.8140E+01   3.1582E+01   1.8353E+01   5.0085E+00  -1.5533E+00  -6.3333E+00   4.0985E-01  -1.2711E-01   1.0365E+00
   1961.00   2.8150E+01   3.1609E+01   1.8198E+01   5.1215E+00  -1.5883E+00  -6.4763E+00   4.1910E-01  -1.2997E-01   1.0599E+00
   1961.08   2.8151E+01   3.1632E+01   1.8020E+01   5.1940E+00  -1.6108E+00  -6.5680E+00   4.2503E-01  -1.3182E-01   1.0749E+00
   1961.17   2.8146E+01   3.1653E+01   1.7819E+01   5.2260E+00  -1.6208E+00  -6.6086E+00   4.2765E-01  -1.3263E-01   1.0816E+00
   1961.25   2.8132E+01   3.1672E+01   1.7596E+01   5.2176E+00  -1.6182E+00  -6.5980E+00   4.2696E-01  -1.3242E-01   1.0798E+00
   1961.33   2.8111E+01   3.1687E+01   1.7350E+01   5.1686E+00  -1.6030E+00  -6.5362E+00   4.2295E-01  -1.3117E-01   1.0697E+00
   1961.42   2.8083E+01   3.1700E+01   1.7081E+01   5.0791E+00  -1.5753E+00  -6.4233E+00   4.1563E-01  -1.2890E-01   1.0512E+00
   1961.50   2.8047E+01   3.1711E+01   1.6789E+01   4.9492E+00  -1.5350E+00  -6.2592E+00   4.0499E-01  -1.2561E-01   1.0244E+00
   1961.58   2.8003E+01   3.1718E+01   1.6475E+01   4.7787E+00  -1.4821E+00  -6.0439E+00   3.9105E-01  -1.2128E-01   9.8915E-01
   1961.67   2.7951E+01   3.1723E+01   1.6138E+01   4.5678E+00  -1.4167E+00  -5.7774E+00   3.7378E-01  -1.1593E-01   9.4554E-01
   1961.75   2.7892E+01   3.1725E+01   1.5778E+01   4.3164E+00  -1.3387E+00  -5.4598E+00   3.5321E-01  -1.0955E-01   8.9356E-01
   1961.83   2.7826E+01   3.1725E+01   1.5396E+01   4.0244E+00  -1.2482E+00  -5.0910E+00   3.2932E-01  -1.0214E-01   8.3320E-01
   1961.92   2.7751E+01   3.1722E+01   1.4990E+01   3.6920E+00  -1.1451E+00  -4.6711E+00   3.0212E-01  -9.3700E-02   7.6447E-01
   1962.00   2.7670E+01   3.1716E+01   1.4562E+01   3.3191E+00  -1.0294E+00  -4.1999E+00   2.7160E-01  -8.4235E-02   6.8736E-01
   1962.08   2.7587E+01   3.1704E+01   1.4131E+01   2.9382E+00  -9.1125E-01  -3.7187E+00   2.4043E-01  -7.4568E-02   6.0860E-01
   1962.17   2.7512E+01   3.1681E+01   1.3717E+01   2.5818E+00  -8.0072E-01  -3.2684E+00   2.1127E-01  -6.5523E-02   5.3490E-01
   1962.25   2.7443E+01   3.1647E+01   1.3319E+01   2.2499E+00  -6.9779E-01  -2.8490E+00   1.8411E-01  -5.7100E-02   4.6628E-01
   1962.33   2.7381E+01   3.1603E+01   1.2938E+01   1.9425E+00  -6.0246E-01  -2.4606E+00   1.5896E-01  -4.9300E-02   4.0271E-01
