   1960.00   8.5290E+03   4.2687E+03   5.6324E+04  -9.2251E+00  -6.0189E+00   2.8215E+01  -7.5489E-01  -4.9253E-01  -4.6177E+00
   1960.08   8.5311E+03   4.2689E+03   5.6325E+04  -9.1676E+00  -5.9815E+00   2.8040E+01  -7.5019E-01  -4.8947E-01  -4.5890E+00
   1960.17   8.5332E+03   4.2690E+03   5.6325E+04  -9.0877E+00  -5.9295E+00   2.7796E+01  -7.4365E-01  -4.8521E-01  -4.5491E+00
   1960.25   8.5353E+03   4.2692E+03   5.6326E+04  -8.9870E+00  -5.8639E+00   2.7489E+01  -7.3541E-01  -4.7985E-01  -4.4988E+00
   1960.33   8.5374E+03   4.2694E+03   5.6327E+04  -8.8674E+00  -5.7859E+00   2.7123E+01  -7.2562E-01  -4.7347E-01  -4.4390E+00
   1960.42   8.5394E+03   4.2695E+03   5.6328E+04  -8.7303E+00  -5.6966E+00   2.6704E+01  -7.1441E-01  -4.6616E-01  -4.3704E+00
   1960.50   8.5415E+03   4.2697E+03   5.6329E+04  -8.5776E+00  -5.5971E+00   2.6238E+01  -7.0191E-01  -4.5802E-01  -4.2941E+00
   1960.58   8.5436E+03   4.2699E+03   5.6330E+04  -8.4109E+00  -5.4885E+00   2.5728E+01  -6.8827E-01  -4.4913E-01  -4.2107E+00
   1960.67   8.5456E+03   4.2701E+03   5.6331E+04  -8.2319E+00  -5.3718E+00   2.5181E+01  -6.7362E-01  -4.3958E-01  -4.1212E+00
   1960.75   8.5477E+03   4.2702E+03   5.6332E+04  -8.0423E+00  -5.2482E+00   2.4602E+01  -6.5811E-01  -4.2947E-01  -4.0264E+00
   1960.83   8.5497E+03   4.2704E+03   5.6333E+04  -7.8438E+00  -5.1188E+00   2.3995E+01  -6.4186E-01  -4.1888E-01  -3.9271E+00
   1960.92   8.5517E+03   4.2706E+03   5.6334E+04  -7.6380E+00  -4.9847E+00   2.3366E+01  -6.2502E-01  -4.0790E-01  -3.8241E+00
   1961.00   8.5537E+03   4.2707E+03   5.6336E+04  -7.4267E+00  -4.8469E+00   2.2720E+01  -6.0773E-01  -3.9663E-01  -3.7184E+00
   1961.08   8.5557E+03   4.2709E+03   5.6337E+04  -7.2115E+00  -4.7067E+00   2.2063E+01  -5.9012E-01  -3.8515E-01  -3.6108E+00
   1961.17   8.5576E+03   4.2711E+03   5.6338E+04  -6.9941E+00  -4.5650E+00   2.1398E+01  -5.7233E-01  -3.7355E-01  -3.5020E+00
   1961.25   8.5596E+03   4.2712E+03   5.6339E+04  -6.7762E+00  -4.4229E+00   2.0732E+01  -5.5450E-01  -3.6193E-01  -3.3931E+00
