   1960.00   2.5258E+01   1.9570E+00   9.3229E+00   5.4857E-01   3.5661E-01  -1.6722E+00   4.4890E-02   2.9181E-02   2.7367E-01
   1960.08   2.5221E+01   2.0076E+00   9.8876E+00   8.2769E-01   5.3870E-01  -2.5259E+00   6.7730E-02   4.4082E-02   4.1340E-01
   1960.17   2.5169E+01   2.0487E+00   1.0406E+01   1.0866E+00   7.0758E-01  -3.3178E+00   8.8914E-02   5.7902E-02   5.4300E-01
   1960.25   2.5103E+01   2.0801E+00   1.0878E+01   1.3252E+00   8.6327E-01  -4.0478E+00   1.0844E-01   7.0642E-02   6.6247E-01
   1960.33   2.5022E+01   2.1020E+00   1.1303E+01   1.5436E+00   1.0058E+00  -4.7159E+00   1.2632E-01   8.2301E-02   7.7180E-01
   1960.42   2.4927E+01   2.1142E+00   1.1682E+01   1.7418E+00   1.1350E+00  -5.3220E+00   1.4253E-01   9.2881E-02   8.7101E-01
   1960.50   2.4816E+01   2.1169E+00   1.2015E+01   1.9198E+00   1.2511E+00  -5.8663E+00   1.5710E-01   1.0238E-01   9.6008E-01
   1960.58   2.4692E+01   2.1100E+00   1.2301E+01   2.0775E+00   1.3540E+00  -6.3486E+00   1.7000E-01   1.1080E-01   1.0390E+00
   1960.67   2.4552E+01   2.0935E+00   1.2540E+01   2.2150E+00   1.4437E+00  -6.7691E+00   1.8125E-01   1.1814E-01   1.1078E+00
   1960.75   2.4399E+01   2.0674E+00   1.2733E+01   2.3322E+00   1.5202E+00  -7.1276E+00   1.9085E-01   1.2440E-01   1.1665E+00
   1960.83   2.4230E+01   2.0317E+00   1.2880E+01   2.4293E+00   1.5834E+00  -7.4243E+00   1.9879E-01   1.2957E-01   1.2151E+00
   1960.92   2.4047E+01   1.9864E+00   1.2980E+01   2.5060E+00   1.6335E+00  -7.6590E+00   2.0507E-01   1.3367E-01   1.2535E+00
   1961.00   2.3850E+01   1.9315E+00   1.3034E+01   2.5626E+00   1.6704E+00  -7.8318E+00   2.0970E-01   1.3669E-01   1.2818E+00
   1961.08   2.3637E+01   1.8671E+00   1.3041E+01   2.5989E+00   1.6941E+00  -7.9427E+00   2.1267E-01   1.3863E-01   1.2999E+00
   1961.17   2.3411E+01   1.7930E+00   1.3002E+01   2.6150E+00   1.7046E+00  -7.9917E+00   2.1399E-01   1.3948E-01   1.3079E+00
   1961.25   2.3169E+01   1.7094E+00   1.2916E+01   2.6109E+00   1.7018E+00  -7.9789E+00   2.1365E-01   1.3926E-01   1.3058E+00
   1961.33   2.2913E+01   1.6161E+00   1.2784E+01   2.5865E+00   1.6859E+00  -7.9040E+00   2.1165E-01   1.3796E-01   1.2936E+00
   1961.42   2.2643E+01   1.5133E+00   1.2606E+01   2.5419E+00   1.6568E+00  -7.7673E+00   2.0800E-01   1.3557E-01   1.2712E+00
   1961.50   2.2358E+01   1.4008E+00   1.2381E+01   2.4770E+00   1.6144E+00  -7.5687E+00   2.0270E-01   1.3211E-01   1.2387E+00
   1961.58   2.2058E+01   1.2788E+00   1.2109E+01   2.3920E+00   1.5589E+00  -7.3082E+00   1.9574E-01   1.2757E-01   1.1961E+00
   1961.67   2.1744E+01   1.1472E+00   1.1791E+01   2.2867E+00   1.4902E+00  -6.9858E+00   1.8712E-01   1.2194E-01   1.1433E+00
   1961.75   2.1415E+01   1.0060E+00   1.1427E+01   2.1611E+00   1.4083E+00  -6.6014E+00   1.7684E-01   1.1524E-01   1.0804E+00
   1961.83   2.1071E+01   8.5521E-01   1.1016E+01   2.0153E+00   1.3131E+00  -6.1552E+00   1.6492E-01   1.0745E-01   1.0074E+00
   1961.92   2.0713E+01   6.9482E-01   1.0559E+01   1.8493E+00   1.2048E+00  -5.6471E+00   1.5133E-01   9.8588E-02   9.2420E-01
   1962.00   2.0341E+01   5.2484E-01   1.0055E+01   1.6631E+00   1.0833E+00  -5.0770E+00   1.3609E-01   8.8643E-02   8.3091E-01
   1962.08   1.9971E+01   3.5631E-01   9.5428E+00   1.4729E+00   9.5911E-01  -4.4947E+00   1.2052E-01   7.8485E-02   7.3561E-01
   1962.17   1.9623E+01   2.0028E-01   9.0606E+00   1.2948E+00   8.4296E-01  -3.9499E+00   1.0596E-01   6.8980E-02   6.4645E-01
   1962.25   1.9297E+01   5.6754E-02   8.6081E+00   1.1291E+00   7.3479E-01  -3.4426E+00   9.2391E-02   6.0128E-02   5.6341E-01
   1962.33   1.8991E+01  -7.4277E-02   8.1855E+00   9.7550E-01   6.3461E-01  -2.9727E+00   7.9826E-02   5.1931E-02   4.8651E-01
   1962.42   1.8707E+01  -1.9281E-01   7.7926E+00   8.3418E-01   5.4242E-01  -2.5403E+00   6.8261E-02   4.4387E-02   4.1574E-01
   1962.50   1.8444E+01  -2.9885E-01   7.4296E+00   7.0509E-01   4.5822E-01  -2.1453E+00   5.7697E-02   3.7496E-02   3.5110E-01
   1962.58   1.8202E+01  -3.9238E-01   7.0964E+00   5.8822E-01   3.8200E-01  -1.7878E+00   4.8134E-02   3.1259E-02   2.9259E-01
   1962.67   1.7981E+01  -4.7342E-01   6.7930E+00   4.8358E-01   3.1377E-01  -1.4678E+00   3.9572E-02   2.5676E-02   2.4021E-01
   1962.75   1.7782E+01  -5.4196E-01   6.5194E+00   3.9117E-01   2.5353E-01  -1.1852E+00   3.2010E-02   2.0747E-02   1.9397E-01
   1962.83   1.7604E+01  -5.9800E-01   6.2757E+00   3.1100E-01   2.0128E-01  -9.4006E-01   2.5449E-02   1.6471E-02   1.5385E-01
   1962.92   1.7447E+01  -6.4154E-01   6.0617E+00   2.4305E-01   1.5701E-01  -7.3240E-01   1.9889E-02   1.2848E-02   1.1987E-01
   1963.00   1.7311E+01  -6.7259E-01   5.8775E+00   1.8733E-01   1.2073E-01  -5.6221E-01   1.5329E-02   9.8797E-03   9.2012E-02
   1963.08   1.7197E+01  -6.9113E-01   5.7232E+00   1.4384E-01   9.2443E-02  -4.2948E-01   1.1770E-02   7.5646E-03   7.0290E-02
   1963.17   1.7104E+01  -6.9718E-01   5.5987E+00   1.1258E-01   7.2139E-02  -3.3422E-01   9.2122E-03   5.9032E-03   5.4698E-02
   1963.25   1.7032E+01  -6.9073E-01   5.5039E+00   9.3545E-02   5.9823E-02  -2.7641E-01   7.6548E-03   4.8954E-03   4.5238E-02
   1963.33   1.6981E+01  -6.7178E-01   5.4390E+00   8.6742E-02   5.5495E-02  -2.5607E-01   7.0981E-03   4.5411E-03   4.1908E-02
   1963.42   1.6952E+01  -6.4033E-01   5.4039E+00   9.2169E-02   5.9154E-02  -2.7319E-01   7.5422E-03   4.8406E-03   4.4710E-02
   1963.50   1.6944E+01  -5.9638E-01   5.3986E+00   1.0982E-01   7.0800E-02  -3.2777E-01   8.9870E-03   5.7936E-03   5.3643E-02
   1963.58   1.6957E+01  -5.3994E-01   5.4232E+00   1.3971E-01   9.0434E-02  -4.1981E-01   1.1433E-02   7.4003E-03   6.8707E-02
   1963.67   1.6991E+01  -4.7099E-01   5.4775E+00   1.8182E-01   1.1806E-01  -5.4932E-01   1.4879E-02   9.6606E-03   8.9902E-02
   1963.75   1.7047E+01  -3.8955E-01   5.5616E+00   2.3617E-01   1.5366E-01  -7.1629E-01   1.9326E-02   1.2574E-02   1.1723E-01
   1963.83   1.7124E+01  -2.9561E-01   5.6756E+00   3.0274E-01   1.9726E-01  -9.2071E-01   2.4773E-02   1.6142E-02   1.5068E-01
   1963.92   1.7222E+01  -1.8917E-01   5.8194E+00   3.8154E-01   2.4885E-01  -1.1626E+00   3.1222E-02   2.0363E-02   1.9027E-01
   1964.00   1.7341E+01  -7.0231E-02   5.9929E+00   4.7258E-01   3.0842E-01  -1.4420E+00   3.8671E-02   2.5238E-02   2.3599E-01
   1964.08   1.7467E+01   5.8495E-02   6.1670E+00   5.6273E-01   3.6741E-01  -1.7186E+00   4.6048E-02   3.0066E-02   2.8126E-01
   1964.17   1.7584E+01   1.9430E-01   6.3123E+00   6.3891E-01   4.1727E-01  -1.9522E+00   5.2282E-02   3.4146E-02   3.1950E-01
   1964.25   1.7692E+01   3.3718E-01   6.4289E+00   7.0110E-01   4.5800E-01  -2.1429E+00   5.7371E-02   3.7478E-02   3.5072E-01
   1964.33   1.7792E+01   4.8714E-01   6.5166E+00   7.4931E-01   4.8958E-01  -2.2907E+00   6.1317E-02   4.0062E-02   3.7490E-01
   1964.42   1.7883E+01   6.4418E-01   6.5756E+00   7.8355E-01   5.1203E-01  -2.3955E+00   6.4118E-02   4.1899E-02   3.9205E-01
   1964.50   1.7965E+01   8.0829E-01   6.6058E+00   8.0380E-01   5.2534E-01  -2.4574E+00   6.5775E-02   4.2988E-02   4.0218E-01
   1964.58   1.8039E+01   9.7949E-01   6.6072E+00   8.1007E-01   5.2951E-01  -2.4763E+00   6.6289E-02   4.3330E-02   4.0528E-01
   1964.67   1.8104E+01   1.1578E+00   6.5798E+00   8.0236E-01   5.2454E-01  -2.4523E+00   6.5658E-02   4.2923E-02   4.0134E-01
   1964.75   1.8160E+01   1.3431E+00   6.5236E+00   7.8067E-01   5.1044E-01  -2.3853E+00   6.3883E-02   4.1769E-02   3.9038E-01
   1964.83   1.8207E+01   1.5355E+00   6.4387E+00   7.4500E-01   4.8720E-01  -2.2754E+00   6.0964E-02   3.9868E-02   3.7239E-01
   1964.92   1.8246E+01   1.7350E+00   6.3249E+00   6.9535E-01   4.5482E-01  -2.1225E+00   5.6901E-02   3.7218E-02   3.4737E-01
   1965.00   1.8276E+01   1.9416E+00   6.1824E+00   6.3172E-01   4.1330E-01  -1.9267E+00   5.1694E-02   3.3821E-02   3.1533E-01
   1965.08   1.8298E+01   2.1553E+00   6.0111E+00   5.5411E-01   3.6265E-01  -1.6879E+00   4.5343E-02   2.9676E-02   2.7625E-01
   1965.17   1.8311E+01   2.3760E+00   5.8111E+00   4.6252E-01   3.0286E-01  -1.4062E+00   3.7848E-02   2.4783E-02   2.3014E-01
   1965.25   1.8315E+01   2.6039E+00   5.5822E+00   3.5694E-01   2.3393E-01  -1.0815E+00   2.9209E-02   1.9143E-02   1.7701E-01
   1965.33   1.8310E+01   2.8387E+00   5.3246E+00   2.3739E-01   1.5586E-01  -7.1394E-01   1.9426E-02   1.2754E-02   1.1684E-01
   1965.42   1.8297E+01   3.0807E+00   5.0381E+00   1.0386E-01   6.8661E-02  -3.0337E-01   8.4986E-03   5.6186E-03   4.9650E-02
   1965.50   1.8275E+01   3.3298E+00   4.7229E+00  -4.3658E-02  -2.7679E-02   1.5014E-01  -3.5726E-03  -2.2650E-03  -2.4571E-02
   1965.58   1.8245E+01   3.5859E+00   4.3789E+00  -2.0515E-01  -1.3316E-01   6.4659E-01  -1.6788E-02  -1.0896E-02  -1.0582E-01
   1965.67   1.8205E+01   3.8491E+00   4.0062E+00  -3.8063E-01  -2.4777E-01   1.1860E+00  -3.1147E-02  -2.0275E-02  -1.9410E-01
   1965.75   1.8157E+01   4.1194E+00   3.6046E+00  -5.7009E-01  -3.7153E-01   1.7684E+00  -4.6650E-02  -3.0402E-02  -2.8941E-01
   1965.83   1.8101E+01   4.3968E+00   3.1743E+00  -7.7353E-01  -5.0442E-01   2.3937E+00  -6.3298E-02  -4.1277E-02  -3.9175E-01
   1965.92   1.8036E+01   4.6812E+00   2.7152E+00  -9.9094E-01  -6.4645E-01   3.0619E+00  -8.1089E-02  -5.2899E-02  -5.0111E-01
   1966.00   1.7962E+01   4.9727E+00   2.2273E+00  -1.2223E+00  -7.9761E-01   3.7731E+00  -1.0002E-01  -6.5269E-02  -6.1751E-01
   1966.08   1.7890E+01   5.2700E+00   1.7487E+00  -1.4508E+00  -9.4682E-01   4.4751E+00  -1.1872E-01  -7.7479E-02  -7.3240E-01
   1966.17   1.7831E+01   5.5715E+00   1.3175E+00  -1.6592E+00  -1.0830E+00   5.1157E+00  -1.3577E-01  -8.8622E-02  -8.3725E-01
   1966.25   1.7786E+01   5.8774E+00   9.3378E-01  -1.8477E+00  -1.2061E+00   5.6950E+00  -1.5120E-01  -9.8697E-02  -9.3205E-01
   1966.33   1.7753E+01   6.1876E+00   5.9742E-01  -2.0162E+00  -1.3162E+00   6.2129E+00  -1.6499E-01  -1.0771E-01  -1.0168E+00
   1966.42   1.7733E+01   6.5022E+00   3.0848E-01  -2.1648E+00  -1.4132E+00   6.6695E+00  -1.7714E-01  -1.1565E-01  -1.0915E+00
   1966.50   1.7727E+01   6.8211E+00   6.6938E-02  -2.2934E+00  -1.4972E+00   7.0646E+00  -1.8767E-01  -1.2252E-01  -1.1562E+00
   1966.58   1.7734E+01   7.1443E+00  -1.2719E-01  -2.4020E+00  -1.5682E+00   7.3985E+00  -1.9656E-01  -1.2832E-01  -1.2108E+00
   1966.67   1.7753E+01   7.4719E+00  -2.7391E-01  -2.4907E+00  -1.6261E+00   7.6709E+00  -2.0382E-01  -1.3306E-01  -1.2554E+00
   1966.75   1.7786E+01   7.8038E+00  -3.7322E-01  -2.5594E+00  -1.6709E+00   7.8820E+00  -2.0944E-01  -1.3673E-01  -1.2900E+00
