   1960.00   2.3782E+01   9.6001E+00   2.2844E+01   1.9380E-01   2.7384E-01  -1.7640E+00   1.5859E-02   2.2408E-02   2.8869E-01
   1960.08   2.3747E+01   9.5209E+00   2.3248E+01   2.9196E-01   4.1310E-01  -2.6645E+00   2.3892E-02   3.3805E-02   4.3608E-01
   1960.17   2.3707E+01   9.4376E+00   2.3611E+01   3.8301E-01   5.4228E-01  -3.4998E+00   3.1342E-02   4.4375E-02   5.7278E-01
   1960.25   2.3661E+01   9.3502E+00   2.3933E+01   4.6694E-01   6.6135E-01  -4.2697E+00   3.8210E-02   5.4119E-02   6.9879E-01
   1960.33   2.3610E+01   9.2589E+00   2.4213E+01   5.4376E-01   7.7034E-01  -4.9744E+00   4.4496E-02   6.3037E-02   8.1412E-01
   1960.42   2.3552E+01   9.1634E+00   2.4452E+01   6.1346E-01   8.6923E-01  -5.6138E+00   5.0200E-02   7.1129E-02   9.1875E-01
   1960.50   2.3489E+01   9.0640E+00   2.4649E+01   6.7605E-01   9.5803E-01  -6.1878E+00   5.5322E-02   7.8396E-02   1.0127E+00
   1960.58   2.3420E+01   8.9605E+00   2.4805E+01   7.3153E-01   1.0367E+00  -6.6966E+00   5.9861E-02   8.4836E-02   1.0960E+00
   1960.67   2.3346E+01   8.8529E+00   2.4919E+01   7.7989E-01   1.1053E+00  -7.1401E+00   6.3818E-02   9.0451E-02   1.1686E+00
   1960.75   2.3266E+01   8.7414E+00   2.4992E+01   8.2113E-01   1.1639E+00  -7.5183E+00   6.7194E-02   9.5239E-02   1.2304E+00
   1960.83   2.3180E+01   8.6257E+00   2.5023E+01   8.5527E-01   1.2123E+00  -7.8312E+00   6.9987E-02   9.9202E-02   1.2817E+00
   1960.92   2.3088E+01   8.5061E+00   2.5013E+01   8.8228E-01   1.2506E+00  -8.0788E+00   7.2198E-02   1.0234E-01   1.3222E+00
   1961.00   2.2991E+01   8.3824E+00   2.4962E+01   9.0219E-01   1.2789E+00  -8.2611E+00   7.3826E-02   1.0465E-01   1.3520E+00
   1961.08   2.2888E+01   8.2546E+00   2.4869E+01   9.1498E-01   1.2970E+00  -8.3781E+00   7.4873E-02   1.0613E-01   1.3712E+00
   1961.17   2.2779E+01   8.1229E+00   2.4735E+01   9.2065E-01   1.3051E+00  -8.4298E+00   7.5337E-02   1.0679E-01   1.3796E+00
   1961.25   2.2664E+01   7.9870E+00   2.4559E+01   9.1921E-01   1.3030E+00  -8.4162E+00   7.5220E-02   1.0663E-01   1.3774E+00
   1961.33   2.2544E+01   7.8472E+00   2.4342E+01   9.1066E-01   1.2909E+00  -8.3373E+00   7.4520E-02   1.0563E-01   1.3645E+00
   1961.42   2.2418E+01   7.7033E+00   2.4083E+01   8.9499E-01   1.2686E+00  -8.1931E+00   7.3238E-02   1.0381E-01   1.3409E+00
   1961.50   2.2286E+01   7.5553E+00   2.3783E+01   8.7221E-01   1.2363E+00  -7.9836E+00   7.1373E-02   1.0117E-01   1.3066E+00
   1961.58   2.2149E+01   7.4033E+00   2.3442E+01   8.4232E-01   1.1939E+00  -7.7089E+00   6.8927E-02   9.7698E-02   1.2616E+00
   1961.67   2.2006E+01   7.2473E+00   2.3059E+01   8.0531E-01   1.1414E+00  -7.3688E+00   6.5899E-02   9.3401E-02   1.2060E+00
   1961.75   2.1857E+01   7.0872E+00   2.2635E+01   7.6118E-01   1.0788E+00  -6.9634E+00   6.2288E-02   8.8278E-02   1.1396E+00
   1961.83   2.1702E+01   6.9231E+00   2.2169E+01   7.0994E-01   1.0061E+00  -6.4928E+00   5.8095E-02   8.2329E-02   1.0626E+00
   1961.92   2.1542E+01   6.7550E+00   2.1662E+01   6.5159E-01   9.2331E-01  -5.9568E+00   5.3320E-02   7.5555E-02   9.7490E-01
   1962.00   2.1375E+01   6.5828E+00   2.1113E+01   5.8613E-01   8.3043E-01  -5.3556E+00   4.7963E-02   6.7954E-02   8.7650E-01
   1962.08   2.1209E+01   6.4156E+00   2.0563E+01   5.1925E-01   7.3555E-01  -4.7414E+00   4.2490E-02   6.0190E-02   7.7599E-01
   1962.17   2.1047E+01   6.2625E+00   2.0051E+01   4.5667E-01   6.4677E-01  -4.1668E+00   3.7369E-02   5.2925E-02   6.8194E-01
   1962.25   2.0889E+01   6.1234E+00   1.9578E+01   3.9838E-01   5.6408E-01  -3.6317E+00   3.2599E-02   4.6159E-02   5.9436E-01
   1962.33   2.0736E+01   5.9984E+00   1.9143E+01   3.4438E-01   4.8750E-01  -3.1361E+00   2.8181E-02   3.9892E-02   5.1325E-01
   1962.42   2.0588E+01   5.8874E+00   1.8746E+01   2.9468E-01   4.1702E-01  -2.6800E+00   2.4114E-02   3.4125E-02   4.3861E-01
   1962.50   2.0445E+01   5.7906E+00   1.8388E+01   2.4927E-01   3.5263E-01  -2.2634E+00   2.0398E-02   2.8856E-02   3.7043E-01
   1962.58   2.0305E+01   5.7077E+00   1.8068E+01   2.0816E-01   2.9434E-01  -1.8863E+00   1.7034E-02   2.4086E-02   3.0871E-01
   1962.67   2.0171E+01   5.6390E+00   1.7786E+01   1.7134E-01   2.4215E-01  -1.5487E+00   1.4021E-02   1.9816E-02   2.5347E-01
   1962.75   2.0041E+01   5.5843E+00   1.7543E+01   1.3882E-01   1.9607E-01  -1.2507E+00   1.1359E-02   1.6044E-02   2.0469E-01
   1962.83   1.9916E+01   5.5436E+00   1.7338E+01   1.1059E-01   1.5608E-01  -9.9215E-01   9.0492E-03   1.2772E-02   1.6238E-01
   1962.92   1.9795E+01   5.5170E+00   1.7172E+01   8.6648E-02   1.2218E-01  -7.7311E-01   7.0904E-03   9.9983E-03   1.2653E-01
   1963.00   1.9679E+01   5.5045E+00   1.7043E+01   6.7004E-02   9.4391E-02  -5.9359E-01   5.4830E-03   7.7240E-03   9.7148E-02
   1963.08   1.9568E+01   5.5060E+00   1.6954E+01   5.1655E-02   7.2697E-02  -4.5358E-01   4.2269E-03   5.9488E-03   7.4234E-02
   1963.17   1.9461E+01   5.5216E+00   1.6902E+01   4.0599E-02   5.7102E-02  -3.5309E-01   3.3222E-03   4.6727E-03   5.7786E-02
   1963.25   1.9359E+01   5.5513E+00   1.6889E+01   3.3838E-02   4.7605E-02  -2.9210E-01   2.7689E-03   3.8956E-03   4.7805E-02
   1963.33   1.9261E+01   5.5950E+00   1.6914E+01   3.1370E-02   4.4208E-02  -2.7062E-01   2.5670E-03   3.6176E-03   4.4290E-02
   1963.42   1.9168E+01   5.6528E+00   1.6978E+01   3.3196E-02   4.6909E-02  -2.8866E-01   2.7164E-03   3.8386E-03   4.7242E-02
   1963.50   1.9080E+01   5.7246E+00   1.7080E+01   3.9316E-02   5.5709E-02  -3.4620E-01   3.2173E-03   4.5587E-03   5.6660E-02
   1963.58   1.8996E+01   5.8105E+00   1.7220E+01   4.9730E-02   7.0608E-02  -4.4326E-01   4.0694E-03   5.7779E-03   7.2545E-02
   1963.67   1.8916E+01   5.9105E+00   1.7399E+01   6.4438E-02   9.1606E-02  -5.7983E-01   5.2730E-03   7.4962E-03   9.4896E-02
   1963.75   1.8842E+01   6.0245E+00   1.7616E+01   8.3440E-02   1.1870E-01  -7.5591E-01   6.8279E-03   9.7135E-03   1.2371E-01
   1963.83   1.8772E+01   6.1525E+00   1.7871E+01   1.0674E-01   1.5190E-01  -9.7150E-01   8.7342E-03   1.2430E-02   1.5900E-01
   1963.92   1.8706E+01   6.2947E+00   1.8165E+01   1.3433E-01   1.9119E-01  -1.2266E+00   1.0992E-02   1.5645E-02   2.0075E-01
   1964.00   1.8645E+01   6.4509E+00   1.8497E+01   1.6621E-01   2.3659E-01  -1.5212E+00   1.3601E-02   1.9360E-02   2.4896E-01
   1964.08   1.8585E+01   6.6167E+00   1.8835E+01   1.9779E-01   2.8155E-01  -1.8129E+00   1.6185E-02   2.3039E-02   2.9671E-01
   1964.17   1.8522E+01   6.7878E+00   1.9147E+01   2.2447E-01   3.1956E-01  -2.0594E+00   1.8368E-02   2.6150E-02   3.3704E-01
   1964.25   1.8456E+01   6.9642E+00   1.9433E+01   2.4624E-01   3.5062E-01  -2.2605E+00   2.0150E-02   2.8692E-02   3.6996E-01
   1964.33   1.8387E+01   7.1458E+00   1.9693E+01   2.6311E-01   3.7473E-01  -2.4164E+00   2.1531E-02   3.0664E-02   3.9547E-01
   1964.42   1.8314E+01   7.3326E+00   1.9926E+01   2.7508E-01   3.9188E-01  -2.5269E+00   2.2510E-02   3.2068E-02   4.1356E-01
   1964.50   1.8238E+01   7.5247E+00   2.0133E+01   2.8215E-01   4.0208E-01  -2.5922E+00   2.3088E-02   3.2902E-02   4.2424E-01
   1964.58   1.8160E+01   7.7220E+00   2.0315E+01   2.8432E-01   4.0532E-01  -2.6122E+00   2.3266E-02   3.3168E-02   4.2752E-01
   1964.67   1.8078E+01   7.9246E+00   2.0470E+01   2.8158E-01   4.0161E-01  -2.5869E+00   2.3042E-02   3.2864E-02   4.2338E-01
   1964.75   1.7993E+01   8.1325E+00   2.0598E+01   2.7394E-01   3.9095E-01  -2.5163E+00   2.2416E-02   3.1992E-02   4.1182E-01
   1964.83   1.7905E+01   8.3455E+00   2.0701E+01   2.6140E-01   3.7333E-01  -2.4004E+00   2.1390E-02   3.0550E-02   3.9286E-01
   1964.92   1.7814E+01   8.5639E+00   2.0777E+01   2.4395E-01   3.4876E-01  -2.2393E+00   1.9963E-02   2.8539E-02   3.6648E-01
   1965.00   1.7720E+01   8.7875E+00   2.0828E+01   2.2160E-01   3.1724E-01  -2.0328E+00   1.8134E-02   2.5960E-02   3.3269E-01
   1965.08   1.7622E+01   9.0163E+00   2.0852E+01   1.9435E-01   2.7876E-01  -1.7811E+00   1.5904E-02   2.2811E-02   2.9149E-01
   1965.17   1.7522E+01   9.2504E+00   2.0850E+01   1.6220E-01   2.3333E-01  -1.4840E+00   1.3273E-02   1.9094E-02   2.4288E-01
   1965.25   1.7418E+01   9.4897E+00   2.0821E+01   1.2515E-01   1.8095E-01  -1.1417E+00   1.0241E-02   1.4807E-02   1.8685E-01
   1965.33   1.7312E+01   9.7343E+00   2.0767E+01   8.3191E-02   1.2161E-01  -7.5408E-01   6.8075E-03   9.9515E-03   1.2341E-01
   1965.42   1.7202E+01   9.9841E+00   2.0686E+01   3.6332E-02   5.5320E-02  -3.2118E-01   2.9730E-03   4.5269E-03   5.2564E-02
   1965.50   1.7089E+01   1.0239E+01   2.0580E+01  -1.5430E-02  -1.7925E-02   1.5702E-01  -1.2627E-03  -1.4668E-03  -2.5697E-02
   1965.58   1.6973E+01   1.0500E+01   2.0447E+01  -7.2094E-02  -9.8123E-02   6.8050E-01  -5.8995E-03  -8.0294E-03  -1.1137E-01
   1965.67   1.6854E+01   1.0765E+01   2.0288E+01  -1.3366E-01  -1.8527E-01   1.2493E+00  -1.0938E-02  -1.5161E-02  -2.0446E-01
   1965.75   1.6732E+01   1.1036E+01   2.0102E+01  -2.0013E-01  -2.7938E-01   1.8633E+00  -1.6377E-02  -2.2862E-02  -3.0495E-01
   1965.83   1.6607E+01   1.1312E+01   1.9891E+01  -2.7150E-01  -3.8044E-01   2.5227E+00  -2.2217E-02  -3.1131E-02  -4.1286E-01
   1965.92   1.6478E+01   1.1593E+01   1.9653E+01  -3.4777E-01  -4.8845E-01   3.2273E+00  -2.8459E-02  -3.9970E-02  -5.2819E-01
   1966.00   1.6347E+01   1.1880E+01   1.9389E+01  -4.2895E-01  -6.0342E-01   3.9773E+00  -3.5101E-02  -4.9378E-02  -6.5092E-01
   1966.08   1.6215E+01   1.2167E+01   1.9139E+01  -5.0908E-01  -7.1690E-01   4.7175E+00  -4.1658E-02  -5.8664E-02  -7.7207E-01
   1966.17   1.6087E+01   1.2450E+01   1.8940E+01  -5.8221E-01  -8.2047E-01   5.3930E+00  -4.7642E-02  -6.7139E-02  -8.8262E-01
   1966.25   1.5962E+01   1.2728E+01   1.8793E+01  -6.4833E-01  -9.1411E-01   6.0038E+00  -5.3053E-02  -7.4802E-02  -9.8259E-01
   1966.33   1.5840E+01   1.3003E+01   1.8699E+01  -7.0746E-01  -9.9784E-01   6.5499E+00  -5.7892E-02  -8.1654E-02  -1.0720E+00
   1966.42   1.5721E+01   1.3273E+01   1.8656E+01  -7.5959E-01  -1.0717E+00   7.0313E+00  -6.2158E-02  -8.7694E-02  -1.1508E+00
   1966.50   1.5606E+01   1.3539E+01   1.8666E+01  -8.0472E-01  -1.1356E+00   7.4480E+00  -6.5850E-02  -9.2923E-02  -1.2190E+00
   1966.58   1.5493E+01   1.3801E+01   1.8728E+01  -8.4285E-01  -1.1895E+00   7.8001E+00  -6.8971E-02  -9.7339E-02  -1.2766E+00
   1966.67   1.5384E+01   1.4059E+01   1.8842E+01  -8.7398E-01  -1.2336E+00   8.0874E+00  -7.1518E-02  -1.0094E-01  -1.3236E+00
   1966.75   1.5278E+01   1.4312E+01   1.9008E+01  -8.9811E-01  -1.2677E+00   8.3100E+00  -7.3492E-02  -1.0374E-01  -1.3600E+00
   1966.83   1.5176E+01   1.4561E+01   1.9226E+01  -9.1524E-01  -1.2919E+00   8.4678E+00  -7.4894E-02  -1.0572E-01  -1.3859E+00
   1966.92   1.5076E+01   1.4806E+01   1.9496E+01  -9.2536E-01  -1.3063E+00   8.5610E+00  -7.5723E-02  -1.0689E-01  -1.4011E+00
   1967.00   1.4980E+01   1.5047E+01   1.9818E+01  -9.2849E-01  -1.3106E+00   8.5895E+00  -7.5979E-02  -1.0725E-01  -1.4058E+00
   1967.08   1.4886E+01   1.5284E+01   2.0193E+01  -9.2462E-01  -1.3051E+00   8.5533E+00  -7.5662E-02  -1.0680E-01  -1.3998E+00
   1967.17   1.4796E+01   1.5516E+01   2.0620E+01  -9.1375E-01  -1.2897E+00   8.4524E+00  -7.4773E-02  -1.0553E-01  -1.3833E+00
