   1960.00   1.7312E+04   7.3102E+03   5.3660E+04  -1.6999E+01  -4.8677E+00   2.4592E+01  -1.3910E+00  -3.9832E-01  -4.0248E+00
   1960.08   1.7313E+04   7.3097E+03   5.3658E+04  -1.6893E+01  -4.8374E+00   2.4439E+01  -1.3824E+00  -3.9584E-01  -3.9998E+00
   1960.17   1.7315E+04   7.3092E+03   5.3656E+04  -1.6746E+01  -4.7952E+00   2.4227E+01  -1.3703E+00  -3.9239E-01  -3.9650E+00
   1960.25   1.7317E+04   7.3086E+03   5.3654E+04  -1.6561E+01  -4.7421E+00   2.3959E+01  -1.3552E+00  -3.8805E-01  -3.9211E+00
   1960.33   1.7319E+04   7.3081E+03   5.3652E+04  -1.6340E+01  -4.6790E+00   2.3640E+01  -1.3371E+00  -3.8288E-01  -3.8690E+00
   1960.42   1.7321E+04   7.3075E+03   5.3650E+04  -1.6088E+01  -4.6067E+00   2.3275E+01  -1.3165E+00  -3.7697E-01  -3.8093E+00
   1960.50   1.7323E+04   7.3069E+03   5.3648E+04  -1.5807E+01  -4.5262E+00   2.2869E+01  -1.2935E+00  -3.7038E-01  -3.7427E+00
   1960.58   1.7325E+04   7.3064E+03   5.3646E+04  -1.5500E+01  -4.4382E+00   2.2425E+01  -1.2683E+00  -3.6318E-01  -3.6701E+00
   1960.67   1.7327E+04   7.3058E+03   5.3644E+04  -1.5170E+01  -4.3438E+00   2.1948E+01  -1.2414E+00  -3.5545E-01  -3.5921E+00
   1960.75   1.7329E+04   7.3051E+03   5.3642E+04  -1.4821E+01  -4.2438E+00   2.1443E+01  -1.2128E+00  -3.4727E-01  -3.5094E+00
   1960.83   1.7331E+04   7.3045E+03   5.3640E+04  -1.4455E+01  -4.1390E+00   2.0914E+01  -1.1829E+00  -3.3870E-01  -3.4229E+00
   1960.92   1.7333E+04   7.3039E+03   5.3638E+04  -1.4076E+01  -4.0305E+00   2.0366E+01  -1.1518E+00  -3.2982E-01  -3.3332E+00
   1961.00   1.7335E+04   7.3032E+03   5.3636E+04  -1.3687E+01  -3.9190E+00   1.9803E+01  -1.1200E+00  -3.2069E-01  -3.2410E+00
   1961.08   1.7337E+04   7.3025E+03   5.3634E+04  -1.3290E+01  -3.8054E+00   1.9230E+01  -1.0876E+00  -3.1140E-01  -3.1472E+00
   1961.17   1.7339E+04   7.3019E+03   5.3632E+04  -1.2890E+01  -3.6908E+00   1.8651E+01  -1.0548E+00  -3.0202E-01  -3.0525E+00
   1961.25   1.7341E+04   7.3011E+03   5.3630E+04  -1.2489E+01  -3.5758E+00   1.8071E+01  -1.0219E+00  -2.9261E-01  -2.9575E+00
   1961.33   1.7343E+04   7.3004E+03   5.3628E+04  -1.2090E+01  -3.4615E+00   1.7494E+01  -9.8929E-01  -2.8325E-01  -2.8630E+00
   1961.42   1.7345E+04   7.2997E+03   5.3626E+04  -1.1696E+01  -3.3487E+00   1.6924E+01  -9.5706E-01  -2.7402E-01  -2.7698E+00
   1961.50   1.7347E+04   7.2989E+03   5.3625E+04  -1.1310E+01  -3.2383E+00   1.6367E+01  -9.2553E-01  -2.6499E-01  -2.6786E+00
   1961.58   1.7349E+04   7.2982E+03   5.3623E+04  -1.0936E+01  -3.1311E+00   1.5826E+01  -8.9493E-01  -2.5622E-01  -2.5902E+00
   1961.67   1.7350E+04   7.2974E+03   5.3621E+04  -1.0577E+01  -3.0282E+00   1.5307E+01  -8.6553E-01  -2.4780E-01  -2.5052E+00
   1961.75   1.7352E+04   7.2966E+03   5.3619E+04  -1.0236E+01  -2.9304E+00   1.4813E+01  -8.3759E-01  -2.3979E-01  -2.4244E+00
   1961.83   1.7354E+04   7.2957E+03   5.3617E+04  -9.9150E+00  -2.8385E+00   1.4350E+01  -8.1135E-01  -2.3227E-01  -2.3485E+00
   1961.92   1.7356E+04   7.2949E+03   5.3615E+04  -9.6182E+00  -2.7534E+00   1.3921E+01  -7.8706E-01  -2.2531E-01  -2.2783E+00
   1962.00   1.7357E+04   7.2940E+03   5.3613E+04  -9.3486E+00  -2.6761E+00   1.3531E+01  -7.6500E-01  -2.1899E-01  -2.2145E+00
   1962.08   1.7359E+04   7.2931E+03   5.3611E+04  -9.1082E+00  -2.6072E+00   1.3184E+01  -7.4533E-01  -2.1335E-01  -2.1577E+00
   1962.17   1.7360E+04   7.2922E+03   5.3609E+04  -8.8962E+00  -2.5464E+00   1.2877E+01  -7.2798E-01  -2.0837E-01  -2.1075E+00
