   1960.00   1.4774E+04  -7.9091E+03   5.0847E+04  -1.5759E+01   1.7493E+00   2.5807E+01  -1.2896E+00   1.4314E-01  -4.2237E+00
   1960.08   1.4780E+04  -7.9093E+03   5.0847E+04  -1.5661E+01   1.7385E+00   2.5647E+01  -1.2815E+00   1.4227E-01  -4.1974E+00
   1960.17   1.4786E+04  -7.9094E+03   5.0847E+04  -1.5525E+01   1.7236E+00   2.5424E+01  -1.2704E+00   1.4104E-01  -4.1609E+00
   1960.25   1.4792E+04  -7.9096E+03   5.0846E+04  -1.5353E+01   1.7047E+00   2.5143E+01  -1.2563E+00   1.3949E-01  -4.1149E+00
   1960.33   1.4798E+04  -7.9097E+03   5.0846E+04  -1.5149E+01   1.6821E+00   2.4808E+01  -1.2396E+00   1.3765E-01  -4.0601E+00
   1960.42   1.4804E+04  -7.9099E+03   5.0846E+04  -1.4915E+01   1.6563E+00   2.4425E+01  -1.2205E+00   1.3554E-01  -3.9974E+00
   1960.50   1.4810E+04  -7.9100E+03   5.0846E+04  -1.4654E+01   1.6275E+00   2.3998E+01  -1.1992E+00   1.3318E-01  -3.9276E+00
   1960.58   1.4816E+04  -7.9102E+03   5.0845E+04  -1.4370E+01   1.5961E+00   2.3532E+01  -1.1759E+00   1.3061E-01  -3.8513E+00
   1960.67   1.4822E+04  -7.9103E+03   5.0845E+04  -1.4064E+01   1.5623E+00   2.3032E+01  -1.1509E+00   1.2784E-01  -3.7694E+00
   1960.75   1.4828E+04  -7.9105E+03   5.0845E+04  -1.3741E+01   1.5265E+00   2.2502E+01  -1.1244E+00   1.2492E-01  -3.6827E+00
   1960.83   1.4835E+04  -7.9106E+03   5.0845E+04  -1.3402E+01   1.4891E+00   2.1947E+01  -1.0967E+00   1.2185E-01  -3.5919E+00
   1960.92   1.4841E+04  -7.9108E+03   5.0844E+04  -1.3050E+01   1.4502E+00   2.1372E+01  -1.0679E+00   1.1867E-01  -3.4977E+00
   1961.00   1.4847E+04  -7.9109E+03   5.0844E+04  -1.2690E+01   1.4103E+00   2.0781E+01  -1.0384E+00   1.1541E-01  -3.4010E+00
   1961.08   1.4854E+04  -7.9111E+03   5.0843E+04  -1.2322E+01   1.3697E+00   2.0179E+01  -1.0083E+00   1.1208E-01  -3.3026E+00
   1961.17   1.4860E+04  -7.9112E+03   5.0843E+04  -1.1951E+01   1.3287E+00   1.9572E+01  -9.7797E-01   1.0873E-01  -3.2031E+00
   1961.25   1.4867E+04  -7.9114E+03   5.0843E+04  -1.1579E+01   1.2876E+00   1.8962E+01  -9.4753E-01   1.0536E-01  -3.1034E+00
   1961.33   1.4873E+04  -7.9116E+03   5.0842E+04  -1.1209E+01   1.2467E+00   1.8357E+01  -9.1727E-01   1.0202E-01  -3.0043E+00
   1961.42   1.4880E+04  -7.9117E+03   5.0842E+04  -1.0844E+01   1.2064E+00   1.7759E+01  -8.8740E-01   9.8716E-02  -2.9064E+00
   1961.50   1.4886E+04  -7.9119E+03   5.0841E+04  -1.0487E+01   1.1669E+00   1.7174E+01  -8.5817E-01   9.5487E-02  -2.8107E+00
   1961.58   1.4893E+04  -7.9121E+03   5.0840E+04  -1.0141E+01   1.1286E+00   1.6607E+01  -8.2982E-01   9.2356E-02  -2.7178E+00
   1961.67   1.4899E+04  -7.9123E+03   5.0840E+04  -9.8079E+00   1.0919E+00   1.6061E+01  -8.0258E-01   8.9348E-02  -2.6286E+00
   1961.75   1.4906E+04  -7.9125E+03   5.0839E+04  -9.4914E+00   1.0570E+00   1.5543E+01  -7.7669E-01   8.6491E-02  -2.5438E+00
   1961.83   1.4913E+04  -7.9127E+03   5.0838E+04  -9.1943E+00   1.0242E+00   1.5056E+01  -7.5237E-01   8.3810E-02  -2.4641E+00
   1961.92   1.4919E+04  -7.9129E+03   5.0837E+04  -8.9194E+00   9.9389E-01   1.4606E+01  -7.2988E-01   8.1331E-02  -2.3904E+00
   1962.00   1.4926E+04  -7.9131E+03   5.0837E+04  -8.6696E+00   9.6640E-01   1.4197E+01  -7.0943E-01   7.9081E-02  -2.3235E+00
   1962.08   1.4933E+04  -7.9134E+03   5.0836E+04  -8.4470E+00   9.4193E-01   1.3832E+01  -6.9122E-01   7.7078E-02  -2.2638E+00
