   1960.00   5.2378E+00  -8.8725E+02   5.7958E+04  -2.5843E+00  -2.5799E+00   3.0068E+01  -2.1147E-01  -2.1111E-01  -4.9210E+00
   1960.08   6.9103E+00  -8.8606E+02   5.7961E+04  -2.5681E+00  -2.5637E+00   2.9881E+01  -2.1015E-01  -2.0979E-01  -4.8904E+00
   1960.17   8.5842E+00  -8.8487E+02   5.7963E+04  -2.5457E+00  -2.5413E+00   2.9621E+01  -2.0832E-01  -2.0795E-01  -4.8478E+00
   1960.25   1.0259E+01  -8.8370E+02   5.7966E+04  -2.5175E+00  -2.5131E+00   2.9294E+01  -2.0600E-01  -2.0564E-01  -4.7942E+00
   1960.33   1.1935E+01  -8.8252E+02   5.7968E+04  -2.4839E+00  -2.4795E+00   2.8904E+01  -2.0326E-01  -2.0290E-01  -4.7305E+00
   1960.42   1.3610E+01  -8.8136E+02   5.7971E+04  -2.4454E+00  -2.4411E+00   2.8458E+01  -2.0011E-01  -1.9976E-01  -4.6574E+00
   1960.50   1.5285E+01  -8.8020E+02   5.7973E+04  -2.4026E+00  -2.3983E+00   2.7961E+01  -1.9661E-01  -1.9626E-01  -4.5761E+00
   1960.58   1.6959E+01  -8.7906E+02   5.7976E+04  -2.3559E+00  -2.3517E+00   2.7418E+01  -1.9278E-01  -1.9244E-01  -4.4872E+00
   1960.67   1.8632E+01  -8.7791E+02   5.7978E+04  -2.3057E+00  -2.3015E+00   2.6835E+01  -1.8867E-01  -1.8834E-01  -4.3918E+00
   1960.75   2.0302E+01  -8.7678E+02   5.7981E+04  -2.2525E+00  -2.2484E+00   2.6217E+01  -1.8432E-01  -1.8399E-01  -4.2907E+00
   1960.83   2.1970E+01  -8.7566E+02   5.7983E+04  -2.1968E+00  -2.1928E+00   2.5571E+01  -1.7977E-01  -1.7944E-01  -4.1849E+00
   1960.92   2.3636E+01  -8.7454E+02   5.7986E+04  -2.1391E+00  -2.1352E+00   2.4900E+01  -1.7504E-01  -1.7473E-01  -4.0752E+00
   1961.00   2.5298E+01  -8.7344E+02   5.7989E+04  -2.0798E+00  -2.0760E+00   2.4212E+01  -1.7019E-01  -1.6988E-01  -3.9626E+00
   1961.08   2.6956E+01  -8.7234E+02   5.7991E+04  -2.0195E+00  -2.0158E+00   2.3511E+01  -1.6526E-01  -1.6495E-01  -3.8479E+00
   1961.17   2.8610E+01  -8.7125E+02   5.7994E+04  -1.9585E+00  -1.9549E+00   2.2803E+01  -1.6027E-01  -1.5997E-01  -3.7320E+00
   1961.25   3.0259E+01  -8.7018E+02   5.7996E+04  -1.8974E+00  -1.8939E+00   2.2094E+01  -1.5527E-01  -1.5498E-01  -3.6158E+00
   1961.33   3.1903E+01  -8.6911E+02   5.7999E+04  -1.8367E+00  -1.8332E+00   2.1388E+01  -1.5030E-01  -1.5001E-01  -3.5003E+00
   1961.42   3.3541E+01  -8.6806E+02   5.8001E+04  -1.7767E+00  -1.7733E+00   2.0691E+01  -1.4539E-01  -1.4511E-01  -3.3864E+00
   1961.50   3.5172E+01  -8.6702E+02   5.8004E+04  -1.7180E+00  -1.7147E+00   2.0010E+01  -1.4059E-01  -1.4031E-01  -3.2748E+00
   1961.58   3.6797E+01  -8.6599E+02   5.8006E+04  -1.6611E+00  -1.6578E+00   1.9349E+01  -1.3593E-01  -1.3566E-01  -3.1667E+00
   1961.67   3.8415E+01  -8.6497E+02   5.8008E+04  -1.6064E+00  -1.6031E+00   1.8714E+01  -1.3145E-01  -1.3118E-01  -3.0627E+00
   1961.75   4.0025E+01  -8.6396E+02   5.8011E+04  -1.5544E+00  -1.5511E+00   1.8110E+01  -1.2720E-01  -1.2693E-01  -2.9639E+00
   1961.83   4.1627E+01  -8.6297E+02   5.8013E+04  -1.5056E+00  -1.5023E+00   1.7543E+01  -1.2320E-01  -1.2293E-01  -2.8711E+00
   1961.92   4.3220E+01  -8.6199E+02   5.8015E+04  -1.4604E+00  -1.4571E+00   1.7018E+01  -1.1950E-01  -1.1923E-01  -2.7852E+00
   1962.00   4.4805E+01  -8.6102E+02   5.8018E+04  -1.4193E+00  -1.4159E+00   1.6542E+01  -1.1614E-01  -1.1587E-01  -2.7072E+00
   1962.08   4.6379E+01  -8.6006E+02   5.8020E+04  -1.3827E+00  -1.3793E+00   1.6117E+01  -1.1314E-01  -1.1287E-01  -2.6377E+00
   1962.17   4.7944E+01  -8.5912E+02   5.8022E+04  -1.3503E+00  -1.3469E+00   1.5742E+01  -1.1050E-01  -1.1022E-01  -2.5764E+00
   1962.25   4.9499E+01  -8.5819E+02   5.8024E+04  -1.3220E+00  -1.3185E+00   1.5414E+01  -1.0818E-01  -1.0789E-01  -2.5227E+00
   1962.33   5.1045E+01  -8.5728E+02   5.8026E+04  -1.2974E+00  -1.2938E+00   1.5129E+01  -1.0617E-01  -1.0587E-01  -2.4761E+00
   1962.42   5.2580E+01  -8.5637E+02   5.8028E+04  -1.2763E+00  -1.2725E+00   1.4885E+01  -1.0444E-01  -1.0413E-01  -2.4361E+00
   1962.50   5.4106E+01  -8.5547E+02   5.8030E+04  -1.2583E+00  -1.2544E+00   1.4677E+01  -1.0297E-01  -1.0265E-01  -2.4021E+00
