   1960.00   7.1030E+01  -2.0751E+00  -2.5293E+00   9.3410E-01  -1.0194E-01  -1.5301E+00   7.6438E-02  -8.3422E-03   2.5042E-01
   1960.08   7.1496E+01  -2.0057E+00  -2.4996E+00   1.4110E+00  -1.5490E-01  -2.3110E+00   1.1546E-01  -1.2675E-02   3.7822E-01
   1960.17   7.1958E+01  -1.9451E+00  -2.5036E+00   1.8533E+00  -2.0401E-01  -3.0353E+00   1.5166E-01  -1.6694E-02   4.9676E-01
   1960.25   7.2417E+01  -1.8932E+00  -2.5411E+00   2.2610E+00  -2.4927E-01  -3.7029E+00   1.8502E-01  -2.0398E-02   6.0602E-01
   1960.33   7.2871E+01  -1.8499E+00  -2.6122E+00   2.6342E+00  -2.9069E-01  -4.3140E+00   2.1556E-01  -2.3788E-02   7.0603E-01
   1960.42   7.3322E+01  -1.8154E+00  -2.7168E+00   2.9728E+00  -3.2827E-01  -4.8684E+00   2.4326E-01  -2.6863E-02   7.9676E-01
   1960.50   7.3770E+01  -1.7895E+00  -2.8550E+00   3.2768E+00  -3.6201E-01  -5.3662E+00   2.6814E-01  -2.9623E-02   8.7824E-01
   1960.58   7.4214E+01  -1.7724E+00  -3.0268E+00   3.5462E+00  -3.9190E-01  -5.8074E+00   2.9019E-01  -3.2069E-02   9.5044E-01
   1960.67   7.4654E+01  -1.7640E+00  -3.2322E+00   3.7810E+00  -4.1794E-01  -6.1920E+00   3.0940E-01  -3.4200E-02   1.0134E+00
   1960.75   7.5090E+01  -1.7643E+00  -3.4711E+00   3.9813E+00  -4.4015E-01  -6.5199E+00   3.2579E-01  -3.6017E-02   1.0671E+00
   1960.83   7.5523E+01  -1.7733E+00  -3.7436E+00   4.1470E+00  -4.5851E-01  -6.7912E+00   3.3935E-01  -3.7520E-02   1.1115E+00
   1960.92   7.5952E+01  -1.7910E+00  -4.0497E+00   4.2781E+00  -4.7302E-01  -7.0060E+00   3.5008E-01  -3.8707E-02   1.1466E+00
   1961.00   7.6378E+01  -1.8174E+00  -4.3893E+00   4.3746E+00  -4.8369E-01  -7.1641E+00   3.5797E-01  -3.9581E-02   1.1725E+00
   1961.08   7.6800E+01  -1.8525E+00  -4.7626E+00   4.4365E+00  -4.9052E-01  -7.2655E+00   3.6304E-01  -4.0139E-02   1.1891E+00
   1961.17   7.7218E+01  -1.8963E+00  -5.1693E+00   4.4639E+00  -4.9350E-01  -7.3104E+00   3.6528E-01  -4.0383E-02   1.1964E+00
   1961.25   7.7632E+01  -1.9488E+00  -5.6097E+00   4.4567E+00  -4.9264E-01  -7.2987E+00   3.6469E-01  -4.0313E-02   1.1945E+00
   1961.33   7.8043E+01  -2.0100E+00  -6.0836E+00   4.4149E+00  -4.8794E-01  -7.2303E+00   3.6127E-01  -3.9928E-02   1.1833E+00
   1961.42   7.8450E+01  -2.0799E+00  -6.5911E+00   4.3385E+00  -4.7939E-01  -7.1053E+00   3.5502E-01  -3.9229E-02   1.1629E+00
   1961.50   7.8854E+01  -2.1585E+00  -7.1322E+00   4.2275E+00  -4.6700E-01  -6.9237E+00   3.4594E-01  -3.8215E-02   1.1331E+00
   1961.58   7.9254E+01  -2.2459E+00  -7.7068E+00   4.0820E+00  -4.5076E-01  -6.6855E+00   3.3403E-01  -3.6886E-02   1.0942E+00
   1961.67   7.9650E+01  -2.3419E+00  -8.3151E+00   3.9019E+00  -4.3068E-01  -6.3906E+00   3.1929E-01  -3.5243E-02   1.0459E+00
   1961.75   8.0042E+01  -2.4466E+00  -8.9568E+00   3.6872E+00  -4.0676E-01  -6.0392E+00   3.0172E-01  -3.3285E-02   9.8838E-01
   1961.83   8.0431E+01  -2.5601E+00  -9.6322E+00   3.4379E+00  -3.7899E-01  -5.6311E+00   2.8133E-01  -3.1013E-02   9.2159E-01
   1961.92   8.0816E+01  -2.6822E+00  -1.0341E+01   3.1541E+00  -3.4738E-01  -5.1664E+00   2.5810E-01  -2.8426E-02   8.4554E-01
   1962.00   8.1198E+01  -2.8131E+00  -1.1084E+01   2.8356E+00  -3.1192E-01  -4.6451E+00   2.3204E-01  -2.5525E-02   7.6023E-01
   1962.08   8.1570E+01  -2.9468E+00  -1.1819E+01   2.5104E+00  -2.7572E-01  -4.1126E+00   2.0542E-01  -2.2562E-02   6.7308E-01
   1962.17   8.1928E+01  -3.0775E+00  -1.2508E+01   2.2060E+00  -2.4185E-01  -3.6144E+00   1.8052E-01  -1.9791E-02   5.9154E-01
   1962.25   8.2272E+01  -3.2053E+00  -1.3150E+01   1.9226E+00  -2.1032E-01  -3.1504E+00   1.5733E-01  -1.7211E-02   5.1560E-01
   1962.33   8.2600E+01  -3.3300E+00  -1.3745E+01   1.6601E+00  -1.8113E-01  -2.7207E+00   1.3585E-01  -1.4822E-02   4.4527E-01
   1962.42   8.2914E+01  -3.4518E+00  -1.4293E+01   1.4186E+00  -1.5428E-01  -2.3252E+00   1.1608E-01  -1.2625E-02   3.8055E-01
   1962.50   8.3214E+01  -3.5706E+00  -1.4794E+01   1.1980E+00  -1.2977E-01  -1.9640E+00   9.8029E-02  -1.0619E-02   3.2144E-01
   1962.58   8.3499E+01  -3.6863E+00  -1.5248E+01   9.9825E-01  -1.0760E-01  -1.6371E+00   8.1687E-02  -8.8046E-03   2.6793E-01
   1962.67   8.3769E+01  -3.7991E+00  -1.5655E+01   8.1947E-01  -8.7762E-02  -1.3444E+00   6.7058E-02  -7.1816E-03   2.2002E-01
   1962.75   8.4025E+01  -3.9089E+00  -1.6015E+01   6.6162E-01  -7.0269E-02  -1.0859E+00   5.4140E-02  -5.7501E-03   1.7773E-01
   1962.83   8.4266E+01  -4.0158E+00  -1.6328E+01   5.2469E-01  -5.5114E-02  -8.6175E-01   4.2935E-02  -4.5100E-03   1.4103E-01
   1962.92   8.4492E+01  -4.1196E+00  -1.6594E+01   4.0868E-01  -4.2299E-02  -6.7181E-01   3.3443E-02  -3.4613E-03   1.0995E-01
   1963.00   8.4704E+01  -4.2204E+00  -1.6813E+01   3.1360E-01  -3.1822E-02  -5.1613E-01   2.5662E-02  -2.6040E-03   8.4471E-02
   1963.08   8.4902E+01  -4.3183E+00  -1.6985E+01   2.3945E-01  -2.3685E-02  -3.9471E-01   1.9594E-02  -1.9382E-03   6.4598E-02
   1963.17   8.5085E+01  -4.4132E+00  -1.7110E+01   1.8622E-01  -1.7888E-02  -3.0754E-01   1.5239E-02  -1.4638E-03   5.0332E-02
   1963.25   8.5253E+01  -4.5050E+00  -1.7188E+01   1.5392E-01  -1.4429E-02  -2.5462E-01   1.2595E-02  -1.1807E-03   4.1672E-02
   1963.33   8.5407E+01  -4.5939E+00  -1.7219E+01   1.4254E-01  -1.3310E-02  -2.3597E-01   1.1664E-02  -1.0891E-03   3.8618E-02
   1963.42   8.5546E+01  -4.6798E+00  -1.7203E+01   1.5209E-01  -1.4529E-02  -2.5156E-01   1.2446E-02  -1.1890E-03   4.1171E-02
   1963.50   8.5670E+01  -4.7627E+00  -1.7141E+01   1.8256E-01  -1.8088E-02  -3.0141E-01   1.4939E-02  -1.4802E-03   4.9330E-02
   1963.58   8.5780E+01  -4.8427E+00  -1.7031E+01   2.3396E-01  -2.3987E-02  -3.8552E-01   1.9145E-02  -1.9628E-03   6.3095E-02
   1963.67   8.5875E+01  -4.9196E+00  -1.6874E+01   3.0629E-01  -3.2224E-02  -5.0388E-01   2.5064E-02  -2.6369E-03   8.2466E-02
   1963.75   8.5956E+01  -4.9935E+00  -1.6670E+01   3.9954E-01  -4.2801E-02  -6.5650E-01   3.2694E-02  -3.5024E-03   1.0744E-01
   1963.83   8.6022E+01  -5.0645E+00  -1.6420E+01   5.1371E-01  -5.5716E-02  -8.4337E-01   4.2037E-02  -4.5593E-03   1.3803E-01
   1963.92   8.6074E+01  -5.1325E+00  -1.6122E+01   6.4881E-01  -7.0971E-02  -1.0645E+00   5.3093E-02  -5.8076E-03   1.7422E-01
   1964.00   8.6111E+01  -5.1975E+00  -1.5777E+01   8.0484E-01  -8.8566E-02  -1.3199E+00   6.5860E-02  -7.2474E-03   2.1601E-01
   1964.08   8.6138E+01  -5.2579E+00  -1.5412E+01   9.5933E-01  -1.0597E-01  -1.5728E+00   7.8502E-02  -8.6718E-03   2.5740E-01
   1964.17   8.6161E+01  -5.3123E+00  -1.5053E+01   1.0898E+00  -1.2067E-01  -1.7864E+00   8.9180E-02  -9.8742E-03   2.9237E-01
   1964.25   8.6180E+01  -5.3606E+00  -1.4699E+01   1.1963E+00  -1.3265E-01  -1.9608E+00   9.7894E-02  -1.0855E-02   3.2091E-01
   1964.33   8.6194E+01  -5.4028E+00  -1.4352E+01   1.2788E+00  -1.4191E-01  -2.0960E+00   1.0464E-01  -1.1613E-02   3.4303E-01
   1964.42   8.6204E+01  -5.4389E+00  -1.4010E+01   1.3373E+00  -1.4847E-01  -2.1919E+00   1.0943E-01  -1.2149E-02   3.5873E-01
   1964.50   8.6209E+01  -5.4690E+00  -1.3675E+01   1.3717E+00  -1.5231E-01  -2.2486E+00   1.1225E-01  -1.2463E-02   3.6800E-01
   1964.58   8.6210E+01  -5.4930E+00  -1.3345E+01   1.3822E+00  -1.5343E-01  -2.2660E+00   1.1311E-01  -1.2556E-02   3.7085E-01
   1964.67   8.6207E+01  -5.5109E+00  -1.3021E+01   1.3687E+00  -1.5185E-01  -2.2442E+00   1.1200E-01  -1.2426E-02   3.6728E-01
   1964.75   8.6199E+01  -5.5227E+00  -1.2703E+01   1.3312E+00  -1.4755E-01  -2.1831E+00   1.0893E-01  -1.2074E-02   3.5729E-01
   1964.83   8.6187E+01  -5.5285E+00  -1.2391E+01   1.2696E+00  -1.4054E-01  -2.0828E+00   1.0389E-01  -1.1500E-02   3.4087E-01
   1964.92   8.6170E+01  -5.5282E+00  -1.2085E+01   1.1841E+00  -1.3081E-01  -1.9433E+00   9.6894E-02  -1.0704E-02   3.1804E-01
   1965.00   8.6149E+01  -5.5218E+00  -1.1784E+01   1.0746E+00  -1.1837E-01  -1.7645E+00   8.7931E-02  -9.6862E-03   2.8878E-01
   1965.08   8.6123E+01  -5.5093E+00  -1.1490E+01   9.4101E-01  -1.0322E-01  -1.5464E+00   7.7003E-02  -8.4462E-03   2.5309E-01
   1965.17   8.6093E+01  -5.4907E+00  -1.1201E+01   7.8347E-01  -8.5349E-02  -1.2892E+00   6.4112E-02  -6.9841E-03   2.1099E-01
   1965.25   8.6059E+01  -5.4661E+00  -1.0919E+01   6.0193E-01  -6.4769E-02  -9.9266E-01   4.9256E-02  -5.3000E-03   1.6246E-01
   1965.33   8.6020E+01  -5.4354E+00  -1.0642E+01   3.9638E-01  -4.1475E-02  -6.5690E-01   3.2436E-02  -3.3939E-03   1.0751E-01
   1965.42   8.5977E+01  -5.3986E+00  -1.0371E+01   1.6684E-01  -1.5468E-02  -2.8189E-01   1.3652E-02  -1.2658E-03   4.6134E-02
   1965.50   8.5929E+01  -5.3557E+00  -1.0106E+01  -8.6712E-02   1.3252E-02   1.3236E-01  -7.0957E-03   1.0844E-03  -2.1662E-02
   1965.58   8.5877E+01  -5.3068E+00  -9.8474E+00  -3.6426E-01   4.4685E-02   5.8585E-01  -2.9808E-02   3.6566E-03  -9.5881E-02
   1965.67   8.5821E+01  -5.2518E+00  -9.5943E+00  -6.6582E-01   7.8832E-02   1.0786E+00  -5.4484E-02   6.4509E-03  -1.7652E-01
   1965.75   8.5760E+01  -5.1907E+00  -9.3471E+00  -9.9137E-01   1.1569E-01   1.6106E+00  -8.1124E-02   9.4671E-03  -2.6359E-01
   1965.83   8.5695E+01  -5.1235E+00  -9.1058E+00  -1.3409E+00   1.5527E-01   2.1818E+00  -1.0973E-01   1.2705E-02  -3.5707E-01
   1965.92   8.5625E+01  -5.0502E+00  -8.8704E+00  -1.7145E+00   1.9755E-01   2.7922E+00  -1.4030E-01   1.6166E-02  -4.5698E-01
