   1960.00   1.9334E+01   8.6754E+00   4.2498E+01   3.0208E-01  -9.6822E-02  -1.7674E+00   2.4720E-02  -7.9230E-03   2.8925E-01
   1960.08   1.9418E+01   8.6518E+00   4.2863E+01   4.5640E-01  -1.4716E-01  -2.6694E+00   3.7348E-02  -1.2042E-02   4.3688E-01
   1960.17   1.9500E+01   8.6218E+00   4.3194E+01   5.9953E-01  -1.9385E-01  -3.5060E+00   4.9060E-02  -1.5863E-02   5.7380E-01
   1960.25   1.9578E+01   8.5853E+00   4.3490E+01   7.3147E-01  -2.3688E-01  -4.2773E+00   5.9857E-02  -1.9384E-02   7.0002E-01
   1960.33   1.9654E+01   8.5424E+00   4.3753E+01   8.5222E-01  -2.7626E-01  -4.9831E+00   6.9737E-02  -2.2606E-02   8.1554E-01
   1960.42   1.9727E+01   8.4930E+00   4.3980E+01   9.6177E-01  -3.1198E-01  -5.6235E+00   7.8702E-02  -2.5530E-02   9.2035E-01
   1960.50   1.9797E+01   8.4372E+00   4.4174E+01   1.0601E+00  -3.4405E-01  -6.1986E+00   8.6751E-02  -2.8154E-02   1.0145E+00
   1960.58   1.9865E+01   8.3750E+00   4.4333E+01   1.1473E+00  -3.7246E-01  -6.7082E+00   9.3885E-02  -3.0479E-02   1.0979E+00
   1960.67   1.9929E+01   8.3063E+00   4.4458E+01   1.2233E+00  -3.9722E-01  -7.1524E+00   1.0010E-01  -3.2505E-02   1.1706E+00
   1960.75   1.9991E+01   8.2312E+00   4.4548E+01   1.2881E+00  -4.1833E-01  -7.5312E+00   1.0540E-01  -3.4232E-02   1.2326E+00
   1960.83   2.0049E+01   8.1496E+00   4.4604E+01   1.3417E+00  -4.3578E-01  -7.8446E+00   1.0979E-01  -3.5660E-02   1.2839E+00
   1960.92   2.0105E+01   8.0616E+00   4.4625E+01   1.3841E+00  -4.4958E-01  -8.0927E+00   1.1326E-01  -3.6789E-02   1.3245E+00
   1961.00   2.0158E+01   7.9672E+00   4.4612E+01   1.4153E+00  -4.5972E-01  -8.2753E+00   1.1581E-01  -3.7619E-02   1.3543E+00
   1961.08   2.0208E+01   7.8663E+00   4.4565E+01   1.4353E+00  -4.6621E-01  -8.3925E+00   1.1745E-01  -3.8150E-02   1.3735E+00
   1961.17   2.0256E+01   7.7590E+00   4.4483E+01   1.4441E+00  -4.6904E-01  -8.4443E+00   1.1818E-01  -3.8382E-02   1.3820E+00
   1961.25   2.0300E+01   7.6453E+00   4.4367E+01   1.4418E+00  -4.6822E-01  -8.4307E+00   1.1798E-01  -3.8314E-02   1.3798E+00
   1961.33   2.0342E+01   7.5251E+00   4.4217E+01   1.4282E+00  -4.6374E-01  -8.3517E+00   1.1687E-01  -3.7948E-02   1.3668E+00
   1961.42   2.0380E+01   7.3984E+00   4.4032E+01   1.4035E+00  -4.5561E-01  -8.2073E+00   1.1485E-01  -3.7283E-02   1.3432E+00
   1961.50   2.0416E+01   7.2653E+00   4.3812E+01   1.3676E+00  -4.4383E-01  -7.9975E+00   1.1191E-01  -3.6318E-02   1.3089E+00
   1961.58   2.0449E+01   7.1258E+00   4.3559E+01   1.3204E+00  -4.2839E-01  -7.7223E+00   1.0805E-01  -3.5055E-02   1.2638E+00
   1961.67   2.0479E+01   6.9799E+00   4.3271E+01   1.2621E+00  -4.0929E-01  -7.3817E+00   1.0328E-01  -3.3493E-02   1.2081E+00
   1961.75   2.0507E+01   6.8275E+00   4.2948E+01   1.1926E+00  -3.8654E-01  -6.9757E+00   9.7592E-02  -3.1631E-02   1.1417E+00
   1961.83   2.0531E+01   6.6686E+00   4.2592E+01   1.1119E+00  -3.6014E-01  -6.5043E+00   9.0988E-02  -2.9470E-02   1.0645E+00
