   1960.00   2.9154E+01   1.3527E+01   1.7971E+01   4.7532E-01   1.6064E-01  -1.7241E+00   3.8896E-02   1.3145E-02   2.8216E-01
   1960.08   2.9325E+01   1.3481E+01   1.8391E+01   7.1747E-01   2.4185E-01  -2.6043E+00   5.8711E-02   1.9791E-02   4.2622E-01
   1960.17   2.9478E+01   1.3427E+01   1.8772E+01   9.4206E-01   3.1719E-01  -3.4207E+00   7.7089E-02   2.5956E-02   5.5983E-01
   1960.25   2.9615E+01   1.3367E+01   1.9115E+01   1.1491E+00   3.8664E-01  -4.1733E+00   9.4031E-02   3.1639E-02   6.8300E-01
   1960.33   2.9734E+01   1.3299E+01   1.9420E+01   1.3386E+00   4.5020E-01  -4.8620E+00   1.0954E-01   3.6840E-02   7.9572E-01
   1960.42   2.9836E+01   1.3225E+01   1.9686E+01   1.5105E+00   5.0788E-01  -5.4870E+00   1.2360E-01   4.1560E-02   8.9800E-01
   1960.50   2.9921E+01   1.3144E+01   1.9913E+01   1.6649E+00   5.5968E-01  -6.0481E+00   1.3624E-01   4.5799E-02   9.8983E-01
   1960.58   2.9989E+01   1.3056E+01   2.0102E+01   1.8017E+00   6.0560E-01  -6.5454E+00   1.4743E-01   4.9556E-02   1.0712E+00
   1960.67   3.0039E+01   1.2960E+01   2.0252E+01   1.9209E+00   6.4563E-01  -6.9788E+00   1.5719E-01   5.2832E-02   1.1422E+00
   1960.75   3.0072E+01   1.2858E+01   2.0363E+01   2.0226E+00   6.7977E-01  -7.3485E+00   1.6551E-01   5.5626E-02   1.2027E+00
   1960.83   3.0088E+01   1.2750E+01   2.0436E+01   2.1068E+00   7.0804E-01  -7.6543E+00   1.7240E-01   5.7939E-02   1.2527E+00
   1960.92   3.0087E+01   1.2634E+01   2.0471E+01   2.1734E+00   7.3042E-01  -7.8963E+00   1.7785E-01   5.9770E-02   1.2923E+00
   1961.00   3.0068E+01   1.2511E+01   2.0467E+01   2.2224E+00   7.4691E-01  -8.0745E+00   1.8186E-01   6.1120E-02   1.3215E+00
   1961.08   3.0032E+01   1.2381E+01   2.0424E+01   2.2539E+00   7.5752E-01  -8.1889E+00   1.8443E-01   6.1989E-02   1.3402E+00
   1961.17   2.9979E+01   1.2245E+01   2.0343E+01   2.2678E+00   7.6225E-01  -8.2394E+00   1.8557E-01   6.2375E-02   1.3485E+00
   1961.25   2.9909E+01   1.2101E+01   2.0223E+01   2.2641E+00   7.6110E-01  -8.2261E+00   1.8528E-01   6.2281E-02   1.3463E+00
   1961.33   2.9821E+01   1.1951E+01   2.0064E+01   2.2430E+00   7.5406E-01  -8.1490E+00   1.8354E-01   6.1705E-02   1.3337E+00
   1961.42   2.9716E+01   1.1793E+01   1.9867E+01   2.2042E+00   7.4114E-01  -8.0081E+00   1.8037E-01   6.0648E-02   1.3106E+00
   1961.50   2.9594E+01   1.1629E+01   1.9631E+01   2.1479E+00   7.2233E-01  -7.8034E+00   1.7576E-01   5.9109E-02   1.2771E+00
   1961.58   2.9455E+01   1.1458E+01   1.9357E+01   2.0740E+00   6.9764E-01  -7.5348E+00   1.6972E-01   5.7088E-02   1.2332E+00
   1961.67   2.9298E+01   1.1280E+01   1.9045E+01   1.9826E+00   6.6707E-01  -7.2024E+00   1.6224E-01   5.4587E-02   1.1788E+00
   1961.75   2.9124E+01   1.1095E+01   1.8693E+01   1.8737E+00   6.3061E-01  -6.8062E+00   1.5332E-01   5.1603E-02   1.1139E+00
   1961.83   2.8933E+01   1.0903E+01   1.8303E+01   1.7471E+00   5.8827E-01  -6.3462E+00   1.4297E-01   4.8139E-02   1.0386E+00
   1961.92   2.8725E+01   1.0704E+01   1.7875E+01   1.6030E+00   5.4005E-01  -5.8223E+00   1.3118E-01   4.4192E-02   9.5289E-01
   1962.00   2.8499E+01   1.0498E+01   1.7408E+01   1.4414E+00   4.8594E-01  -5.2346E+00   1.1795E-01   3.9765E-02   8.5671E-01
   1962.08   2.8269E+01   1.0297E+01   1.6940E+01   1.2763E+00   4.3067E-01  -4.6344E+00   1.0444E-01   3.5242E-02   7.5847E-01
   1962.17   2.8049E+01   1.0110E+01   1.6511E+01   1.1218E+00   3.7894E-01  -4.0727E+00   9.1797E-02   3.1009E-02   6.6654E-01
   1962.25   2.7837E+01   9.9390E+00   1.6120E+01   9.7792E-01   3.3076E-01  -3.5497E+00   8.0023E-02   2.7066E-02   5.8094E-01
   1962.33   2.7635E+01   9.7830E+00   1.5767E+01   8.4466E-01   2.8613E-01  -3.0653E+00   6.9119E-02   2.3414E-02   5.0166E-01
   1962.42   2.7442E+01   9.6423E+00   1.5451E+01   7.2201E-01   2.4504E-01  -2.6195E+00   5.9083E-02   2.0052E-02   4.2870E-01
   1962.50   2.7258E+01   9.5167E+00   1.5174E+01   6.0999E-01   2.0751E-01  -2.2123E+00   4.9915E-02   1.6980E-02   3.6207E-01
   1962.58   2.7083E+01   9.4064E+00   1.4935E+01   5.0858E-01   1.7352E-01  -1.8437E+00   4.1617E-02   1.4199E-02   3.0175E-01
   1962.67   2.6917E+01   9.3113E+00   1.4734E+01   4.1778E-01   1.4308E-01  -1.5138E+00   3.4187E-02   1.1708E-02   2.4775E-01
   1962.75   2.6760E+01   9.2314E+00   1.4571E+01   3.3760E-01   1.1619E-01  -1.2225E+00   2.7626E-02   9.5078E-03   2.0007E-01
   1962.83   2.6612E+01   9.1668E+00   1.4446E+01   2.6804E-01   9.2846E-02  -9.6978E-01   2.1934E-02   7.5976E-03   1.5871E-01
   1962.92   2.6473E+01   9.1173E+00   1.4359E+01   2.0910E-01   7.3050E-02  -7.5570E-01   1.7111E-02   5.9777E-03   1.2368E-01
   1963.00   2.6344E+01   9.0831E+00   1.4311E+01   1.6077E-01   5.6802E-02  -5.8024E-01   1.3156E-02   4.6482E-03   9.4963E-02
   1963.08   2.6223E+01   9.0641E+00   1.4300E+01   1.2306E-01   4.4103E-02  -4.4340E-01   1.0070E-02   3.6089E-03   7.2567E-02
   1963.17   2.6112E+01   9.0603E+00   1.4327E+01   9.5963E-02   3.4951E-02  -3.4518E-01   7.8527E-03   2.8601E-03   5.6492E-02
   1963.25   2.6010E+01   9.0717E+00   1.4392E+01   7.9484E-02   2.9347E-02  -2.8558E-01   6.5042E-03   2.4015E-03   4.6738E-02
   1963.33   2.5917E+01   9.0984E+00   1.4495E+01   7.3622E-02   2.7292E-02  -2.6459E-01   6.0245E-03   2.2333E-03   4.3304E-02
   1963.42   2.5833E+01   9.1403E+00   1.4637E+01   7.8376E-02   2.8784E-02  -2.8223E-01   6.4135E-03   2.3554E-03   4.6190E-02
   1963.50   2.5758E+01   9.1973E+00   1.4816E+01   9.3747E-02   3.3824E-02  -3.3849E-01   7.6713E-03   2.7678E-03   5.5397E-02
   1963.58   2.5692E+01   9.2697E+00   1.5034E+01   1.1973E-01   4.2412E-02  -4.3336E-01   9.7979E-03   3.4706E-03   7.0925E-02
   1963.67   2.5636E+01   9.3572E+00   1.5289E+01   1.5634E-01   5.4548E-02  -5.6686E-01   1.2793E-02   4.4637E-03   9.2773E-02
   1963.75   2.5588E+01   9.4599E+00   1.5583E+01   2.0356E-01   7.0232E-02  -7.3898E-01   1.6657E-02   5.7471E-03   1.2094E-01
