   1960.00   1.4524E+04  -3.4462E+03   5.6424E+04  -1.6573E+01  -6.3017E-01   2.5345E+01  -1.3562E+00  -5.1567E-02  -4.1479E+00
   1960.08   1.4528E+04  -3.4466E+03   5.6423E+04  -1.6470E+01  -6.2611E-01   2.5187E+01  -1.3478E+00  -5.1235E-02  -4.1222E+00
   1960.17   1.4533E+04  -3.4471E+03   5.6422E+04  -1.6327E+01  -6.2053E-01   2.4968E+01  -1.3360E+00  -5.0778E-02  -4.0863E+00
   1960.25   1.4538E+04  -3.4475E+03   5.6421E+04  -1.6146E+01  -6.1353E-01   2.4692E+01  -1.3213E+00  -5.0205E-02  -4.0411E+00
   1960.33   1.4543E+04  -3.4480E+03   5.6421E+04  -1.5931E+01  -6.0523E-01   2.4364E+01  -1.3037E+00  -4.9526E-02  -3.9874E+00
   1960.42   1.4548E+04  -3.4485E+03   5.6420E+04  -1.5685E+01  -5.9574E-01   2.3988E+01  -1.2835E+00  -4.8750E-02  -3.9258E+00
   1960.50   1.4552E+04  -3.4489E+03   5.6419E+04  -1.5411E+01  -5.8519E-01   2.3568E+01  -1.2611E+00  -4.7886E-02  -3.8572E+00
   1960.58   1.4557E+04  -3.4494E+03   5.6418E+04  -1.5112E+01  -5.7368E-01   2.3111E+01  -1.2366E+00  -4.6944E-02  -3.7823E+00
   1960.67   1.4562E+04  -3.4500E+03   5.6417E+04  -1.4791E+01  -5.6132E-01   2.2619E+01  -1.2103E+00  -4.5933E-02  -3.7019E+00
   1960.75   1.4567E+04  -3.4505E+03   5.6417E+04  -1.4450E+01  -5.4824E-01   2.2099E+01  -1.1825E+00  -4.4863E-02  -3.6167E+00
   1960.83   1.4572E+04  -3.4511E+03   5.6416E+04  -1.4094E+01  -5.3455E-01   2.1554E+01  -1.1533E+00  -4.3743E-02  -3.5275E+00
   1960.92   1.4577E+04  -3.4516E+03   5.6415E+04  -1.3724E+01  -5.2036E-01   2.0989E+01  -1.1231E+00  -4.2581E-02  -3.4351E+00
   1961.00   1.4582E+04  -3.4523E+03   5.6414E+04  -1.3345E+01  -5.0579E-01   2.0409E+01  -1.0920E+00  -4.1389E-02  -3.3401E+00
   1961.08   1.4587E+04  -3.4529E+03   5.6413E+04  -1.2958E+01  -4.9095E-01   1.9818E+01  -1.0604E+00  -4.0175E-02  -3.2434E+00
   1961.17   1.4593E+04  -3.4536E+03   5.6412E+04  -1.2568E+01  -4.7596E-01   1.9221E+01  -1.0285E+00  -3.8948E-02  -3.1458E+00
   1961.25   1.4598E+04  -3.4543E+03   5.6411E+04  -1.2177E+01  -4.6092E-01   1.8623E+01  -9.9645E-01  -3.7717E-02  -3.0479E+00
   1961.33   1.4603E+04  -3.4550E+03   5.6410E+04  -1.1788E+01  -4.4596E-01   1.8028E+01  -9.6461E-01  -3.6493E-02  -2.9505E+00
   1961.42   1.4608E+04  -3.4557E+03   5.6409E+04  -1.1404E+01  -4.3120E-01   1.7441E+01  -9.3320E-01  -3.5285E-02  -2.8545E+00
   1961.50   1.4613E+04  -3.4565E+03   5.6408E+04  -1.1028E+01  -4.1673E-01   1.6867E+01  -9.0246E-01  -3.4101E-02  -2.7604E+00
   1961.58   1.4618E+04  -3.4574E+03   5.6407E+04  -1.0664E+01  -4.0269E-01   1.6310E+01  -8.7263E-01  -3.2952E-02  -2.6693E+00
   1961.67   1.4624E+04  -3.4583E+03   5.6406E+04  -1.0314E+01  -3.8917E-01   1.5774E+01  -8.4398E-01  -3.1846E-02  -2.5816E+00
   1961.75   1.4629E+04  -3.4592E+03   5.6404E+04  -9.9809E+00  -3.7631E-01   1.5265E+01  -8.1674E-01  -3.0794E-02  -2.4983E+00
   1961.83   1.4634E+04  -3.4602E+03   5.6403E+04  -9.6684E+00  -3.6421E-01   1.4787E+01  -7.9117E-01  -2.9803E-02  -2.4201E+00
   1961.92   1.4639E+04  -3.4612E+03   5.6402E+04  -9.3792E+00  -3.5299E-01   1.4345E+01  -7.6750E-01  -2.8885E-02  -2.3478E+00
   1962.00   1.4645E+04  -3.4622E+03   5.6401E+04  -9.1164E+00  -3.4276E-01   1.3943E+01  -7.4600E-01  -2.8048E-02  -2.2820E+00
   1962.08   1.4650E+04  -3.4634E+03   5.6399E+04  -8.8822E+00  -3.3360E-01   1.3585E+01  -7.2683E-01  -2.7299E-02  -2.2234E+00
   1962.17   1.4655E+04  -3.4645E+03   5.6398E+04  -8.6756E+00  -3.2548E-01   1.3270E+01  -7.0993E-01  -2.6634E-02  -2.1717E+00
   1962.25   1.4661E+04  -3.4657E+03   5.6397E+04  -8.4948E+00  -3.1833E-01   1.2993E+01  -6.9513E-01  -2.6049E-02  -2.1264E+00
   1962.33   1.4666E+04  -3.4670E+03   5.6395E+04  -8.3378E+00  -3.1209E-01   1.2753E+01  -6.8229E-01  -2.5538E-02  -2.0872E+00
   1962.42   1.4671E+04  -3.4683E+03   5.6394E+04  -8.2030E+00  -3.0668E-01   1.2547E+01  -6.7125E-01  -2.5095E-02  -2.0534E+00
   1962.50   1.4677E+04  -3.4696E+03   5.6392E+04  -8.0884E+00  -3.0203E-01   1.2372E+01  -6.6188E-01  -2.4715E-02  -2.0248E+00
   1962.58   1.4682E+04  -3.4710E+03   5.6391E+04  -7.9922E+00  -2.9808E-01   1.2225E+01  -6.5401E-01  -2.4392E-02  -2.0007E+00
   1962.67   1.4687E+04  -3.4724E+03   5.6389E+04  -7.9126E+00  -2.9476E-01   1.2103E+01  -6.4749E-01  -2.4120E-02  -1.9808E+00
   1962.75   1.4693E+04  -3.4739E+03   5.6388E+04  -7.8478E+00  -2.9200E-01   1.2004E+01  -6.4219E-01  -2.3894E-02  -1.9646E+00
   1962.83   1.4698E+04  -3.4754E+03   5.6386E+04  -7.7959E+00  -2.8973E-01   1.1924E+01  -6.3794E-01  -2.3709E-02  -1.9516E+00
   1962.92   1.4704E+04  -3.4769E+03   5.6384E+04  -7.7550E+00  -2.8789E-01   1.1862E+01  -6.3460E-01  -2.3558E-02  -1.9413E+00
   1963.00   1.4709E+04  -3.4784E+03   5.6383E+04  -7.7235E+00  -2.8640E-01   1.1814E+01  -6.3201E-01  -2.3437E-02  -1.9334E+00
   1963.08   1.4714E+04  -3.4800E+03   5.6381E+04  -7.6993E+00  -2.8521E-01   1.1777E+01  -6.3004E-01  -2.3339E-02  -1.9274E+00
   1963.17   1.4720E+04  -3.4815E+03   5.6380E+04  -7.6807E+00  -2.8423E-01   1.1748E+01  -6.2852E-01  -2.3259E-02  -1.9227E+00
   1963.25   1.4725E+04  -3.4832E+03   5.6378E+04  -7.6659E+00  -2.8340E-01   1.1726E+01  -6.2730E-01  -2.3191E-02  -1.9190E+00
   1963.33   1.4731E+04  -3.4848E+03   5.6376E+04  -7.6530E+00  -2.8266E-01   1.1706E+01  -6.2625E-01  -2.3130E-02  -1.9158E+00
   1963.42   1.4736E+04  -3.4864E+03   5.6375E+04  -7.6401E+00  -2.8193E-01   1.1686E+01  -6.2520E-01  -2.3071E-02  -1.9126E+00
   1963.50   1.4742E+04  -3.4880E+03   5.6373E+04  -7.6256E+00  -2.8115E-01   1.1664E+01  -6.2400E-01  -2.3007E-02  -1.9089E+00
   1963.58   1.4747E+04  -3.4897E+03   5.6372E+04  -7.6074E+00  -2.8025E-01   1.1636E+01  -6.2252E-01  -2.2933E-02  -1.9044E+00
   1963.67   1.4753E+04  -3.4914E+03   5.6370E+04  -7.5838E+00  -2.7916E-01   1.1600E+01  -6.2059E-01  -2.2844E-02  -1.8984E+00
   1963.75   1.4758E+04  -3.4930E+03   5.6369E+04  -7.5530E+00  -2.7782E-01   1.1553E+01  -6.1806E-01  -2.2734E-02  -1.8907E+00
   1963.83   1.4763E+04  -3.4947E+03   5.6367E+04  -7.5131E+00  -2.7614E-01   1.1492E+01  -6.1480E-01  -2.2597E-02  -1.8807E+00
   1963.92   1.4769E+04  -3.4964E+03   5.6366E+04  -7.4622E+00  -2.7408E-01   1.1414E+01  -6.1064E-01  -2.2428E-02  -1.8680E+00
   1964.00   1.4774E+04  -3.4981E+03   5.6364E+04  -7.3987E+00  -2.7155E-01   1.1316E+01  -6.0544E-01  -2.2221E-02  -1.8521E+00
   1964.08   1.4780E+04  -3.4998E+03   5.6363E+04  -7.3212E+00  -2.6852E-01   1.1198E+01  -5.9909E-01  -2.1973E-02  -1.8326E+00
   1964.17   1.4786E+04  -3.5014E+03   5.6361E+04  -7.2312E+00  -2.6503E-01   1.1060E+01  -5.9173E-01  -2.1687E-02  -1.8101E+00
   1964.25   1.4791E+04  -3.5031E+03   5.6360E+04  -7.1308E+00  -2.6116E-01   1.0907E+01  -5.8352E-01  -2.1371E-02  -1.7850E+00
   1964.33   1.4797E+04  -3.5048E+03   5.6359E+04  -7.0222E+00  -2.5698E-01   1.0740E+01  -5.7463E-01  -2.1029E-02  -1.7578E+00
   1964.42   1.4802E+04  -3.5064E+03   5.6357E+04  -6.9073E+00  -2.5257E-01   1.0565E+01  -5.6523E-01  -2.0668E-02  -1.7290E+00
   1964.50   1.4808E+04  -3.5081E+03   5.6356E+04  -6.7884E+00  -2.4801E-01   1.0383E+01  -5.5550E-01  -2.0295E-02  -1.6992E+00
   1964.58   1.4813E+04  -3.5097E+03   5.6355E+04  -6.6676E+00  -2.4337E-01   1.0198E+01  -5.4561E-01  -1.9915E-02  -1.6689E+00
   1964.67   1.4819E+04  -3.5114E+03   5.6354E+04  -6.5468E+00  -2.3872E-01   1.0013E+01  -5.3573E-01  -1.9535E-02  -1.6387E+00
   1964.75   1.4824E+04  -3.5130E+03   5.6353E+04  -6.4283E+00  -2.3414E-01   9.8313E+00  -5.2603E-01  -1.9160E-02  -1.6090E+00
   1964.83   1.4830E+04  -3.5146E+03   5.6351E+04  -6.3142E+00  -2.2970E-01   9.6565E+00  -5.1669E-01  -1.8797E-02  -1.5804E+00
   1964.92   1.4836E+04  -3.5162E+03   5.6350E+04  -6.2064E+00  -2.2548E-01   9.4915E+00  -5.0788E-01  -1.8451E-02  -1.5534E+00
   1965.00   1.4841E+04  -3.5178E+03   5.6349E+04  -6.1072E+00  -2.2156E-01   9.3396E+00  -4.9976E-01  -1.8130E-02  -1.5285E+00
   1965.08   1.4847E+04  -3.5194E+03   5.6348E+04  -6.0187E+00  -2.1800E-01   9.2038E+00  -4.9251E-01  -1.7839E-02  -1.5063E+00
