date,dx,dy,dz
1957-02-01,NA,NA,NA
1957-03-01,NA,NA,NA
1957-04-01,NA,NA,NA
1957-05-01,NA,NA,NA
1957-06-01,NA,NA,NA
1957-07-01,NA,NA,NA
1957-08-01,57.06078001651622,5.423178772562096,-88.6451612902747
1957-09-01,-357.9725707643229,112.5396860429355,281.0580645160808
1957-10-01,285.3694515265961,-33.8669950182375,-66.9935483870795
1957-11-01,-2.3009956978348782,30.206977563826513,71.79354838709696
1957-12-01,62.24922122742282,30.200171198339376,50.529032258084044
1958-01-01,51.723323047175654,14.730778140823531,51.870967741910135
1958-02-01,-16.5265082858823,17.696319630587823,3.857142857130384
1958-03-01,48.06614054071542,37.34320796474276,-14.695852534583537
1958-04-01,159.5829057728697,41.32877700989411,-90.36129032255849
1958-05-01,126.53764212600072,-5.372131935600919,-69.89677419353393
1958-06-01,-36.81992086164246,22.681086045642587,87.49677419353975
1958-07-01,38.64562203260721,6.58167315760511,110.30967741936911
1958-08-01,34.95697314769495,31.183441608689463,-142.83870967745315
1958-09-01,-86.70424275059486,44.920627051076735,118.12903225806076
1958-10-01,38.746018230958725,34.07855738656508,10.000000000029104
1958-11-01,174.98944186526933,-29.548175917916524,-14.799999999959255
1958-12-01,-94.62849553443084,57.986652843545016,111.99999999994179
1959-01-01,57.727420698225615,13.09382847607776,-10.49032258061925
1959-02-01,-16.454579776342143,49.04241586257558,16.401433691731654
1959-03-01,84.89802158242674,22.63975392857901,-33.82078853045823
1959-04-01,73.67670788354008,36.1990046360952,45.50967741935165
1959-05-01,110.42282771183818,9.956704736163374,-32.73548387098708
1959-06-01,110.8541876446543,-21.81953420551872,-26.06451612903038
1959-07-01,-108.41661719781405,58.83658151335112,151.87096774193924
1959-08-01,-24.819180704842438,57.90852563866429,-21.290322580636712
1959-09-01,-58.39436189290427,47.40093988305671,53.419354838726576
1959-10-01,106.42884774492995,-0.929942204762483,-9.290322580636712
1959-11-01,-67.1471743981383,34.79453549058235,83.69032258060179
1959-12-01,85.6698796433484,21.470842062612064,64.18064516130835
1960-01-01,NA,NA,NA
1960-02-01,NA,NA,NA
1960-03-01,NA,NA,NA
1960-04-01,NA,NA,NA
1960-05-01,NA,NA,NA
1960-06-01,NA,NA,NA
1960-07-01,NA,NA,NA
1960-08-01,NA,NA,NA
1960-09-01,NA,NA,NA
1960-10-01,NA,NA,NA
1960-11-01,NA,NA,NA
1960-12-01,NA,NA,NA
1961-01-01,NA,NA,NA
1961-02-01,26.570563678382314,45.7893968560129,5.54377880183165
1961-03-01,98.63731680237106,-30.744563637945248,-15.221198156737955
1961-04-01,81.28644467108825,49.61197333893506,-21.264516129012918
1961-05-01,131.40389530322864,6.2291599712007155,-31.767741935444064
1961-06-01,31.56417148541368,24.777202259225305,32.56774193543242
1961-07-01,-88.05013767574565,65.1244968737592,91.30322580647771
1961-08-01,91.0839779763337,-23.615417510496627,-13.161290322546847
1961-09-01,-0.5039402422407875,46.59325020900724,-22.941935483948328
1961-10-01,-72.00116555838031,68.43735612449018,83.71612903231289
1961-11-01,109.02202450293407,9.189630209330062,52.68387096771039
1961-12-01,86.05800613870088,-9.57515165861696,26.283870967745315
1962-01-01,127.58614013637998,-1.7466883441484242,-53.80645161290886
1962-02-01,27.312133411760442,9.098837952347822,-33.248847926210146
1962-03-01,91.18981192048523,18.453039525480563,-111.9124423963367
1962-04-01,16.69415537347959,63.78898348780058,46.68387096771039
1962-05-01,109.74304668049444,13.338585916379088,-44.74838709679898
1962-06-01,66.68488083417469,-8.723718285564246,23.548387096845545
1962-07-01,23.570594986973447,46.57409126573475,-17.354838709667092
1962-08-01,-45.02355375132174,40.59421707516958,33.677419354818994
1962-09-01,-39.212501366680954,67.29235261216309,60.47741935477825
1962-10-01,-17.74631524544384,38.437472203011566,27.006451612949604
1962-11-01,112.97721131559229,2.2417181898381386,86.19354838706204
1962-12-01,38.78607067710254,45.82997994309335,2.451612903212663
1963-01-01,103.17986928044411,4.625812539361505,-13.161290322546847
1963-02-01,58.03938858983747,-11.219430467986967,-27.71889400924556
1963-03-01,67.693814601138,20.64935192606208,-57.055299539119005
1963-04-01,50.119494795406354,34.61009719959475,-24.51612903230125
1963-05-01,53.76529605692485,33.456949338233244,12.51612903230125
1963-06-01,36.78890201583272,15.730368219981756,23.08387096770457
1963-07-01,52.97201671155926,29.08242271895506,-12.245161290338729
1963-08-01,-27.42737270325597,43.087616692144366,37.54838709681644
1963-09-01,-118.73258247408376,97.42165022469271,63.09677419354557
1963-10-01,53.30553738260642,-15.681325139576074,55.74193548390758
1963-11-01,77.24828221931239,6.85295320372461,85.45806451613316
1963-12-01,111.2981565365335,25.581859552989044,-28.16774193549645
1964-01-01,15.855226240237243,29.327910000050906,-5.032258064544294
1964-02-01,67.00140366186679,11.415062091862637,-18.20689655173919
1964-03-01,61.1343048261042,17.514925472820323,-73.53503893216839
1964-04-01,59.06432085897541,21.937638510862598,-6.658064516057493
1964-05-01,96.81195712402405,22.44028546196205,-27.0193548387615
1964-06-01,72.48631795002439,1.999550908927631,18.219354838714935
1964-07-01,71.3843727522326,19.450080058788444,14.296774193557212
1964-08-01,-24.838828356179874,11.205787822196726,-54.580645161273424
1964-09-01,0.9958295516262297,39.24357310073901,49.48387096775696
1964-10-01,-2.7984368157485733,31.220731634137337,67.80645161287975
1964-11-01,101.21068268766976,-0.825273436261341,18.59354838708532
1964-12-01,95.91744710426428,10.467949465788479,29.793548387096962
1965-01-01,26.384814679870033,28.72937860736056,-15.483870967727853
1965-02-01,-14.691993026979617,38.150570319023245,10.147465437767096
1965-03-01,52.68531206762418,4.9965859906733385,27.400921658962034
1965-04-01,57.50419129447255,42.08499723104251,-16.658064516086597
1965-05-01,112.29862136561133,25.753999135067716,-45.277419354824815
1965-06-01,30.636653225592454,16.732227230359058,33.277419354824815
1965-07-01,49.8835808923468,4.049814870602859,27.49677419353975
1965-08-01,-7.489589652119321,23.021906528723775,-15.09677419354557
1965-09-01,-28.564650996413548,46.69534312040014,22.000000000029104
1965-10-01,54.42894061311381,-13.089968874865008,2.3870967741531786
1965-11-01,54.51542879352928,21.517009990237057,37.212903225794435
1965-12-01,66.67518043523887,14.233817119775267,22.400000000023283
1966-01-01,37.53003349887149,20.32857505924403,-3.8709677419101354
1966-02-01,28.629620665189577,25.996468827186618,-3.4147465438290965
1966-03-01,-8.844846904015867,26.514596050164982,-4.327188940078486
1966-04-01,97.76291162415873,17.897993213829977,-61.18709677417064
1966-05-01,43.508526776815415,29.672625248966142,27.509677419351647
1966-06-01,78.97203433518007,15.340048390848096,38.89032258064253
1966-07-01,-7.457153713607113,23.87761755863903,-12.180645161279244
1966-08-01,7.30420263617998,20.133347019498615,28.258064516092418
1966-09-01,-133.09460009269242,69.08049797841159,97.52258064519265
1966-10-01,131.59847765504674,-24.533434957587815,2.3483870968047995
1966-11-01,77.97312185325427,21.201381185504943,25.651612903224304
1966-12-01,13.277230210747803,30.063112907146206,21.961290322506102
1967-01-01,7.453487911305274,-2.1164365416098008,40.25806451617973
1967-02-01,41.230267906183144,24.943674754011226,-3.2764976958569605
1967-03-01,134.90152497698728,-9.060092320383774,-100.8525345622329
1967-04-01,70.0514300110226,46.06060185048409,-28.89032258061343
1967-05-01,-125.17880583104852,95.87122652247854,74.9548387096147
1967-06-01,132.49818228661024,-0.7713333153496933,126.64516129033291
1967-07-01,133.23163812157873,-31.322330852410232,-75.54838709678734
1967-08-01,47.45591425734165,-4.173741950662588,-37.54838709672913
1967-09-01,-114.51315815547423,67.55972103738532,61.096774193574674
1967-10-01,51.6988546680368,-13.122184444084269,61.612903225788614
1967-11-01,82.53995814074005,43.54375629424794,26.38709677415318
1967-12-01,-35.16063828062033,17.765747030867715,88.19354838712025
1968-01-01,51.11666960036382,19.409530733501015,24.387096774182282
1968-02-01,46.42268225859152,36.18927470910057,-11.132369299186394
1968-03-01,93.08990536665078,-11.595833152459818,-26.80311457172502
1968-04-01,137.288059020153,38.53493136330508,-48.24516129033873
1968-05-01,83.43903271786985,-28.485673104802117,7.987096774158999
1968-06-01,48.90802992833778,2.644825180646876,9.612903225846821
1968-07-01,63.23060410063772,25.596567264803525,17.096774193516467
1968-08-01,-12.460333641443867,27.836658390539014,22.45161290327087
1968-09-01,-54.74511042027734,18.68604594129647,41.25161290317192
1968-10-01,24.81197996257106,21.5888787234544,51.6516129031952
1968-11-01,-88.94203220547934,70.35074717706084,181.94838709681062
1968-12-01,186.57453271199483,-34.10955746934269,-59.625806451629614
1969-01-01,80.00818688463187,-0.34657246609822323,-20.90322580645443
1969-02-01,-47.34547716387897,47.84978251679058,83.12903225808986
1969-03-01,35.67649946366146,55.436415267196935,-47.51612903227215
1969-04-01,160.72889831366774,-2.7865567598637426,4.516129032243043
1969-05-01,86.82437368782121,-19.64446668567507,24.51612903230125
1969-06-01,150.89206987482612,8.115298311344304,2.6838709677394945
1969-07-01,41.08575001481222,-0.4359402756945201,-29.393548387102783
1969-08-01,-13.621328435416217,28.125822835767394,31.35483870963799
1969-09-01,-49.281720984407,39.78669568491205,50.83870967748226
1969-10-01,49.2961493980838,19.687518353759515,86.9677419354266
1969-11-01,81.22924649133347,18.832048017135094,39.43225806456758
1969-12-01,116.24717288049578,-5.772374316054993,-6.141935483930865
1970-01-01,-8.722417831901112,18.0290019441436,63.09677419354557
1970-02-01,54.934990402529365,2.198451511460007,-9.069124423898757
1970-03-01,-109.78084603142634,78.35604694308495,108.55299539171392
1970-04-01,129.2012985615438,30.625594069026192,-22.038709677464794
1970-05-01,148.95476367684023,-12.724599402725289,-9.703225806442788
1970-06-01,52.99940552217595,14.938547689191182,28.103225806436967
1970-07-01,-9.905834334989777,40.76967623864948,68.28387096774532
1970-08-01,19.087113777452032,5.727208487327516,40.64516129036201
1970-09-01,52.770848818690865,4.61852745620854,7.070967741950881
1970-10-01,-14.48086469003465,49.14190379070715,59.12258064514026
1970-11-01,39.80655378178926,12.438706005315908,73.6774193548481
1970-12-01,104.71670460472524,17.97884008253277,-12.51612903230125
1971-01-01,50.01492095745925,5.879327278118581,5.032258064544294
1971-02-01,71.88218176816008,37.358928073250354,-20.0875576036633
1971-03-01,94.63735668391746,-13.146648912699675,-19.396313364064554
1971-04-01,-0.09624982137756888,61.8430226266737,36.56774193546153
1971-05-01,138.2776744090661,21.612932437243217,-5.212903225823538
1971-06-01,72.48488749936223,-12.427606326509704,24.012903225811897
1971-07-01,58.123059145655134,26.517499622650575,-10.851612903177738
1971-08-01,9.213153914170107,33.350492399671566,-7.741935483907582
1971-09-01,-39.44657063903287,46.07285588264858,24.59354838708532
1971-10-01,44.37796274115681,24.195944870740277,57.470967741915956
1971-11-01,47.425968243624084,23.627178002259825,46.92903225804912
1971-12-01,8.535592857166193,40.98352875394994,91.6516129032243
1972-01-01,30.467712865036447,29.19755288500164,53.80645161290886
1972-02-01,93.79910067778837,11.810662310752377,-27.430478309222963
1972-03-01,79.43320284871152,31.226569267997547,-37.60177975523402
1972-04-01,76.9433719014778,5.50009858489102,0.7741935483645648
1972-05-01,106.53315024355834,30.041424338767683,-4.258064516092418
1972-06-01,-9.800006900783046,22.03489487395018,25.858064516127342
1972-07-01,61.83702114026528,26.56521732230067,23.303225806419505
1972-08-01,-112.66895744505746,70.82434229813225,78.9677419354557
1972-09-01,75.45344739271968,40.025815363820584,-11.470967741886852
1972-10-01,52.3021535758744,22.101445675532887,50.18064516125014
1972-11-01,26.984104478629888,9.958306497128433,60.219354838714935
1972-12-01,156.154186657659,24.420803060351318,-45.122580645169364
1973-01-01,-44.59853641934751,46.898803108351785,34.06451612908859
1973-02-01,48.76746735107736,48.036532626647386,9.400921658962034
1973-03-01,26.50999257696094,13.383679102344104,18.08294930876582
1973-04-01,16.415711762485444,69.87458971919114,44.37419354834128
1973-05-01,187.02074068790535,0.5868608086202585,-32.761290322523564
1973-06-01,81.25378122039547,16.60506896964398,3.1612903225177433
1973-07-01,74.11174934494193,34.6439114912464,-15.548387096787337
1973-08-01,24.989048092451412,37.499061704837004,-21.290322580636712
1973-09-01,-60.15430788813683,47.56985207487378,58.83870967745315
1973-10-01,38.29531221205252,63.867445757219684,41.80645161290886
1973-11-01,71.27528409525985,28.619301163027558,80.19354838706204
1973-12-01,88.83195933482784,9.914417386986315,-5.483870967698749
1974-01-01,39.67443825220107,60.38571747131209,-2.709677419363288
1974-02-01,36.53065778242308,41.912731728270956,-1.0921658986480907
1974-03-01,-6.549155752451043,49.522414111886974,34.3824884792848
1974-04-01,78.55394983143196,27.569983031471565,-21.89677419353393
1974-05-01,107.15661133389222,40.86245588981183,-2.8774193548306357
1974-06-01,78.85332104229019,17.48650086175803,10.477419354807353
1974-07-01,-69.86951570090605,81.69573888244486,143.58709677419392
1974-08-01,74.96002446999773,21.70654732794901,-8.90322580645443
1974-09-01,-33.58221311500529,33.43736903806348,41.71612903231289
1974-10-01,6.575019870433607,69.82753741041961,55.445161290321266
1974-11-01,84.19835286823218,37.74665102779545,53.35483870966709
1974-12-01,95.03417426229862,19.373193572469972,-27.806451612937963
1975-01-01,57.69026672493783,58.544875254250655,5.806451612908859
1975-02-01,53.59138476141379,25.633917229612052,-28.285714285739232
1975-03-01,23.205606927454937,27.886231776681598,2.3502304147405084
1975-04-01,92.89841347033507,45.03917702873332,-36.46451612896635
1975-05-01,113.77715609953157,36.14836444014327,-29.341935483942507
1975-06-01,81.7183778444014,25.824176460011586,26.54193548389594
1975-07-01,-11.651016873889603,47.00536746852231,24.55483870964963
1975-08-01,18.188006241151015,41.975227206394266,-22.064516129001277
1975-09-01,48.50067150212999,42.567035019254035,3.1096774193574674
1975-10-01,19.79265810776269,71.65963269922577,22.05161290318938
1975-11-01,-50.09127383847954,70.35537355786983,121.94838709681062
1975-12-01,156.88102069604793,25.799613642930126,-32.916129032266326
1976-01-01,-3.6986863994097803,43.46974069464886,54.19354838709114
1976-02-01,56.71487672411604,60.61336614870015,-51.05672969968873
1976-03-01,-7.864699536250555,67.50617662180593,1.1212458287773188
1976-04-01,45.423965801877785,48.82771021274493,36.65806451605749
