2000-01-01 NGK D 818.0
2000-01-02 NGK D 802.0
2000-01-03 NGK D 801.0
2000-01-04 NGK D 800.0
2000-02-11 NGK F 48839.0
2000-02-12 NGK F 48832.0
2000-02-13 NGK F 48840.0
2000-02-14 NGK F 48843.0
2000-02-15 NGK F 48839.0
2000-03-12 NGK H 18782.0
2000-03-14 NGK H 18782.0
2000-03-15 NGK H 18788.0
2000-03-16 NGK H 18796.0
2000-03-17 NGK H 18795.0
2000-08-13 NGK D 855.0
2000-08-14 NGK D 847.0
2000-08-15 NGK D 847.0
2000-08-16 NGK D 842.0
2000-08-04 NGK F 48858.0
2000-08-05 NGK F 48860.0
2000-08-06 NGK F 48852.0
2000-08-07 NGK F 48858.0
2000-08-08 NGK F 48858.0
2000-08-09 NGK F 48857.0
2000-08-10 NGK F 48857.0
2000-08-10 NGK H 18779.0
2000-08-11 NGK H 18751.0
2000-08-12 NGK H 18708.0
2000-08-13 NGK H 18753.0
2000-08-14 NGK H 18774.0
2000-08-10 NGK Z 45104.0
2000-08-11 NGK Z 45107.0
2000-08-12 NGK Z 45141.0
2000-08-13 NGK Z 45121.0
2000-08-14 NGK Z 45109.0
2000-08-15 NGK Z 45107.0
2000-08-16 NGK Z 45110.0
2000-08-17 NGK Z 45103.0
2000-09-01 NGK H 18779.0
2000-09-02 NGK H 18770.0
2000-09-03 NGK H 18776.0
2000-09-04 NGK H 18776.0
2000-09-05 NGK H 18776.0
2000-09-14 NGK H 18779.0
2000-09-15 NGK H 18795.0
2000-09-16 NGK H 18774.0
2000-11-01 NGK D 853.0
2000-11-02 NGK D 853.0
2000-11-03 NGK D 847.0
2000-11-04 NGK D 863.0
2000-11-05 NGK D 866.0
2000-11-06 NGK D 896.0
2000-11-07 NGK D 857.0
2000-12-26 NGK Z 45115.0
2000-12-27 NGK Z 45118.0
2000-12-28 NGK Z 45118.0
2000-12-29 NGK Z 45115.0
2000-12-30 NGK Z 45114.0
2000-12-31 NGK Z 45113.0
